t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,0.7,0.3,4.3,0.8,0.0,0.5,1.4,0.0,0.1,0.5,0.0,0.3,-1.5760143148628336,0.7823922210816403,-2.8743710268444826,-1.3264005847157812,-0.7140642912799033,0.0,1.0713456652503006,-1.962563138333162,-1.9219880033125352e-23,-1.1196154865980523,2.637773084784084,0.0,-0.5975371895436399,0.9,41.7,4.5,1.2,0.9,1.5,10.6,1.5,1.2,3.9,3.9,1.8,3.6,557.5,556.3,558.7,562.1,556.0,558.4,564.2,560.2,561.2,556.6,558.7,552.6,556.0,0.3214734554899377,0.589975954533022,0.14811584659593371,4.256657893362945,0.7920396763763785,0.0,0.5249256030432459,1.35819287956463,-2.8981749023137997e-25,0.23065998683434646,0.47889362685590814,0.0,0.27609561418113165,-1.5760143148628336,0.7823922210816403,-2.8743710268444826,-1.3264005847157812,-0.7140642912799033,0.0,1.0713456652503006,-1.962563138333162,-1.9219880033125352e-23,-1.1196154865980523,2.637773084784084,0.0,-0.5975371895436399,1.9873846946232905,40.47945876011595,5.1938298796495515,0.9423682770856322,1.0222989495778703,1.512244884639841,10.928238793107774,1.9728795092675246,1.0577048133755105,3.908252371345717,3.9252661732679925,1.8941989080707677,3.408728675157805,554.8536835782458,553.8582658258945,556.4536590727666,560.0479254763703,553.6190779324855,555.7486339997781,561.5870001955841,557.9017254331561,558.3212970799448,556.1869578585655,556.4741410507078,550.7530315653537,553.5232400527741,170.04421389959273,169.99201693921142,170.12070094745562,170.1008134743615,170.01590524654003,170.0,169.96193508851366,170.01668845939048,170.0,170.09252737500498,169.94438453283715,170.0,170.02326212278894,169.95578610040724,170.00798306078858,169.87929905254435,169.8991865256385,169.98409475345994,170.0,170.03806491148632,169.9833115406095,170.0,169.90747262499502,170.05561546716285,170.0,169.97673787721106,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.4,0.6,0.0,4.3,1.0,0.0,0.5,1.7,0.0,0.3,0.3,0.0,0.3,-1.4835906499294393,4.065995952169154,0.13904332207507336,0.6304348080255373,3.746766475859342,0.0,-0.14992708398420262,-2.206176091715095,1.3565038336489366e-23,-2.3008636568659897,2.878065083118697,0.0,0.6356284367390441,3.0,40.5,5.1,1.2,1.2,1.2,10.9,0.9,1.2,3.9,3.9,1.8,3.3,559.0,557.5,559.6,563.6,557.2,559.6,565.4,561.8,562.1,557.2,559.9,554.4,557.5,0.26656218407166354,0.6888693792903801,0.10242321423213514,4.254498211277254,0.8770471764605183,0.0,0.5334299622547535,1.2930220943309636,-1.1447096020519935e-25,0.16793663261896968,0.5740306765708182,0.0,0.2846065605086087,-1.4835906499294393,4.065995952169154,0.13904332207507336,0.6304348080255373,3.746766475859342,0.0,-0.14992708398420262,-2.206176091715095,1.3565038336489366e-23,-2.3008636568659897,2.878065083118697,0.0,0.6356284367390441,2.0428692789654823,40.85053093602859,5.204491255376322,1.1203162075313082,1.0117712086760413,1.3452494303312512,10.907866592880785,1.7815416775373734,1.0523989787555363,3.8631545568291004,4.009013261789437,1.8283736668511525,3.2843171610085853,556.6685435626099,555.5741808371505,558.262200267951,561.664564260387,555.2000497038082,557.5472645003506,563.4424490692154,559.5314150416466,559.8717879939271,556.4568095766732,557.9328903961651,552.211137883009,554.8583052718687,170.14843686032185,169.91356887379274,170.17078405762894,169.98057915025078,169.85403190127903,170.3182453233493,169.9775038618507,170.0614475661518,170.0,170.256062308234,169.8226079985282,170.0,169.9803861984009,169.85156313967812,170.08643112620726,169.82921594237106,170.01942084974922,170.14596809872097,169.6817546766507,170.0224961381493,169.9385524338482,170.0,169.743937691766,170.1773920014718,170.0,170.01961380159906,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.17171054725577728,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,10.302632835346637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.3,0.3,0.1,4.2,0.9,0.0,0.4,1.7,0.0,0.0,0.4,0.0,0.2,2.6510817314049304,-6.666911208079062,2.5645915454643453,-0.16551241012665585,-4.793341339248524,0.0,-0.5208383777405512,3.275131385593988,-2.324534282912893e-24,2.324652452308715,-3.881563832098156,0.0,-1.5165251046632633,3.3,45.1,7.0,2.7,5.4,5.4,14.9,3.3,1.5,5.7,6.3,3.9,7.3,559.9,558.4,560.9,563.9,557.5,559.0,566.0,563.0,563.6,554.1,561.2,553.8,558.1,0.3163967583727341,0.6224266585025885,0.23322945882350415,4.274894222501212,0.7974997988735835,0.0,0.516521654445236,1.3211209850187906,1.0479891212382533e-25,0.18871249037096366,0.5223308757550635,0.0,0.26862195578726744,2.6510817314049304,-6.666911208079062,2.5645915454643453,-0.16551241012665585,-4.793341339248524,0.0,-0.5208383777405512,3.275131385593988,-2.324534282912893e-24,2.324652452308715,-3.881563832098156,0.0,-1.5165251046632633,1.942952463518197,40.793947067970024,5.0815499167678135,1.2419669510732945,0.9608349764046114,1.4774938678419411,10.78651661663814,1.4084038352161976,1.1952926139093507,3.8413476404541167,3.936065626247803,1.820128898689163,3.6163611858042857,558.7462488725929,557.1386441865574,559.4328785307735,563.0932197926409,556.7694577462133,559.2589202277517,564.7517631024685,561.2285660633211,561.7728822407346,556.8315731492539,559.4051428608966,554.1002475246154,556.964499228857,170.01623514162475,169.99522811490039,169.82076658359406,170.00393824392575,170.03516514176994,171.13293116612073,170.00840885883088,170.03304137493146,170.0,169.9069388746784,169.94507352236735,170.0,170.05673343784744,169.98376485837522,170.0047718850996,170.1792334164059,169.99606175607423,169.96483485823006,168.86706883387927,169.99159114116912,169.96695862506854,170.0,170.0930611253216,170.05492647763262,170.0,169.94326656215253,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.6868421890231091,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,20.605265670693274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.9,0.2,4.2,0.5,0.0,0.7,1.0,0.0,0.1,0.6,0.0,0.3,-0.523245498136421,-8.51195354980529,-2.3674919672370924,-0.409026699862558,1.7104986512863518,0.0,-1.61216896983431,2.5388414350927757,-3.704935603007328e-24,-0.7391447387028571,-1.9238922489497268,0.0,-1.6801806817675347,35.9,103.7,45.1,47.9,46.3,44.8,53.3,52.4,33.2,46.0,44.5,35.0,44.8,541.6,534.3,549.9,540.4,533.7,535.2,542.2,540.7,553.5,539.2,542.8,535.2,536.7,0.3423696826201265,0.34260468274625233,0.20039528217212793,4.259937088862324,0.7697929573237056,0.0,0.4779295493372301,1.4329670526748244,-3.455915056151278e-26,0.2081905841332915,0.42602334280452564,0.0,0.208720984122059,-0.523245498136421,-8.51195354980529,-2.3674919672370924,-0.409026699862558,1.7104986512863518,0.0,-1.61216896983431,2.5388414350927757,-3.704935603007328e-24,-0.7391447387028571,-1.9238922489497268,0.0,-1.6801806817675347,2.825893740019277,42.27006374431003,5.977436521676184,2.0932007158339805,2.250175867531401,2.5853903967654226,11.945522155413453,2.219574884383295,1.647187040593983,4.7791823741927235,4.788334545473956,2.6034563981010983,4.865085784658126,559.670976465625,557.6360013917686,560.3834544555119,563.5105426037363,556.9603380977896,559.5846765560258,564.9083058157446,562.2137163848445,562.9172116107438,556.5804831920724,560.0869831879832,554.5616133444423,557.3406316754538,169.99489061168956,170.19186164847542,169.98946234136102,170.03884945744326,170.03381400334078,172.444188886883,170.0843564620762,169.95821899133702,170.0,170.09539424263318,170.0495994496975,170.0,170.14135366000997,170.00510938831042,169.80813835152458,170.01053765863895,169.96115054255674,169.96618599665922,167.555811113117,169.91564353792378,170.04178100866298,170.0,169.9046057573668,169.95040055030248,170.0,169.85864633999003,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.5453949253019958,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.907898506039913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.4,0.3,4.2,0.7,0.0,0.6,1.1,0.0,0.2,0.4,0.0,0.3,-1.9217438766365669,7.533494790420176,-0.9874856540006138,0.0046832294838594635,2.0453951321430908,0.0,0.5201058927350288,-8.597581326865988,1.8004237420557418e-24,-0.4632789429164452,3.4463224265759984,0.0,1.3533135206284046,108.3,210.2,127.2,136.4,129.0,127.2,131.2,155.0,108.0,130.2,125.1,107.4,119.9,516.6,497.4,531.6,511.7,508.1,507.1,515.7,503.8,535.8,509.3,514.8,508.7,509.0,0.28605553405380335,0.39939296813087527,0.1462734432396212,4.259064897173727,0.8613624759310426,0.0,0.46243752936393245,1.278947461016162,-2.5222169557100162e-26,0.17606820688415112,0.4818902350524355,0.0,0.21985563726514903,-1.9217438766365669,7.533494790420176,-0.9874856540006138,0.0046832294838594635,2.0453951321430908,0.0,0.5201058927350288,-8.597581326865988,1.8004237420557418e-24,-0.4632789429164452,3.4463224265759984,0.0,1.3533135206284046,12.832359456306648,62.216320587549504,18.401426790177613,16.238547929503003,16.999487943692294,16.48486059148117,25.865326405452947,17.48250815465735,11.18154187445904,17.656618072863377,17.326632697725692,13.03684705897498,17.945733358786455,555.7449152041908,551.269424768261,558.1751020351418,556.2549384555546,549.9207676163596,552.4143879498487,557.0744226277837,557.4735079480439,561.1415680755163,551.3486906874242,555.4600312041173,548.3827911510231,550.2840974666502,170.11509476952824,170.09875322813895,170.08971248572647,170.01398541302086,169.88985223456882,174.25214984420475,170.05803897043756,170.0819178485172,170.0,170.1178138994087,169.93365959041355,170.0,170.0490457186777,169.88490523047176,169.90124677186105,169.91028751427353,169.98601458697914,170.11014776543115,165.74785015579522,169.94196102956244,169.91808215148276,170.0,169.8821861005913,170.06634040958645,170.0,169.95095428132228,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.7473687560924365,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,41.21053134138655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.7,0.4,4.3,0.8,0.0,0.4,1.6,0.0,0.2,0.4,0.0,0.3,0.805880205871784,1.2067565829242177,2.285852434606195,-0.6207293745027265,-6.271277740738268,0.0,2.1846088611379266,1.629368720652491,-9.10533844075101e-26,0.8514696697522722,-0.7204894537596762,0.0,0.6994181888762108,239.5,366.1,274.6,284.7,271.9,270.9,267.3,312.1,250.5,274.9,266.4,249.0,257.8,481.5,449.8,506.8,473.0,471.1,470.8,480.3,457.4,511.7,470.8,477.2,472.0,473.0,0.2738344553207502,0.6382542022882627,0.19691831165981435,4.238554318652591,0.7115086263561496,0.0,0.5446716412680839,1.1259740886093936,1.7569660170254765e-26,0.20897554748563701,0.5525053732427151,0.0,0.2680766775199299,0.805880205871784,1.2067565829242177,2.285852434606195,-0.6207293745027265,-6.271277740738268,0.0,2.1846088611379266,1.629368720652491,-9.10533844075101e-26,0.8514696697522722,-0.7204894537596762,0.0,0.6994181888762108,78.4767075328313,167.13410303390236,93.76112236598199,100.30521829419277,95.35539534911643,93.7769445014885,100.0710661329566,112.21935703869528,77.38325847730505,94.6361999193611,92.14605134593837,79.46875551489079,89.7149156876462,527.1860440264545,512.7332734589061,539.2689253227621,522.7860172143223,518.631029678268,518.4042289173783,525.4413680790841,519.461455072971,543.3190196627714,521.7816334737229,526.2500284304124,519.0017947646224,519.6574135431831,170.11415048230472,169.9578194240796,169.9105449024335,170.08022020549404,170.1782667758663,176.5569453966546,169.9108130425486,170.16863955377664,170.0,169.98373230316176,169.88020115202522,170.0,170.0009591925752,169.88584951769528,170.04218057592038,170.0894550975665,169.91977979450596,169.8217332241337,163.44305460334536,170.0891869574514,169.83136044622336,170.0,170.0162676968382,170.11979884797478,170.0,169.99904080742476,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,4.292763681394432,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,51.513164176733184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.8,1.2,0.4,4.2,0.9,0.0,0.6,1.1,0.0,0.3,0.6,0.0,0.3,3.8397536818540687,2.410888838328873,1.1606188528359012,1.2123298202459054,0.36471330872518415,0.0,-0.7033325192059792,8.386108880537524,-6.597864181235978e-25,-1.4437613094373913,-2.4255800008266992,0.0,0.7358288512083422,321.0,426.6,350.6,362.8,352.1,354.9,350.0,382.6,334.1,350.0,350.0,338.1,339.9,464.7,425.7,491.9,451.6,450.1,450.4,460.1,433.0,496.8,449.8,455.6,451.3,452.2,0.35647047713460317,0.6595668433641031,0.2518761530418596,4.2537588748295745,0.6257871151703578,0.0,0.5577327924266321,1.3354230601713035,-3.348069340530778e-27,0.18702605561165064,0.4817315097772369,0.0,0.28820296771203396,3.8397536818540687,2.410888838328873,1.1606188528359012,1.2123298202459054,0.36471330872518415,0.0,-0.7033325192059792,8.386108880537524,-6.597864181235978e-25,-1.4437613094373913,-2.4255800008266992,0.0,0.7358288512083422,170.6585009306577,289.05208206395787,197.91271189134613,209.1065866763883,197.6007789626689,196.18026022682974,196.66849123715338,232.6457562540236,174.87645553387634,199.69830801518188,192.8811447655431,174.65432202836485,185.75119707829649,498.2938394980689,472.1571102156457,518.5000562838625,491.27404333942894,488.6808615718487,487.1248355637022,496.7483510423418,478.67918494691736,522.9663324598102,488.93456580815206,494.8641047648366,489.3534152722099,489.9528455513442,169.92902359413924,169.9392064574439,169.80357401680712,169.945042747536,170.26582690664608,179.3587069028013,169.95709542104825,170.014742209296,170.0,170.17218982040276,169.983715525279,170.0,169.97300111295775,170.07097640586076,170.0607935425561,170.19642598319288,170.054957252464,169.7341730933539,160.6412930971987,170.04290457895175,169.985257790704,170.0,169.82781017959724,170.01628447472098,170.0,170.02699888704225,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,6.181579701207983,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,61.81579701207983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.8,1.6,0.6,4.3,0.7,0.0,0.6,1.4,0.0,0.1,0.8,0.0,0.4,7.5917278606500656,11.113122579429069,0.9311991277693943,0.9504608739080211,6.829652268726427,0.0,-0.116379496225405,-1.9108741536556506,2.133579001289493e-25,0.3991462117223732,0.9773687798825315,0.0,0.5240140877301569,364.9,439.1,388.4,395.1,393.9,397.6,396.1,399.4,381.1,385.4,392.4,389.3,386.0,450.7,409.5,478.1,436.0,433.9,433.6,444.6,417.1,483.6,434.2,438.8,434.8,436.3,0.5487567555494958,0.9189022283265438,0.2637747082054111,4.2938978864120525,0.7967285885919734,0.0,0.5334724548956831,1.4205030877648765,-4.907313179565836e-27,0.1687435688189397,0.47204887256410627,0.0,0.30643105967004847,7.5917278606500656,11.113122579429069,0.9311991277693943,0.9504608739080211,6.829652268726427,0.0,-0.116379496225405,-1.9108741536556506,2.133579001289493e-25,0.3991462117223732,0.9773687798825315,0.0,0.5240140877301569,268.59752957525654,391.90593911764245,303.20550895266933,314.9121292741311,301.76071175703555,301.78218057006393,297.33116766025427,340.79209450846747,280.47031746942713,303.9618792877739,297.0140529291842,280.2272733343692,287.42868783835837,477.2055754015612,439.9063589754016,500.9617218839108,465.2368616447383,463.16970358693817,462.5564980598743,472.5250807974477,447.39636897849874,505.648402687233,462.35066663685467,468.71563663489064,464.10878726014306,464.93648664731546,169.5276998197833,169.73315630588306,169.7801339612203,169.90893565483876,169.9574199043204,182.65756572121336,169.97670539254443,169.97437814893436,170.0,170.06752171790018,169.96696291674206,170.0,169.95392206192685,170.47230018021668,170.26684369411694,170.2198660387797,170.09106434516124,170.04258009567957,157.34243427878664,170.02329460745557,170.0256218510656,170.0,169.93247828209982,170.03303708325794,170.0,170.04607793807315,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,8.413816815533087,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,72.11842984742646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.5,1.6,0.9,4.3,0.9,0.0,0.5,1.1,0.1,0.2,0.6,0.0,0.5,3.139878622197889,12.661516288119333,7.431227750970614,0.3185662639316078,-1.0318716872310785,0.0,0.6984261171119832,-9.350668736204604,0.01282581078960685,1.5740948072655385,2.51548704343707,0.0,2.5250053984209706,379.6,440.6,389.6,398.8,399.1,411.0,411.0,401.2,386.9,392.1,401.9,406.1,399.4,434.8,399.7,463.2,420.8,418.3,415.6,429.3,404.3,469.9,419.3,423.5,418.6,420.8,0.7883031888387112,1.3796432519634954,0.504586863641205,4.305961114149263,0.8646701809372819,0.0,0.573891550500551,1.0357306541187576,0.0001282581078960685,0.25025821783817076,0.5736140829671861,0.0,0.3731283365301445,3.139878622197889,12.661516288119333,7.431227750970614,0.3185662639316078,-1.0318716872310785,0.0,0.6984261171119832,-9.350668736204604,0.01282581078960685,1.5740948072655385,2.51548704343707,0.0,2.5250053984209706,355.0604858191733,442.72394895501344,381.8283618636275,392.20226584893635,385.4072273433486,389.3347070994668,386.6921421914103,402.3791207131645,371.1823407208314,379.94148134383886,384.39905739601267,378.10613995829584,376.018652481482,455.59800523010017,413.8348246537058,482.72805292941905,440.58376367317624,438.6928127253282,438.9007048606099,449.08075982418,421.8027154148661,487.8529542777378,438.8355911161393,443.94161833754265,439.79417696835804,440.8740698333416,169.10910831599503,169.4143167241857,169.09766227390378,169.9328359206994,169.90574479067152,186.27170206251225,169.90441534309235,170.2487873644754,169.99939491512114,169.88029230566968,169.82606841008533,170.0,169.8133223406811,170.89089168400497,170.5856832758143,170.90233772609622,170.0671640793006,170.09425520932848,153.72829793748775,170.09558465690765,169.7512126355246,170.00060508487886,170.1197076943303,170.17393158991467,170.0,170.1866776593189,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.898810934519721,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,74.93475987400683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.8,1.8,4.3,0.7,0.0,0.7,1.6,1.0,0.2,0.5,0.0,0.5,-3.7097442604998476,8.692321169941119,4.578162218017689,0.10427409634772289,2.157083984958552,0.0,-0.34228622335764625,6.87137109938174,2.5892447070202795,-1.8657580113314087,-0.4330947910563543,0.0,2.3596481141463843,378.1,441.2,385.1,399.1,398.5,414.7,412.8,401.9,381.4,391.5,402.2,406.1,397.9,426.0,398.5,456.2,414.4,410.7,404.9,422.0,401.2,462.9,411.9,414.7,410.7,413.1,0.7351516768007323,1.7297147386523386,0.6492339217358319,4.311595244034178,0.8910459180543346,0.0,0.5694415418381027,1.068178755940684,0.03497644525152448,0.22445974366590363,0.591215192641095,0.0,0.4491714942400861,-3.7097442604998476,8.692321169941119,4.578162218017689,0.10427409634772289,2.157083984958552,0.0,-0.34228622335764625,6.87137109938174,2.5892447070202795,-1.8657580113314087,-0.4330947910563543,0.0,2.3596481141463843,378.4128223768366,440.59778204276984,394.79571772395644,401.2047900178154,401.34058058361956,409.3508951182968,410.84814237855323,402.305637871359,391.10451604432944,393.002216411298,403.12164963715617,404.75635497256854,398.4084520208827,441.92828330854366,403.09579000533745,470.56229451338896,427.3538699626335,425.249491860781,424.25780606415594,435.9290562117535,409.6476740652254,476.27551732182303,425.9309774612862,429.97729746226537,425.9192708260632,427.752111291775,169.27172435181254,169.18937320531896,168.81403122151508,169.9388760618035,169.84321758390107,189.88618387648108,169.9333914474504,170.1992504650327,169.85622500552532,170.15342012179613,169.82893021250766,170.0,169.71541299062565,170.72827564818746,170.81062679468104,171.18596877848492,170.0611239381965,170.1567824160989,150.11381612351892,170.0666085525496,169.8007495349673,170.14377499447468,169.84657987820387,170.1710697874923,170.0,170.28458700937432,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,13.396636263653281,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,74.93475987400683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
