t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,0.3,0.3,4.3,0.6,0.0,0.4,1.3,0.0,0.3,0.4,0.0,0.2,1.6082475211589398,-2.06543899443572,1.1984552359884604,-0.2732861261286246,2.7290031920433555,0.0,-1.8376152658177547,0.2652633667505899,1.5232676909737746e-05,0.46711975756774937,-0.13287695862622684,0.0,-0.2539880340340417,1.8,38.7,6.3,3.9,0.9,2.7,11.2,3.0,1.2,3.9,4.2,2.1,3.9,558.4,555.7,557.5,560.5,556.3,558.7,563.3,561.8,560.9,557.8,556.9,554.1,556.0,0.15643802933065817,0.49537884523610876,0.2539164864799553,4.276676173591679,0.8073909205202087,0.0,0.4860630888565663,1.3545311551827177,1.0309293388443695e-06,0.13737403149880986,0.4420785015326871,0.0,0.24771483981823478,1.6082475211589398,-2.06543899443572,1.1984552359884604,-0.2732861261286246,2.7290031920433555,0.0,-1.8376152658177547,0.2652633667505899,1.5232676909737746e-05,0.46711975756774937,-0.13287695862622684,0.0,-0.2539880340340417,1.9749085090708889,40.285947845729076,5.15130129954715,3.8968954420514685,1.0711466573240835,1.6917334499787622,11.143402305852172,1.8924104919040488,1.2212793353962632,3.7169770654158683,4.11480602295086,2.1963728049880853,3.3594012454576907,555.11136517357,552.8003268486784,556.2684395267441,559.7724411658143,553.4267668759643,555.6903396384997,561.5089211739725,558.5128090837388,558.2669613112349,556.9452474274262,556.0746486297539,550.4561433406898,553.378737317579,169.9548818219795,170.02107450023584,169.94967431792347,170.02077119400224,169.93921350064963,170.0,170.0652904703945,169.99774435948717,169.99999928136612,169.96139624228312,170.0028016110149,170.0,170.00988775416494,170.04511817802046,169.97892549976416,170.05032568207653,169.97922880599774,170.06078649935037,170.0,169.93470952960547,170.00225564051283,170.00000071863388,170.03860375771688,169.99719838898508,170.0,169.99011224583504,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,0.0,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.2,0.4,0.2,4.3,0.9,0.0,0.6,1.4,0.0,0.2,0.4,0.0,0.2,0.4791076589671317,-0.429162097735869,4.080537229660447,-0.3872933124594802,-1.7004105191969598,0.0,-1.5307064738426357,-1.5701902745893337,-4.137676301997672e-05,0.34775306199520406,-0.9163483430670749,0.0,0.7602236253701378,1.8,41.1,5.4,3.9,1.5,1.5,10.9,1.8,1.2,3.9,4.2,2.1,0.9,559.0,556.6,560.9,563.9,557.2,559.6,565.7,562.7,562.4,557.5,560.2,554.7,557.5,0.1879245230708848,0.4619814664032495,0.37940159520034433,4.2598708728577215,0.803257073477708,0.0,0.41937414514350213,1.3220221401956296,-2.79544272083271e-08,0.14854394856124706,0.4115593184738362,0.0,0.2668868186103466,0.4791076589671317,-0.429162097735869,4.080537229660447,-0.3872933124594802,-1.7004105191969598,0.0,-1.5307064738426357,-1.5701902745893337,-4.137676301997672e-05,0.34775306199520406,-0.9163483430670749,0.0,0.7602236253701378,1.7065406464355959,40.2723413748471,5.323302205672526,3.9025822211716186,1.0919251707652693,1.7655297417216775,11.209886116637598,1.4065338744785147,1.2010660486494802,3.722623694967808,4.184018044408307,2.4693741724702774,3.7253738967602237,557.1110637817895,554.6953622969419,557.4329491732275,560.9363713210264,555.0145626433533,557.3782190173308,563.354448844769,560.0606795688553,559.8020848760017,557.2089193108297,557.4474970642727,552.1026511537738,554.814545878171,169.9047212591596,170.0382397539948,169.60349535412902,170.04997027807107,169.97571873388225,170.3182453233493,170.14807103749848,170.02298091203832,170.00000312494777,169.95524955925652,170.04786778545056,170.0,169.95827738933232,170.0952787408404,169.9617602460052,170.39650464587095,169.95002972192893,170.02428126611775,169.6817546766507,169.8519289625015,169.97701908796168,169.99999687505223,170.04475044074348,169.95213221454944,170.0,170.04172261066768,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,0.17171054725577728,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,10.302632835346637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.6,0.0,4.3,1.0,0.0,0.3,0.7,0.0,0.3,0.5,0.0,0.3,-1.5998307962841212,1.5516562911792042,-2.6704699944623322,1.0964253166304339,-0.5057511693355332,0.0,2.6510520885972944,-1.3120895738576666,6.423126716245184e-06,0.5895266393161597,1.7023789688850266,0.0,-0.37209961164145766,2.1,41.1,5.1,3.9,0.9,1.2,10.6,1.8,1.2,3.6,4.5,2.1,3.6,560.5,558.1,560.9,564.8,558.7,561.2,567.0,563.6,563.3,557.8,561.8,556.0,558.7,0.15730109446913887,0.4927862367596096,0.3744186095120006,4.280785931236681,0.7610591694613726,0.0,0.4597132150963524,1.2789298654478438,-3.3470846497286345e-07,0.16683968129738974,0.44137468627336324,0.0,0.26939111576349245,-1.5998307962841212,1.5516562911792042,-2.6704699944623322,1.0964253166304339,-0.5057511693355332,0.0,2.6510520885972944,-1.3120895738576666,6.423126716245184e-06,0.5895266393161597,1.7023789688850266,0.0,-0.37209961164145766,1.8921323620469337,40.32784290822417,5.415612048212663,3.9003151847587363,1.1878887538340108,1.7410065389748606,11.188129749802217,1.5175373908456609,0.9570386312751675,3.8357746395640184,4.250077512795962,2.27942085302927,3.609596766541196,558.7509043469339,556.1753586803327,558.7943350068144,562.3940567261809,556.5938676715555,558.9695747902634,564.7036188729278,561.6922397341291,561.3279535405354,557.4756237072398,558.8742423856246,553.7607458756872,556.4996089516528,169.98183589021892,170.01056563160958,169.74131640946976,169.92926445823178,170.03288330054707,171.13293116612073,170.00147880232188,170.05186969021864,170.00000273795777,169.91468441178944,169.98810173445574,170.0,169.98378836079945,170.01816410978108,169.9894343683904,170.2586835905302,170.07073554176822,169.9671166994529,168.86706883387927,169.9985211976781,169.94813030978136,169.9999972620422,170.08531558821056,170.01189826554426,170.0,170.01621163920055,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,0.6868421890231091,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,20.605265670693274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.7,0.3,4.3,0.7,0.0,0.5,1.3,0.0,0.1,0.5,0.0,0.3,1.6424931940107272,-0.12971068630948102,-2.6669947338175652,-0.4584893406452295,1.0245693583490811,0.0,-0.7869027796415407,-4.075505553233683,4.981884065328952e-06,1.337182675685028,-1.3204599629480729,0.0,0.19446047641865083,2.1,42.1,4.2,3.9,1.2,1.8,10.9,1.8,1.2,3.6,4.2,2.1,3.6,561.8,559.3,562.1,566.0,559.6,562.4,567.6,564.8,565.1,558.1,563.3,556.0,559.9,0.155103526021743,0.5424609522550403,0.1940291638280594,4.288351801778072,0.798641454896374,0.0,0.5102694320433571,1.1651765152879527,1.5199680047058628e-07,0.1961760316386753,0.44308419448213304,0.0,0.25415935333443157,1.6424931940107272,-0.12971068630948102,-2.6669947338175652,-0.4584893406452295,1.0245693583490811,0.0,-0.7869027796415407,-4.075505553233683,4.981884065328952e-06,1.337182675685028,-1.3204599629480729,0.0,0.19446047641865083,2.0414218311531456,40.95527602645464,5.123816067193954,3.8993751871454774,1.1182894323250812,1.3972645911914394,10.999606657137292,1.7934693435089788,1.0896649228857767,3.8527568923677706,4.218260218797011,1.965731209424082,3.018607502567068,560.1007144232008,557.5307701199974,560.6988346295286,564.5103058526292,558.2695665371064,560.7077356854161,566.7541543644193,563.402578105684,563.7161472497896,557.6538910780553,561.1599416837785,555.6884699834089,558.3296219234488,169.95709473037311,169.98249448737238,170.1613886204323,170.01715118320234,169.9643294456502,172.444188886883,170.00956060555015,170.1339832541744,170.0000016134427,169.82452994564665,170.01164544135725,170.0,169.98979733549612,170.04290526962689,170.01750551262762,169.8386113795677,169.98284881679766,170.0356705543498,167.555811113117,169.99043939444985,169.8660167458256,169.9999983865573,170.17547005435335,169.98835455864275,170.0,170.01020266450385,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,1.5453949253019958,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,30.907898506039913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.3,0.4,0.3,4.3,0.7,0.0,0.3,1.7,0.0,0.4,0.3,0.0,0.3,0.2541860616043973,-6.65197120298735,4.850627843314864,-0.029226113086977534,-1.7917836668480125,0.0,-1.016213542905725,3.0535892263315434,-6.454525415987169e-06,-0.19037289002458158,-1.3889775600093357,0.0,0.6301646445131148,32.0,73.8,25.6,24.4,24.7,23.7,33.5,24.0,15.8,22.8,21.9,16.7,23.4,542.5,549.0,555.4,554.4,550.8,552.6,557.8,557.2,559.6,552.0,556.9,550.8,553.5,0.19669252091703668,0.3917775507276446,0.28010883857701435,4.2817316029535135,0.7771477766963895,0.0,0.46759396992378127,1.1615847705930724,1.828480625022499e-08,0.2183945080427037,0.3922958527179391,0.0,0.2734388926894569,0.2541860616043973,-6.65197120298735,4.850627843314864,-0.029226113086977534,-1.7917836668480125,0.0,-1.016213542905725,3.0535892263315434,-6.454525415987169e-06,-0.19037289002458158,-1.3889775600093357,0.0,0.6301646445131148,2.380564987056424,41.32185761612625,5.150827462756612,3.9084470199756747,1.2289002312201203,1.6060830351507325,11.174602223479555,1.7346628703602027,1.3207182475926784,3.9190457214326595,4.341522442473726,2.1495354346454993,3.925407810015277,560.9951870040044,558.6046809884406,561.522574358045,565.4675226945369,559.3018932250046,562.0673960545021,567.7828189716338,564.2078297153213,564.728453145723,557.8211514359233,562.489732633471,556.6309814487635,559.3253540764099,169.8899224755817,170.1071771331004,169.82032140315738,169.99881281292107,170.0167326214695,174.25214984420475,170.07194151904486,170.12437087931698,170.00000219918613,169.90210491846278,170.07614129722444,170.0,169.95279445785596,170.1100775244183,169.8928228668996,170.1796785968426,170.0011871870789,169.9832673785305,165.74785015579522,169.92805848095512,169.87562912068302,169.99999780081387,170.09789508153722,169.92385870277553,170.0,170.04720554214404,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,2.7473687560924365,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,41.21053134138655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.2,0.3,0.4,4.3,1.1,0.0,0.2,1.3,0.0,0.2,0.4,0.0,0.3,-0.5574554319311587,-2.9785698030129146,2.036328272091653,-0.03374642953950513,-3.896292546753366,0.0,-0.19596094589762192,8.058972079537673,1.3638303169638485e-07,0.27972899095480563,-0.9183943479913526,0.0,-0.8301557891979283,101.9,163.2,90.3,95.2,90.0,88.7,95.8,107.4,73.5,86.9,82.9,70.7,81.4,520.6,513.2,540.4,526.4,522.4,521.8,530.0,521.5,545.0,524.8,530.0,523.0,524.8,0.16641971737053596,0.2509688249850847,0.388566252217858,4.280660174242012,0.6733632335329726,0.0,0.45990055174019484,1.3869362527875555,-5.556673441048945e-08,0.2046085223078418,0.364455760162315,0.0,0.26374390679858084,-0.5574554319311587,-2.9785698030129146,2.036328272091653,-0.03374642953950513,-3.896292546753366,0.0,-0.19596094589762192,8.058972079537673,1.3638303169638485e-07,0.27972899095480563,-0.9183943479913526,0.0,-0.8301557891979283,10.922129005090751,49.99993965223191,10.36490533928967,8.54248846727079,7.8084997991058405,7.6775149288295,17.638049042247598,7.4583129403295105,5.484517378570819,8.597391130984661,8.984001267429463,5.9761193841411355,9.581760377213266,557.1741504639615,556.9031195665376,560.5040763766557,563.0815735975898,557.6279424743018,560.3818249351723,565.1923387124427,563.0660183893714,564.0962116322373,555.9598857693396,561.7835046801667,555.5201639077044,558.6369409826426,169.9550520354248,170.1905276237449,169.62032032897716,170.000497726766,170.19164333363005,176.5569453966546,170.06414619727155,169.96261080094567,170.0000022210888,169.88699139935665,170.10719773074942,170.0,170.00305299496702,170.0449479645752,169.8094723762551,170.37967967102284,169.99950227323396,169.80835666636995,163.44305460334536,169.93585380272845,170.03738919905433,169.99999777891117,170.11300860064335,169.89280226925055,170.0,169.99694700503298,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,4.292763681394432,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,51.513164176733184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.3,0.4,0.4,4.3,0.8,0.0,0.3,1.3,0.0,0.3,0.4,0.0,0.3,2.1988601040989737,4.0648211605888775,-2.06436478411261,0.25825482648089704,1.6222725053213871,0.0,-0.3103017812787878,-6.318281088217903,1.156597280359697e-06,-0.13348521093139165,1.1644390527270843,0.0,0.6349774646129042,232.2,324.0,232.8,241.6,229.7,228.8,228.8,267.9,207.5,229.1,218.1,200.7,211.7,484.6,462.9,514.5,485.2,482.7,481.5,491.3,471.7,519.3,483.9,490.4,484.9,485.2,0.24391500403553698,0.3385478387019501,0.3345648537442032,4.291507462479057,0.6362183762442133,0.0,0.45149600924754646,1.3325094677065583,2.091335196467919e-08,0.242877527203938,0.38713272364042195,0.0,0.25366080197745644,2.1988601040989737,4.0648211605888775,-2.06436478411261,0.25825482648089704,1.6222725053213871,0.0,-0.3103017812787878,-6.318281088217903,1.156597280359697e-06,-0.13348521093139165,1.1644390527270843,0.0,0.6349774646129042,73.37919955155722,125.01485063516812,63.28728040500312,64.75426775545385,62.96779171557032,61.51685595307618,69.77835310294043,72.13696328230031,49.42338434814625,59.83247896850922,57.37236574718697,47.920212661117404,57.59993301220288,529.8454479596674,528.613628445886,546.9875855288029,538.0994802235912,534.4526197568216,534.9333164844094,541.5818244727895,536.8126506009629,551.6384577230217,535.3626138990437,541.5471959619359,535.2680536102946,538.2307475210914,169.7821981707527,170.107086710176,169.82275286167788,169.96791323686577,170.2116413355694,179.3587069028013,170.07796043030112,170.02406893066419,170.00000201540095,169.8661053888302,170.06098994347053,170.0,169.9792337067696,170.2178018292473,169.892913289824,170.1772471383221,170.0320867631342,169.7883586644306,160.6412930971987,169.92203956969888,169.9759310693358,169.99999798459902,170.1338946111698,169.93901005652944,170.0,170.02076629323037,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,6.181579701207983,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,61.81579701207983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.7,1.3,0.7,4.3,0.9,0.0,0.5,0.9,0.0,0.4,0.6,0.0,0.3,0.18365109473736374,0.05048536301744955,-1.5473355139390133,-0.42358242878552943,3.6710343111023835,0.0,-0.26746822804910586,3.4324088678529874,-9.490532223772861e-07,-1.7799430186609704,-1.9460544820944337,0.0,1.2017734915701794,312.7,409.5,329.8,336.9,325.3,328.0,326.5,361.6,305.4,322.2,316.7,302.7,307.9,466.9,433.9,498.0,460.8,459.2,457.4,469.0,443.4,503.8,460.1,465.9,461.1,462.0,0.2628758465544683,0.37848788810467426,0.2799913829963661,4.282985932332817,0.7332086691597896,0.0,0.44341838249760207,1.3170204618896262,6.374121876308815e-09,0.1924825582764221,0.3578863758703612,0.0,0.2922532586672411,0.18365109473736374,0.05048536301744955,-1.5473355139390133,-0.42358242878552943,3.6710343111023835,0.0,-0.26746822804910586,3.4324088678529874,-9.490532223772861e-07,-1.7799430186609704,-1.9460544820944337,0.0,1.2017734915701794,164.13639960077236,239.1617500068617,154.84647438866352,161.92361463343866,153.40338705320764,151.90104320744862,155.67101669187457,181.88467268846514,132.50387374231434,150.7656395959337,143.6216986801577,127.87210402416036,139.7713382694842,501.0598418227537,488.1153753505563,527.6143960723034,505.47789755097,502.4507607869698,501.0657529919095,510.72904062636735,496.82825127236754,532.7526069612703,504.6922365269141,510.57169834308905,504.4489927644354,505.69824551229425,169.7638692287195,170.0936229837119,169.94017794006447,170.0219500105303,170.04768570134294,182.65756572121336,170.0878620614999,170.01803713343466,170.00000209940924,170.04584168469248,170.12425739039173,170.0,169.9129507387478,170.23613077128047,169.9063770162881,170.05982205993553,169.97804998946967,169.95231429865706,157.34243427878664,169.91213793850008,169.9819628665653,169.99999790059073,169.95415831530752,169.87574260960827,170.0,170.08704926125216,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,8.413816815533087,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,72.11842984742646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.2,0.6,4.3,1.0,0.0,0.6,1.4,0.0,0.2,0.4,0.0,0.4,7.665303405503265,14.968381163301736,6.032829512887982,0.6218571860964417,1.8263378180842227,0.0,1.162854352838999,-6.345572364812324,1.98077591893936e-07,1.3783601047879706,2.655446962109292,0.0,-1.331701737912755,369.2,439.1,392.4,393.3,390.9,400.6,399.7,398.8,379.0,384.2,389.0,385.1,382.0,447.9,410.7,480.0,437.6,436.6,431.8,446.7,419.3,485.5,437.3,441.5,437.0,438.5,0.43370138308464945,0.7032735519493556,0.38541232525539915,4.292763687838214,0.862126151581591,0.0,0.45448413459937553,1.303983548233909,-6.735487505532358e-09,0.19905610770512686,0.3830833239836435,0.0,0.2647336301293138,7.665303405503265,14.968381163301736,6.032829512887982,0.6218571860964417,1.8263378180842227,0.0,1.162854352838999,-6.345572364812324,1.98077591893936e-07,1.3783601047879706,2.655446962109292,0.0,-1.331701737912755,289.33906665418175,387.09722348481904,299.8235066177929,307.9885736390301,295.02332689816967,296.6422558589923,295.2249750561848,335.4360190402907,273.9414786247224,293.9957509867236,285.31490098900775,269.31721470355706,276.6837103283136,471.48051316733324,441.8713204833326,502.6951725583614,467.57589959116194,465.6322415031091,463.6717416168759,475.02201807645054,450.7841791911001,508.2519549987324,466.5398608108835,472.70218743875193,467.28059609340966,467.87361329363296,169.37026697125464,169.82198422486886,169.55287298995842,169.9433723441786,169.86075943145218,186.27170206251225,170.0413906273896,170.043541087107,170.0000021039841,169.81706829039115,170.05347250506702,170.0,170.01451321822606,170.62973302874533,170.17801577513114,170.44712701004158,170.0566276558214,170.13924056854782,153.72829793748775,169.9586093726104,169.956458912893,169.99999789601588,170.18293170960885,169.94652749493295,170.0,169.98548678177391,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,10.898810934519721,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,74.93475987400683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.4,1.6,1.0,4.3,0.7,0.0,0.6,1.6,0.1,0.0,0.4,0.0,0.5,6.912606661880682,11.574580454380223,3.6377964952624686,0.19082399763137303,-0.7993122996967417,0.0,3.129934075693075,-4.6112034121828405,0.012826042608457067,0.16281385828236794,0.6243792035701856,0.0,1.9401883380540386,374.4,440.0,395.8,398.8,399.1,415.3,413.5,400.6,387.8,391.8,401.2,403.7,397.6,436.0,400.9,469.0,426.3,422.9,417.7,433.6,408.3,474.5,424.4,428.1,424.4,426.0,0.6747702404008014,1.1379231296885566,0.5568025897436149,4.3049910579143935,0.8467834645021193,0.0,0.5344207980318211,1.0879170629386192,0.00012826072767777217,0.22471440545951027,0.43077964106861527,0.0,0.28348316116339006,6.912606661880682,11.574580454380223,3.6377964952624686,0.19082399763137303,-0.7993122996967417,0.0,3.129934075693075,-4.6112034121828405,0.012826042608457067,0.16281385828236794,0.6243792035701856,0.0,1.9401883380540386,350.0318208979668,437.59778477965796,372.8688247588431,376.57051235732206,368.7363770085322,374.75309781917935,373.2329210811817,394.8493878707199,352.7979684730708,364.2973367170057,363.3932046279418,353.66351725269715,354.7113137391675,456.46881154693097,420.3092375841658,488.4755818694885,447.5038298662887,446.6210657799039,444.11059588239294,456.37535327941316,429.33744309642105,494.03170123256143,447.0722309623209,452.3598040275687,447.8627178465475,449.2349414915556,168.91571347383265,169.53774999185237,169.19842527138064,169.95443956380808,169.90232064907028,189.88618387648108,169.89056322652473,170.18760761678425,169.99939699623712,169.86843799750082,170.01073998086449,170.0,169.90589940111013,171.08428652616732,170.4622500081476,170.80157472861936,170.04556043619192,170.09767935092972,150.11381612351892,170.10943677347524,169.81239238321572,170.00060300376285,170.13156200249918,169.9892600191355,170.0,170.09410059888984,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,13.396636263653281,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,74.93475987400683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
