t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,0.6,1.0,4.3,0.8,0.0,0.5,1.3,0.0,0.2,0.3,0.0,0.2,0.2725656082606609,-0.8505256363833369,-6.004769420373646,-0.9826009469460217,4.513746437329158,0.0,1.1509913235077163,-8.738465289709685,-0.007543659886878846,0.1952143657525801,0.4595070800051171,0.0,-0.3369198363303072,2.4,46.6,5.1,0.5,1.8,1.2,11.5,1.8,1.5,4.5,4.2,2.1,3.6,556.9,551.4,557.8,562.1,556.3,558.4,564.5,560.5,561.5,552.9,559.0,553.8,556.3,0.27290053070283277,0.8268386398614989,0.864842420205016,4.298660516229314,0.8612531970624197,0.0,0.35286675106078697,0.9868534303351707,-0.00010296640458412518,0.24889576601250502,0.5443757479577774,0.0,0.23545932903743097,0.2725656082606609,-0.8505256363833369,-6.004769420373646,-0.9826009469460217,4.513746437329158,0.0,1.1509913235077163,-8.738465289709685,-0.007543659886878846,0.1952143657525801,0.4595070800051171,0.0,-0.3369198363303072,2.932424582254397,46.06408206542684,4.890118908230852,0.49999999674803797,1.4286373879435033,1.4279209775040778,11.301168781004545,1.6711974180533278,2.2825781585660723,3.898817680925414,4.372528050097671,2.0695778726434484,3.519195067638815,554.6920703306065,548.1702779907183,555.8770744321987,559.776673708579,553.6179823560765,555.8293619532524,561.3337693211862,557.3409923059921,558.4046289150862,552.357554831681,555.963396333117,550.6364784049778,553.7224302574749,169.99235337628446,170.00867825327828,0.0,0.0,0.0,0.0,169.95910527827576,170.07430666574453,170.00035588818542,169.983867074864,169.9903116378484,170.0,170.01311628922832,170.00764662371554,169.99132174672172,0.0,0.0,0.0,0.0,170.04089472172424,169.92569333425547,169.99964411181455,170.01613292513596,170.0096883621516,170.0,169.98688371077168,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.4,0.3,1.1,4.3,0.8,0.0,0.5,0.9,0.0,0.4,0.2,0.0,0.0,-2.1387203589040644,-10.60185205393671,2.711113665757303,-0.533250788322448,-1.8856373205091592,0.0,4.072837076003166,6.656214447059439,0.004911913867722041,-1.3413864446444739,-6.325127712662404,0.0,-0.1183570702092962,2.4,46.0,4.8,0.5,1.5,1.5,11.2,2.1,1.5,4.2,4.2,1.8,3.3,558.7,552.9,558.7,563.6,557.8,559.9,565.4,561.8,563.0,552.6,560.5,555.4,557.5,0.22267180331836892,0.5386373193309805,0.8457676032015241,4.2775725926109125,0.8892103873443682,0.0,0.4582227379821615,1.0343496326071175,-4.6533125292514424e-05,0.21565428348069993,0.3979791352296996,0.0,0.23901351001213003,-2.1387203589040644,-10.60185205393671,2.711113665757303,-0.533250788322448,-1.8856373205091592,0.0,4.072837076003166,6.656214447059439,0.004911913867722041,-1.3413864446444739,-6.325127712662404,0.0,-0.1183570702092962,2.471637056640896,46.25647681708545,4.915276468430946,0.5000000047056182,1.0609296847269354,1.4429347112333486,11.397453319491182,1.8553052976553919,3.186239704861857,3.551748073343818,4.657267096027008,1.9799331033862078,3.616336698163613,556.3849515329756,550.0714677514278,557.1209133494358,561.2334402901909,555.2987023417276,557.3934383773659,563.0620825595549,559.4162184396896,559.963332541612,552.5126205147199,557.6961947189782,552.3022270972009,555.450903373604,170.1099567334695,170.23791054129484,0.0,0.0,0.0,0.0,169.7530393967102,170.0158518547203,169.99993043198242,170.13398529621873,170.23220823805332,170.0,170.00276967364323,169.8900432665305,169.76208945870516,0.0,0.0,0.0,0.0,170.24696060328978,169.98414814527968,170.00006956801758,169.86601470378127,169.76779176194668,170.0,169.99723032635677,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.1,0.7,1.0,4.2,0.7,0.0,0.6,1.3,0.0,0.1,0.3,0.0,0.3,0.024489203156938255,3.3730668022995456,3.6244316323984505,0.4962464544059131,-5.731128011245589,0.0,2.2052841083669006,2.239006269120991,0.0011430220966554099,0.7790953627210689,-1.2555482485506864,0.0,-1.6183315562724814,3.0,46.0,5.1,0.5,1.2,1.5,11.2,1.8,1.8,4.2,4.5,2.1,3.9,559.6,555.1,559.3,564.5,557.5,561.5,566.7,562.4,564.5,553.2,561.8,556.9,558.7,0.19754289112574294,0.4837118350640262,0.9787609038614419,4.281832243445494,0.7235669997801105,0.0,0.5527184535946855,1.2193237410027489,4.7118520353162724e-05,0.21260966472735238,0.29124806541738696,0.0,0.2046162189719612,0.024489203156938255,3.3730668022995456,3.6244316323984505,0.4962464544059131,-5.731128011245589,0.0,2.2052841083669006,2.239006269120991,0.0011430220966554099,0.7790953627210689,-1.2555482485506864,0.0,-1.6183315562724814,2.6547618507647535,46.51752633836711,4.873274221801482,0.49999999977432114,1.1908433465413213,1.3969940273530175,11.5102585219608,1.7767013423261837,2.0052205226341586,4.148317415964105,4.222226087743483,1.946796673107251,4.248384794679379,557.3925299525135,552.1922794911613,557.6348813492925,562.6562803951799,556.7623974205106,558.8383457541695,564.5803568411981,562.1744783166318,561.8277037534154,552.1420819765581,559.3809043268878,553.9254044352695,556.841426066105,170.13874000128948,170.22786470138598,0.0,0.0,0.0,0.0,169.66740457122737,169.89752938579014,169.99979562304816,169.99019723972103,170.32349012479224,170.0,170.08721458490479,169.86125999871052,169.77213529861402,0.0,0.0,0.0,0.0,170.33259542877263,170.10247061420986,170.00020437695184,170.00980276027897,169.67650987520773,170.0,169.91278541509521,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.3,0.7,1.1,4.3,0.6,0.0,0.5,1.3,0.0,0.3,0.3,0.0,0.2,-1.0163355989185523,4.850753511929651,-0.13389678323481036,-0.8885170583081248,3.49670632044472,0.0,-1.9723583557321067,-6.877412856344744,-0.001426766047157783,-0.6361150797811882,3.662433509437635,0.0,1.1000436564152671,2.4,50.0,6.3,0.2,2.1,2.1,16.7,1.8,1.5,3.9,4.2,2.1,4.2,560.9,555.4,559.6,552.0,546.8,544.7,567.0,563.3,565.7,552.9,563.0,558.1,559.3,0.18315587549194148,0.7823252088226673,0.995278057640896,4.279949429055779,0.7314783819123551,0.0,0.5249990182533667,0.9035918565466549,-1.1885791459249813e-05,0.2309149422479778,0.4194513336636333,0.0,0.18613843676135391,-1.0163355989185523,4.850753511929651,-0.13389678323481036,-0.8885170583081248,3.49670632044472,0.0,-1.9723583557321067,-6.877412856344744,-0.001426766047157783,-0.6361150797811882,3.662433509437635,0.0,1.1000436564152671,2.8480134889006763,46.212827143591575,4.89796590120758,0.4965464872400396,1.871728239865085,1.5102098967819582,11.089457695167138,1.9646486845841324,1.3149504982777676,4.246588063282035,3.894720234149027,2.182593654211774,3.8642169528039565,559.2689342876057,554.386045438109,558.9492156415811,564.0472502997308,558.3295585868588,560.9286100556712,566.0383837202488,562.8126716060078,564.1858462514006,552.6593846445517,561.4683900884019,556.2238786671965,558.4235967113767,170.17558151312227,170.01980149877107,0.0,0.0,0.0,0.0,169.79695767134731,170.12778299945063,169.99999611878377,170.0652224123898,170.12045870836656,170.0,170.0427116784901,169.8244184868777,169.98019850122893,0.0,0.0,0.0,0.0,170.20304232865266,169.87221700054937,170.00000388121623,169.9347775876102,169.87954129163344,170.0,169.9572883215099,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.1,0.6,1.0,4.4,0.9,0.0,0.4,1.4,0.0,0.1,0.3,0.0,0.3,1.8126026953074748,-3.9151579914525003,-2.939885354565741,0.18434951656889353,3.671574789317489,0.0,-2.952126933590576,7.281664573771174,0.0006389526441089281,0.18118960213743818,-1.3735667219412828,0.0,1.7778771232407646,36.3,106.4,17.6,11.8,14.9,14.3,57.6,50.9,32.3,33.8,33.2,26.2,34.4,543.8,534.0,535.8,509.9,506.2,510.5,542.8,543.8,555.4,544.4,548.3,543.2,542.2,0.19936648435885482,0.71873012425001,0.9457896864094454,4.263120669763423,0.8611128491369598,0.0,0.43975453347798377,1.003726947250653,-9.923785383712705e-06,0.22094772251894323,0.42682613847038103,0.0,0.244587422036599,1.8126026953074748,-3.9151579914525003,-2.939885354565741,0.18434951656889353,3.671574789317489,0.0,-2.952126933590576,7.281664573771174,0.0006389526441089281,0.18118960213743818,-1.3735667219412828,0.0,1.7778771232407646,3.069417209495649,47.671726614884236,5.254195061495175,0.5200250076679009,1.7115253372626755,1.7928550367801868,12.47850687706833,2.651821611298684,2.4563988402840184,4.22913716177195,4.6248002078507895,2.6016293145399345,4.0061970815166035,561.0854722983732,554.7323893788206,559.2714683728035,562.2645787068373,556.6908668535348,558.7333851413882,566.1829432499518,562.5622925582958,565.2628044795034,553.0281608168265,562.52151116567,557.303443070656,559.2195590044108,170.11936054295418,170.09288990407444,0.0,0.0,0.0,0.0,169.93309389997134,170.03564467992695,169.99994315929362,170.02119137488864,170.15403521156531,170.0,169.9469299378614,169.88063945704582,169.90711009592553,0.0,0.0,0.0,0.0,170.06690610002863,169.96435532007305,170.00005684070635,169.97880862511136,169.84596478843466,170.0,170.0530700621386,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.2,0.4,0.9,4.3,0.4,0.0,0.6,1.1,0.0,0.2,0.4,0.0,0.3,0.8935020078180311,-3.6183834763319656,1.4086074747143074,2.4694893987411426,-3.6825933457647397,0.0,0.08388003783811881,2.310681517804203,-1.1221843905865792e-05,0.11881865900686406,-1.6463921274903648,0.0,-0.05765771324995339,142.5,254.2,47.9,41.7,43.6,43.9,170.5,192.5,140.0,141.8,138.2,118.7,133.9,509.6,486.4,492.5,447.6,446.4,441.8,505.6,493.7,532.8,506.2,512.3,507.1,506.8,0.28677478531006856,0.5958782514126346,0.8826589565767231,4.3505012596732655,0.8170373546427868,0.0,0.3933350438779356,1.1993273225054455,6.59028339406063e-06,0.2320514623414774,0.35390253491004836,0.0,0.2676996130635181,0.8935020078180311,-3.6183834763319656,1.4086074747143074,2.4694893987411426,-3.6825933457647397,0.0,0.08388003783811881,2.310681517804203,-1.1221843905865792e-05,0.11881865900686406,-1.6463921274903648,0.0,-0.05765771324995339,22.05226333288515,83.5569730365106,12.160080663281104,6.537827959323111,9.022885833790745,9.2103725605398,40.229849130706924,30.14825985320877,19.982925424293573,21.607658390992253,21.462003888937954,16.390892299563127,21.991492976579323,552.1343208614728,543.8178098844195,544.5494952365738,529.1335902393241,525.496366480397,523.8844045040886,551.6382651143144,553.7816492591433,560.5668739871502,546.5380441468542,555.6935114502805,549.8463572380656,550.8757736369431,169.9603880860588,170.1755015625717,0.0,0.0,0.0,0.0,169.92833952043563,169.91104456560748,169.99991904638807,170.01122550944774,170.24817111900185,170.0,169.96269640364275,170.0396119139412,169.8244984374283,0.0,0.0,0.0,0.0,170.07166047956437,170.08895543439252,170.00008095361193,169.98877449055223,169.75182888099815,170.0,170.03730359635725,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,1.2,1.1,4.3,0.7,0.0,0.5,0.3,0.0,0.2,0.6,0.0,0.3,-1.8134987128350433,-3.1230162960102,3.639624526888585,-1.1011517139426275,-3.938814345358066,0.0,2.9719880801271468,1.971443747897128,-0.0002504498954353533,0.3570961778545906,-0.9071680223574186,0.0,-0.3243307719086208,242.9,368.0,57.9,52.4,53.0,53.6,272.2,311.2,245.6,252.9,246.8,217.5,238.3,484.6,451.0,465.0,404.9,405.2,401.2,480.3,459.5,513.9,477.8,483.9,479.4,479.7,0.2508932921621069,0.4725237496814126,1.0011350147891338,4.357165789996306,0.6870561402265695,0.0,0.4513856295059232,1.2633918500292245,-1.068046330162115e-06,0.24094555443020083,0.31421686856196446,0.0,0.2550424202205182,-1.8134987128350433,-3.1230162960102,3.639624526888585,-1.1011517139426275,-3.938814345358066,0.0,2.9719880801271468,1.971443747897128,-0.0002504498954353533,0.3570961778545906,-0.9071680223574186,0.0,-0.3243307719086208,79.55934297076263,170.23857188635213,30.680900020272706,24.865702880420866,27.58258532941608,27.421568200071608,105.08677536248378,109.1158172960719,75.7340245909499,77.43896771125964,75.53844351155664,63.45162327777364,74.94143516339047,529.0955863068125,513.1589328502612,514.4028999216656,479.0007797622241,477.76505882889006,474.4322816033123,525.6163851656985,522.5820227955203,546.020380564984,527.3229058457619,533.2692800686699,527.7902022463396,527.2788953649276,170.05317961780867,170.25782173418565,0.0,0.0,0.0,0.0,169.78655039620264,169.86799307881944,169.9999428595454,169.98313965513555,170.29190814699277,170.0,169.9864951766267,169.94682038219133,169.74217826581432,0.0,0.0,0.0,0.0,170.21344960379733,170.13200692118053,170.00005714045457,170.01686034486443,169.70809185300723,170.0,170.0135048233733,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.5,1.3,1.1,4.3,1.0,0.0,0.5,0.6,0.0,0.4,0.6,0.0,0.3,-1.7531126332223061,8.202878397131386,-2.526278094429668,-1.8188431365476987,2.2347392058724713,0.0,2.5888981033886926,-4.36313732804785,7.323524768638173e-05,-1.2153116244737805,2.0687868375364404,0.0,1.0845257704934164,325.9,431.5,52.4,46.6,48.8,49.7,353.6,382.6,333.8,335.9,337.5,306.6,326.5,468.1,426.0,438.5,367.4,368.3,365.5,460.1,431.8,499.2,457.1,460.1,457.1,457.7,0.19402432607862874,0.5969076220611655,0.9792699757730388,4.297278190073087,0.684238434529204,0.0,0.5483577320797759,1.2144826063980583,-1.8928251710175254e-06,0.224645508686442,0.34350600215179694,0.0,0.2748305696578638,-1.7531126332223061,8.202878397131386,-2.526278094429668,-1.8188431365476987,2.2347392058724713,0.0,2.5888981033886926,-4.36313732804785,7.323524768638173e-05,-1.2153116244737805,2.0687868375364404,0.0,1.0845257704934164,173.683643119722,291.53588649029626,52.06067649960992,46.642875236667486,47.864991296043165,47.86422209202769,202.351665227677,230.14284131867166,172.36012162616169,175.5521753648388,171.14408893607643,148.6201485428136,166.03384472672255,501.25906786516276,472.9972361191697,481.72018716390596,431.0519388427554,430.76707999897025,426.73523466233473,496.8870873974607,481.2835972924235,526.3177339076182,497.272421303368,502.51728221133504,497.61863880688,497.1500986077682,170.1614349336659,170.13481372734392,0.0,0.0,0.0,0.0,169.6647831509319,169.91197246917986,169.99993725093097,170.11384541689,170.22985021736454,170.0,169.92399385010108,169.8385650663341,169.86518627265605,0.0,0.0,0.0,0.0,170.3352168490681,170.0880275308201,170.00006274906903,169.88615458311,169.77014978263546,170.0,170.07600614989892,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.6,1.0,1.1,4.3,0.6,0.0,0.7,0.6,0.0,0.3,0.4,0.0,0.4,7.9285168356638955,7.378109949916955,1.8151473510342964,0.6453810134207316,3.110214243678344,0.0,-0.8936399585266597,-3.5390291806736474,1.5093725368773955e-05,1.395686807476909,2.0720880062455094,0.0,0.6350222129931304,386.0,444.6,42.7,36.3,39.6,40.2,407.0,401.9,387.8,385.1,395.1,371.0,390.0,447.6,406.7,407.0,323.1,325.0,322.8,440.3,413.1,482.1,435.1,437.6,434.8,433.9,0.3357338005564671,0.9794547331235636,0.952150794489832,4.29352250778623,0.844884859150485,0.0,0.5538747524585684,0.9627151185923504,1.031050224933306e-06,0.2145572117880008,0.4521062580644061,0.0,0.30251691494148936,7.9285168356638955,7.378109949916955,1.8151473510342964,0.6453810134207316,3.110214243678344,0.0,-0.8936399585266597,-3.5390291806736474,1.5093725368773955e-05,1.395686807476909,2.0720880062455094,0.0,0.6350222129931304,302.0842253362038,418.0701049317929,56.879112178326395,51.675752632829756,52.639334599306764,53.30008098046036,330.20972899461276,366.32760399964735,307.9712442746536,312.91063685581,310.13822231122464,278.9769216193089,300.19456606508743,471.17387925004556,432.2844193436632,446.74691347350705,379.58602304488807,379.7680513060229,376.61763661914017,466.06561758277485,440.7182013305813,503.4962759018081,461.9221943865937,467.37565763269816,463.13474180456126,464.08591690944354,169.8039791581737,169.8774369068575,0.0,0.0,0.0,0.0,169.7343378837315,170.08181129484518,169.99993164509644,169.94496447974316,170.09324029712056,170.0,169.89827342910144,170.19602084182628,170.1225630931425,0.0,0.0,0.0,0.0,170.2656621162685,169.91818870515482,170.00006835490356,170.05503552025684,169.90675970287944,170.0,170.10172657089856,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,2.7,1.0,4.4,1.0,0.0,0.6,0.4,0.1,0.3,0.3,0.0,0.5,7.679993120020378,5.542381384949846,2.8439719086552184,0.172064021275542,-1.3078717863336808,0.0,0.041486770470022805,2.6983312059342346,0.012784447387814233,1.7261529749223126,-0.6047166911263502,0.0,2.8556150704886316,395.8,445.5,35.9,29.5,33.5,33.8,414.7,401.2,387.8,389.6,401.6,383.5,399.4,435.4,402.2,385.4,294.4,296.3,294.7,429.6,404.9,472.4,424.4,425.7,422.0,424.1,0.6061585559717132,1.1293703543316362,1.0511420230405997,4.306150427739031,0.843542381132917,0.0,0.5349444246149898,1.0296863970773007,0.00012822899763968566,0.2796172800904583,0.4539105633453974,0.0,0.36688609704665337,7.679993120020378,5.542381384949846,2.8439719086552184,0.172064021275542,-1.3078717863336808,0.0,0.041486770470022805,2.6983312059342346,0.012784447387814233,1.7261529749223126,-0.6047166911263502,0.0,2.8556150704886316,364.97016959097374,448.04664593834576,47.358484956201586,41.45995446149928,44.10339469613891,44.93444512649447,389.74083420355595,403.0581244788416,371.08777271398765,371.2659762617035,377.0646259431241,348.04778881005143,368.5430292653183,456.1664287124034,414.7794703225171,421.9220919842338,344.6522466959401,345.7672889985812,343.1982428121873,449.305596692428,421.93770612103106,490.2749110317526,444.6966086560675,448.09330773036277,444.4295571595279,445.5468385485259,169.28886709453957,169.78163579256113,0.0,0.0,0.0,0.0,169.7390950133146,170.02568246039147,169.99933039724098,169.83780117084183,170.11375981580312,170.0,169.75520049966806,170.71113290546043,170.21836420743884,0.0,0.0,0.0,0.0,170.26090498668538,169.9743175396085,170.00066960275902,170.16219882915817,169.88624018419688,170.0,170.24479950033194,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
