t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.01,50.00134063747032,49.99594985879269,49.99370773206063,50.00371992137562,49.989116816094466,49.99448144632183,50.01089841147621,49.97936169580591,49.9866651855138,50.00979068420593,50.00258417429551,49.994604141434046,50.00510591757692,0.2681274940644549,-0.8100282414620574,-1.2584535878737675,0.74398427512389,-2.1766367811078435,-1.1037107356351192,2.179682295241872,-4.127660838816523,-2.666962897240216,1.958136841185113,0.5168348591013857,-1.079171713192152,1.0211835153844513
0.02,50.00536254988128,49.98379943517076,49.974830928242525,50.01487968550248,49.95646726437784,49.9779257852873,50.043593645904835,49.917446783223674,49.946660742055194,50.0391627368237,50.010336697182034,49.97841656573616,50.020423670307686,0.5362549881289098,-1.6200564829241149,-2.516907175747535,1.48796855024778,-4.353273562215687,-2.2074214712702385,4.359364590483744,-8.255321677633045,-5.333925794480432,3.916273682370226,1.0336697182027714,-2.158343426384304,2.0423670307689026
0.03,50.0120657372329,49.9635487291342,49.94336958854568,50.03347929238058,49.90205134485014,49.95033301689642,50.09808570328588,49.814255262253255,49.879986669624195,50.08811615785333,50.02325756865956,49.951437272906354,50.0459532581923,0.8043824821933646,-2.4300847243861723,-3.7753607636213022,2.23195282537167,-6.529910343323531,-3.3111322069053575,6.539046885725616,-12.382982516449566,-8.000888691720649,5.874410523555339,1.550504577304157,-3.237515139576456,3.063550546153354
0.04,50.02145019952516,49.93519774068304,49.8993237129701,50.059518742009914,49.82586905751137,49.91170314114919,50.174374583619354,49.669787132894676,49.78664296822078,50.15665094729481,50.04134678872811,49.91366626294463,50.08169468123076,1.0725099762578196,-3.2401129658482297,-5.03381435149507,2.97593710049556,-8.706547124431374,-4.414842942540477,8.718729180967488,-16.51064335526609,-10.667851588960865,7.832547364740452,2.067339436405543,-4.316686852768608,4.084734061537805
0.05,50.03351593675806,49.89874646981725,49.84269330151577,50.09299803439049,49.72792040236152,49.86203615804561,50.27246028690523,49.48404239514794,49.66662963784497,50.244767105148135,50.064604357387665,49.865103535850984,50.127647939423056,1.3406374703222745,-4.050141207310287,-6.292267939368837,3.71992137561945,-10.883183905539218,-5.518553678175596,10.898411476209361,-20.638304194082615,-13.334814486201081,9.790684205925565,2.5841742955069287,-5.3958585659607605,5.1059175769222565
0.06,50.0482629489316,49.85419491653683,49.77347835418272,50.1339171695223,49.60820537940059,49.801332067585676,50.39234281314354,49.25702104901303,49.519946678496765,50.35246463141332,50.09303027463825,49.80574909162541,50.1838130327692,1.6087649643867292,-4.860169448772345,-7.5507215272426045,4.46390565074334,-13.059820686647061,-6.622264413810715,13.078093771451233,-24.765965032899132,-16.001777383441297,11.748821047110678,3.101009154608314,-6.475030279152912,6.127101092306708
0.07,50.065691236045794,49.8015430808418,49.69167887097093,50.182276147405354,49.46672398862858,49.729590869769396,50.53402216233426,48.98872309448995,49.34659409017615,50.47974352609035,50.12662454047984,49.735602930267916,50.250189961269186,1.8768924584511846,-5.670197690234403,-8.809175115116373,5.20788992586723,-15.236457467754907,-7.725975149445835,15.257776066693104,-28.893625871715663,-18.668740280681515,13.706957888295792,3.6178440137097003,-7.554201992345065,7.148284607691159
0.08,50.08580079810062,49.74079096273214,49.59729485188039,50.23807496803965,49.30347623004548,49.64681256459676,50.6974983344774,48.67914853157872,49.14657187288313,50.626603789179235,50.165387154912445,49.654665051778515,50.326778724923024,2.1450199525156393,-6.480225931696459,-10.06762870299014,5.95187420099112,-17.41309424886275,-8.829685885080954,17.437458361934976,-33.02128671053218,-21.33570317792173,15.665094729480904,4.134678872811086,-8.633373705537217,8.16946812307561
0.09,50.108591635096104,49.67193856220786,49.49032629691113,50.30131363142518,49.11846210365132,49.55299715206778,50.88277132957296,48.32829736027931,48.91988002661771,50.793045420679974,50.20931811793606,49.56293545615718,50.4135793237307,2.4131474465800937,-7.290254173158517,-11.326082290863907,6.69585847611501,-19.58973102997059,-9.933396620716072,19.617140657176847,-37.1489475493487,-24.002666075161944,17.623231570666015,4.6515137319124715,-9.712545418729368,9.19065163846006
