t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.01,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.02,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.03,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.04,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.05,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.06,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.07,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.08,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.09,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
