t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.01,50.00134063747032,49.993188135064884,49.99335954821772,49.995538775674476,49.994299854726016,50.006314293943895,50.00454715340739,50.00355595111451,49.994519507444195,49.99531318056876,50.00602868612072,49.99643830993763,49.995640647619666,0.2681274940644549,-1.3623729870237737,-1.3280903564568005,-0.8922448651053343,-1.140029054797041,1.2628587887793672,0.909430681477508,0.7111902229010074,-1.0960985111612416,-0.9373638862492278,1.2057372241438151,-0.7123380124747057,-0.8718704760661966
0.02,50.00536254988128,49.97275254025952,49.97343819287086,49.98215510269789,49.97719941890406,50.025257175775586,50.01818861362955,50.01422380445801,49.97807802977677,49.98125272227501,50.02411474448287,49.9857532397505,49.98256259047867,0.5362549881289098,-2.7247459740475475,-2.656180712913601,-1.7844897302106686,-2.280058109594082,2.5257175775587344,1.818861362955016,1.4223804458020148,-2.192197022322483,-1.8747277724984557,2.4114744482876302,-1.4246760249494115,-1.7437409521323932
0.03,50.0120657372329,49.93869321558393,49.94023593395944,49.95984898107026,49.94869869253413,50.056828645495074,50.04092438066649,50.032003560030546,49.950675566997745,49.95781862511878,50.054258175086474,49.96794478943864,49.96076582857702,0.8043824821933646,-4.0871189610713206,-3.984271069370401,-2.676734595316003,-3.420087164391123,3.788576366338102,2.728292044432524,2.133570668703022,-3.2882955334837245,-2.8120916587476836,3.6172116724314454,-2.1370140374241173,-2.61561142819859
0.04,50.02145019952516,49.8910101610381,49.89375277148346,49.92862041079158,49.90879767561624,50.10102870310235,50.072754454518204,50.056895217832086,49.912312119107106,49.925010889100065,50.09645897793151,49.943012959002026,49.93025036191471,1.0725099762578196,-5.449491948095095,-5.312361425827202,-3.568979460421337,-4.560116219188164,5.051435155117469,3.637722725910032,2.8447608916040297,-4.384394044644966,-3.7494555449969114,4.8229488965752605,-2.849352049898823,-3.4874819042647864
0.05,50.03351593675806,49.829703376622035,49.833988705442906,49.88846939186184,49.85749636815037,50.157857348597425,50.11367883518469,50.08889877786263,49.86298768610485,49.88282951421885,50.15071715301798,49.910957748440666,49.891016190491726,1.3406374703222745,-6.8118649351188685,-6.640451782284003,-4.461224325526672,-5.700145273985205,6.314293943896837,4.54715340738754,3.5559511145050373,-5.480492555806208,-4.68681943124614,6.028686120719076,-3.561690062373529,-4.359352380330983
0.06,50.0482629489316,49.75477286233572,49.76094373583777,49.839395924281035,49.79479477013653,50.22731458198028,50.16369752266595,50.12801424012218,49.80270226799097,49.83127450047514,50.21703270034588,49.87177915775455,49.84306331430808,1.6087649643867292,-8.174237922142641,-7.968542138740802,-5.353469190632006,-6.840174328782246,7.577152732676204,5.456584088865048,4.267141337406044,-6.576591066967449,-5.624183317495367,7.234423344862891,-4.274028074848235,-5.23122285639718
0.07,50.065691236045794,49.66621861817917,49.674617862668086,49.78140000804919,49.72069288157473,50.30940040325095,50.22281051696199,50.17424160461075,49.73145586476549,49.77034584786894,50.295405619915236,49.825477186943694,49.78639173336378,1.8768924584511846,-9.536610909166416,-9.296632495197604,-6.245714055737341,-7.980203383579289,8.840011521455573,6.366014770342558,4.978331560307053,-7.672689578128692,-6.561547203744596,8.440160569006707,-4.986366087322941,-6.103093332463377
0.08,50.08580079810062,49.564040644152385,49.575011085933816,49.71448164316629,49.63519070246494,50.4041148124094,50.291017818072795,50.22758087132832,49.6492484764284,49.700043556400246,50.38583591172602,49.77205183600809,49.721001447658814,2.1450199525156393,-10.89898389619019,-10.624722851654404,-7.137958920842674,-9.120232438376329,10.102870310234938,7.275445451820064,5.689521783208059,-8.768788089289933,-7.498911089993823,9.645897793150521,-5.698704099797646,-6.974963808529573
0.09,50.108591635096104,49.44823894025537,49.462123405635,49.638640829632344,49.5382882328072,50.51145780945564,50.36831942599839,50.288032040274906,49.5560801029797,49.62036762606906,50.488323575778246,49.711503104947745,49.64689245719319,2.4131474465800937,-12.261356883213962,-11.952813208111204,-8.030203785948009,-10.260261493173369,11.365729099014304,8.184876133297573,6.4007120061090665,-9.864886600451173,-8.43627497624305,10.851635017294335,-6.4110421122723515,-7.8468342845957695
0.1,50.13406374703223,49.31881350648811,49.3359548217716,49.55387756744733,49.42998547260148,50.631429394389684,50.45471534073875,50.355595111450505,49.45195074441938,49.531318056875385,50.60286861207191,49.64383099376265,49.564064761966904,2.681274940644549,-13.623729870237737,-13.280903564568005,-8.922448651053344,-11.40029054797041,12.628587887793675,9.09430681477508,7.111902229010075,-10.960985111612416,-9.37363886249228,12.057372241438152,-7.123380124747058,-8.718704760661966
0.11,50.162217133908996,49.17576434285062,49.196505334343634,49.460191856611274,49.31028242184779,50.764029567211516,50.5502055622939,50.43027008485511,49.33686040074745,49.43289484881922,50.72947102060701,49.569035502452806,49.47251836197995,2.949402434709004,-14.98610285726151,-14.608993921024805,-9.814693516158679,-12.540319602767452,13.891446676573041,10.003737496252588,7.823092451911082,-12.057083622773657,-10.311002748741506,13.263109465581966,-7.835718137221764,-9.590575236728164
0.12,50.19305179572641,49.01909144934289,49.04377494335111,49.35758369712416,49.179179080546135,50.909258327921144,50.65479009066381,50.51205696048873,49.21080907196391,49.32509800190056,50.86813080138355,49.48711663101822,49.372253257232344,3.2175299287734584,-16.348475844285282,-15.937084277481604,-10.706938381264012,-13.680348657564492,15.154305465352408,10.913168177730096,8.534282674812088,-13.153182133934898,-11.248366634990735,14.468846689725781,-8.54805614969647,-10.46244571279436
0.13,50.22656773248446,48.84879482596491,48.877763648794,49.246053088985995,49.0366754486965,51.06711567651857,50.768468925848495,50.60095573835135,49.07379675806875,49.207927516119405,51.01884795440152,49.398074379458876,49.26326944772406,3.485657422837914,-17.710848831309058,-17.265174633938408,-11.599183246369348,-14.820377712361534,16.417164254131777,11.822598859207606,9.245472897713096,-14.24928064509614,-12.185730521239963,15.674583913869597,-9.260394162171176,-11.334316188860557
0.14,50.26276494418316,48.6648744727167,48.698471450672336,49.12560003219677,48.882771526298896,51.237601613003775,50.891242067847955,50.69696641844298,48.92582345906198,49.081383391475754,51.18162247966094,49.30190874777479,49.14556693345512,3.753784916902369,-19.073221818332833,-18.59326499039521,-12.491428111474683,-15.960406767158577,17.680023042911145,12.732029540685115,9.956663120614106,-15.345379156257383,-13.123094407489193,16.880321138013414,-9.972732174645882,-12.206186664926754
0.15,50.30164343082251,48.46733038959825,48.50589834898609,48.99622452675649,48.717467313353325,51.420716137376786,51.023109516662196,50.80008900076363,48.7668891749436,48.94546562796962,51.35645437716179,49.198619735965956,49.01914571442553,4.021912410966823,-20.435594805356605,-19.921355346852003,-13.383672976580014,-17.100435821955614,18.942881831690507,13.64146022216262,10.66785334351511,-16.44147766741862,-14.060458293738417,18.086058362157225,-10.685070187120585,-13.078057140992948
0.16,50.343203192402505,48.256162576609576,48.3000443437353,48.85792657266518,48.54076280985979,51.61645924963759,51.16407127229122,50.91032348531329,48.59699390571362,48.80017422560099,51.54334364690409,49.088207344032384,48.88400579063527,4.2900399050312785,-21.79796779238038,-21.249445703308808,-14.275917841685349,-18.240464876752657,20.205740620469875,14.550890903640129,11.379043566416119,-17.537576178579865,-14.997822179987645,19.291795586301042,-11.397408199595292,-13.949927617059146
0.17,50.38744422892314,48.031371033750645,48.080909434919924,48.710706169922794,48.35265801581828,51.82483094978619,51.314127334735,51.027669872091955,48.416137651372004,48.645509184369864,51.742290288887816,48.97067157197405,48.74014716208435,4.558167399095733,-23.160340779404155,-22.57753605976561,-15.168162706790685,-19.380493931549697,21.468599409249247,15.460321585117638,12.090233789317127,-18.633674689741106,-15.935186066236875,20.49753281044486,-12.109746212069998,-14.821798093125343
0.18,50.43436654038441,47.79295576102148,47.848493622539976,48.554563318529354,48.15315293122879,52.04583123782257,51.47327770399356,51.152128161099625,48.22432041191878,48.481470504276245,51.953294303112976,48.84601241979097,48.58756982877276,4.8262948931601874,-24.522713766427923,-23.905626416222407,-16.060407571896018,-20.520522986346737,22.73145819802861,16.369752266595146,12.801424012218133,-19.729773200902347,-16.8725499524861,21.70327003458867,-12.822084224544703,-15.693668569191539
