t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.0,0.3,0.3,4.3,0.9,0.0,0.5,1.3,0.0,0.0,0.4,0.0,0.1,-2.4822962912044915,-0.030651208487714188,-2.7201798379996034,-1.3214820042006359,-2.4047234483467683,-2.6204160619368893e-64,-1.497076887514981,1.0241945168977917,-5.119493453710861e-20,1.435027346278092,-0.5197021968291748,0.0,0.38503739376358204,2.1,40.2,5.1,0.5,1.2,1.5,11.2,1.2,1.5,4.2,4.2,2.4,3.9,556.3,555.1,557.5,561.2,554.7,556.9,563.3,559.3,559.6,557.5,557.2,551.7,555.1,0.17684864653718424,0.4222084309262443,0.3574465485348031,4.233950542142776,0.6698976659857948,-5.311518500160381e-66,0.4895648816249466,1.3988153706734838,-1.5097223703020332e-23,0.10274724411026595,0.43218564761963396,0.0,0.23183670981990495,-2.4822962912044915,-0.030651208487714188,-2.7201798379996034,-1.3214820042006359,-2.4047234483467683,-2.6204160619368893e-64,-1.497076887514981,1.0241945168977917,-5.119493453710861e-20,1.435027346278092,-0.5197021968291748,0.0,0.38503739376358204,1.4344987077346336,40.6906450056617,5.164049009673588,0.49999572438177997,1.1347774724559387,1.5020257193424595,11.128607368766364,1.6292901278023888,1.1920571057234326,3.9067996152229023,4.136924628002144,2.1055227274549555,3.629147643702802,553.398279150441,551.9628372025373,555.2916413908152,558.2206861284069,552.0966546161173,554.3022550786512,560.4300230033541,556.5391565059518,557.2492588314643,556.5814240311353,554.705018706736,548.8218840802127,552.079051104636,169.94482978052167,169.4134646896702,166.4276918301528,169.85072300848412,170.20486928221078,171.91290979387753,170.06618667579454,169.7856156524366,166.67910933150267,170.20941972752863,170.03063805989996,170.0,170.05764617947173,170.0551702194783,170.5865353103298,173.57230816984716,170.14927699151588,169.79513071778922,168.08709020612247,169.93381332420543,170.21438434756337,173.32089066849733,169.79058027247137,169.96936194010004,170.0,169.94235382052827,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.1,0.6,0.4,4.3,0.9,0.0,0.1,1.0,0.0,0.2,0.4,0.0,0.2,-0.40748371955347945,-0.5830821893340277,0.09116572774179876,1.6805047361301284,2.8023561610706182,2.080305489869244e-64,1.411247089663703,-0.40696830250539495,1.846823291404522e-20,0.5731201156909477,-0.7128884697078675,0.0,-0.3202003442423218,3.0,40.8,5.4,0.5,0.9,1.5,11.2,2.1,1.2,3.6,3.9,2.1,3.6,557.5,556.9,559.6,563.3,557.2,559.3,565.4,562.1,561.8,558.1,559.9,554.4,556.9,0.12304566602485005,0.4557874935019267,0.26883040200401714,4.242160699063902,0.6497431304198119,7.210903572678064e-67,0.5195516324517032,1.405764857956867,-2.3233503312854644e-22,0.1976451568063077,0.3988634005972581,0.0,0.2351792651082019,-0.40748371955347945,-0.5830821893340277,0.09116572774179876,1.6805047361301284,2.8023561610706182,2.080305489869244e-64,1.411247089663703,-0.40696830250539495,1.846823291404522e-20,0.5731201156909477,-0.7128884697078675,0.0,-0.3202003442423218,1.6531545606583526,40.68343339450523,5.309706466065202,0.5000021612862752,1.3208176988711382,1.3976970280317806,11.224598870932763,1.622596031516115,1.2684232220412825,3.9432911620811093,3.725075645230331,2.141770626586906,3.6838395644103157,555.8300352426984,554.3089464669976,557.0413433444328,560.4617753516806,554.1398925808586,556.3719829834769,562.8828567792038,558.9467951364738,559.7204997035147,557.5211679565739,556.8596942498003,551.0439465524618,554.2949843954548,170.0293013084209,169.39255215639682,166.58148712953906,169.65119342174378,170.20070371819259,172.0179004132921,169.96164050953854,169.78331347611893,166.67910933150267,170.1469842645739,170.0742223322841,170.0,170.0711406900387,169.9706986915791,170.60744784360318,173.41851287046092,170.3488065782562,169.79929628180741,167.98209958670788,170.03835949046143,170.21668652388107,173.32089066849733,169.8530157354261,169.9257776677159,170.0,169.9288593099613,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0566481119869072,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.398886719214432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.3,0.3,0.3,4.3,0.8,0.0,0.6,1.0,0.0,0.2,0.4,0.0,0.2,0.8052166008590156,-3.407898760427641,1.1894943075789588,1.7538719050621765,5.807637060881798,-5.4483913360524e-65,-3.025855751473372,-2.962834472837006,6.490606637614079e-21,-1.7436835444574084,-0.1513689164948817,0.0,0.1550312727556291,2.1,39.9,5.1,0.5,0.9,1.5,10.9,2.1,1.2,3.9,4.2,2.1,3.9,559.9,558.7,561.2,564.5,558.7,560.5,566.7,563.6,563.0,558.1,561.5,555.7,558.4,0.1425800232025193,0.3482634717883912,0.3176220678678435,4.305155637490047,0.8189283692196296,1.5968290469079206e-66,0.48178302093035563,1.34396724614423,1.856561716092621e-22,0.15216752797041433,0.39119504296095287,0.0,0.23239807203452487,0.8052166008590156,-3.407898760427641,1.1894943075789588,1.7538719050621765,5.807637060881798,-5.4483913360524e-65,-3.025855751473372,-2.962834472837006,6.490606637614079e-21,-1.7436835444574084,-0.1513689164948817,0.0,0.1550312727556291,2.3797897877597665,40.736973163050244,5.364914586530736,0.5000000638373496,1.1108432037856084,1.3790441863986975,11.153448504863965,1.659788614660904,1.4061325495954617,3.8207705386089827,3.547286614251618,2.180448028141164,3.7209071843285346,557.3343892464375,556.0268603872428,558.516086667508,562.3106477585396,555.9857287088175,558.2737807340693,564.4713420576819,560.9042577693775,561.8413689509088,557.7911422752962,558.6502789148185,552.8919729947868,555.9355198904208,169.98120122772846,169.4753523896143,166.44728268326568,169.56406434479857,169.91852985072933,172.28666908005735,170.11042372760085,169.8296923340711,166.67910933150267,170.36742078797855,170.07912227135083,170.0,170.0627574261032,170.0187987722715,170.52464761038567,173.55271731673432,170.43593565520143,170.08147014927067,167.71333091994265,169.88957627239913,170.17030766592887,173.32089066849733,169.63257921202145,169.92087772864917,170.0,169.9372425738968,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.2265924479476288,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,6.797773438428864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.4,0.3,4.2,0.8,0.0,0.6,0.9,0.0,0.2,0.5,0.0,0.2,0.7914952925905633,6.172976073478647,-5.025657885812004,-0.7717843861802187,-0.03235147810699557,-1.5319776609973644e-65,0.02091431433187685,-3.6146958035408794,-6.325758050787914e-21,2.6655586422676345,0.5617814863175863,0.0,0.527282602317497,2.1,40.5,5.4,0.5,0.9,1.8,11.2,1.8,0.9,3.9,4.2,1.8,3.6,561.8,559.9,563.0,566.0,559.9,562.4,568.2,564.8,564.5,558.4,563.0,557.2,559.9,0.15861141903663453,0.5047455481142877,0.19297603310053063,4.304275870207214,0.9053643409041292,-8.359066781168855e-67,0.39613572571055433,1.2004678001910982,-3.760290082813995e-23,0.18999256698640943,0.38843323708061134,0.0,0.25744489411052085,0.7914952925905633,6.172976073478647,-5.025657885812004,-0.7717843861802187,-0.03235147810699557,-1.5319776609973644e-65,0.02091431433187685,-3.6146958035408794,-6.325758050787914e-21,2.6655586422676345,0.5617814863175863,0.0,0.527282602317497,2.2356102723711637,40.39814950158894,5.232984312406938,0.4999995647109546,0.9348304318053531,1.5238617503907337,11.335034728658364,1.5902420222635871,1.2120829873157677,3.6670778122927388,4.338183520331284,2.1460694485431198,3.7729190051754182,559.2411386532656,558.0138808279453,560.4637678242404,564.1130334923304,558.1432911818182,560.3413686042873,566.3405140554335,563.1451949440194,562.5720005667607,558.0893355877469,561.0679054899986,555.2282193886259,558.0410860699936,169.95073956029836,169.33639592148205,166.85380321950396,169.72402717931533,169.82448019638932,172.71925912997892,170.15811442662675,169.9284404208231,166.67910933150267,170.01134127565527,170.07656207985443,170.0,170.0196271351513,170.0492604397016,170.66360407851792,173.14619678049604,170.27597282068467,170.17551980361065,167.28074087002105,169.84188557337322,170.0715595791769,173.32089066849733,169.98865872434473,169.92343792014557,170.0,169.98037286484868,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.5098330078821648,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,10.196660157643297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.7,0.6,4.3,0.6,0.0,0.4,0.7,0.0,0.2,0.5,0.0,0.2,1.1402912124255786,-3.19205316545097,-1.3265131431205626,-1.302384593576278,-2.6620773712129453,3.3933632038413274e-65,2.1176687071874087,-2.6501566138698474,2.2559296353735602e-21,1.555627294915321,2.6205461025568475,0.0,-1.1845508455104652,28.0,66.5,20.7,18.9,20.1,19.8,29.5,20.4,8.8,22.2,19.5,14.9,20.4,552.3,552.9,559.9,558.7,555.4,548.6,561.5,556.6,562.7,552.9,556.3,550.5,552.0,0.19831141628947185,0.5154841433076204,0.09315369495461398,4.2691407112718105,0.8510183034748123,-1.6454320722111435e-69,0.4437175051538603,1.0986750241122578,-4.623418050115218e-23,0.26321436341934307,0.45685767259409293,0.0,0.2388271524943855,1.1402912124255786,-3.19205316545097,-1.3265131431205626,-1.302384593576278,-2.6620773712129453,3.3933632038413274e-65,2.1176687071874087,-2.6501566138698474,2.2559296353735602e-21,1.555627294915321,2.6205461025568475,0.0,-1.1845508455104652,2.1334503624680954,40.67394021232334,5.2951232408435915,0.5870203803946856,1.2514926336264636,1.6795111105191847,11.53680779184105,2.0223475987013275,1.0849910630564032,3.9169729205419044,4.48840721944157,2.152785732595101,3.979905626526514,560.9955409725654,559.2815819413088,561.6617315162566,565.2566698612967,559.2028153011798,561.6279190723706,567.5889259290673,564.2440182706218,563.6816586905074,558.4574325914072,562.077093974877,556.3754103651156,559.2956238074635,169.87175935389527,169.36095744324524,167.01713322585312,169.80339505062454,169.92641362122234,173.3157138988625,170.0478738247523,169.9961147007198,166.67910933150267,169.99405372790434,169.9729827954854,170.0,170.08828251506137,170.1282406461047,170.63904255675476,172.98286677414688,170.19660494937546,170.07358637877766,166.68428610113747,169.9521261752477,170.0038852992802,173.32089066849733,170.00594627209563,170.02701720451458,170.0,169.9117174849386,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.9063697917905152,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.595546876857728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.2,0.3,0.5,4.3,0.7,0.0,0.4,1.3,0.0,0.3,0.4,0.0,0.3,0.07721594169610435,-2.204600484688124,5.943271590163359,0.35147250338996017,-4.280627798478087,-4.328498872456826e-66,1.523477863264272,1.5116041881710007,1.47527865466847e-21,-1.4933866645350957,-0.702620226889572,0.0,-0.1579723199393701,95.5,150.7,80.2,86.3,83.3,82.0,88.7,96.4,64.3,81.1,77.8,66.2,76.2,523.6,518.1,543.2,529.1,524.8,523.6,532.8,525.5,547.7,526.7,531.6,524.8,525.5,0.20424106339873327,0.3888736213484411,0.21128054560054368,4.257442761065691,0.7287257466428932,2.7813831546361146e-67,0.5077554996616592,1.1192865760527706,2.532277232782602e-23,0.23794288579859618,0.469998063745847,0.0,0.21571787852393112,0.07721594169610435,-2.204600484688124,5.943271590163359,0.35147250338996017,-4.280627798478087,-4.328498872456826e-66,1.523477863264272,1.5116041881710007,1.47527865466847e-21,-1.4933866645350957,-0.702620226889572,0.0,-0.1579723199393701,9.473762238533961,47.61915722417179,9.265201968740403,5.1967730749482035,6.3654870146621745,6.5609722381260696,16.36018833524667,6.689536726394088,3.5322788570046244,8.275072535674317,8.129813084955376,5.431086362221067,8.565950001070657,559.7422648538701,558.2544358342326,561.6943775615727,564.3729284577961,559.0586130422364,559.3413800635531,566.7375964200396,563.18760666568,564.4822164243975,557.0637045811036,561.208649697073,555.5513496769881,558.1821360828005,169.86996337241754,169.4437609737226,166.60606350172623,169.71469914912652,170.1266362927401,174.07607672251376,169.97500241577902,169.97511175289463,166.67910933150267,170.23922939825962,169.9846916672955,170.0,170.09314051760163,170.13003662758243,170.55623902627738,173.39393649827375,170.28530085087345,169.8733637072599,165.92392327748624,170.02499758422098,170.02488824710537,173.32089066849733,169.76077060174038,170.0153083327045,170.0,169.90685948239837,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.4162027996726798,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,16.99443359607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.3,0.4,4.3,0.7,0.0,0.4,1.4,0.0,0.2,0.4,0.0,0.3,0.3642230284266329,1.9798985474250241,-1.2812328439350096,0.9022942374350862,4.85510523011986,-4.497430029946619e-66,-2.030022930575237,0.6921557682584956,-1.0718691303129971e-21,0.6595529681151485,-1.7450316289438605,0.0,1.2777843510312858,227.9,311.2,218.8,228.8,220.0,220.6,220.9,255.7,194.3,223.3,211.1,193.1,204.4,487.0,467.5,516.9,487.6,485.2,482.7,493.4,475.4,522.4,485.8,492.2,487.0,487.6,0.23488050190432472,0.5108881222649096,0.31401145637090855,4.304691681395755,0.769233630242229,-1.2161949208542125e-67,0.4475326036546505,1.1389561053086068,-2.3878931776887612e-24,0.24077839977779436,0.4099526191718958,0.0,0.2593559577166583,0.3642230284266329,1.9798985474250241,-1.2812328439350096,0.9022942374350862,4.85510523011986,-4.497430029946619e-66,-2.030022930575237,0.6921557682584956,-1.0718691303129971e-21,0.6595529681151485,-1.7450316289438605,0.0,1.2777843510312858,67.89073205140134,114.90585785963543,55.090049634777785,57.47223722315243,56.208749071602995,55.62340154894791,63.59740492156625,63.345721061877924,41.44899530499314,55.765246655303066,53.18117532689002,44.47096400908556,52.9523856864558,535.701018338631,533.1609415665562,550.4971077073607,542.06287422021,538.2018427242756,534.8938034731143,545.4409822153843,539.3379963353829,554.653194798113,537.5042383839827,542.1720405148326,536.1026339484199,536.8223821681804,169.80884740809265,169.34658804611965,166.50187229868106,169.61815042757627,170.0018603395603,175.00039093673837,170.13441413266028,169.96321074853245,166.67910933150267,170.0855084036124,170.06910742287963,170.0,169.99792278213607,170.19115259190733,170.65341195388035,173.49812770131894,170.3818495724237,169.9981396604397,164.9996090632616,169.8655858673397,170.03678925146755,173.32089066849733,169.9144915963876,169.93089257712035,170.0,170.00207721786393,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.039332031528659,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,20.393320315286594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.6,0.7,0.6,4.3,0.4,0.0,0.6,1.4,0.0,0.2,0.4,0.0,0.3,-1.0082725872221143,-2.553424964210654,-1.2312075135907985,-0.995807782841851,2.7377860885416605,5.230711771841729e-66,2.504319577679831,0.8132109263528031,2.299849595351794e-22,-1.6614501351722655,0.17579152342524496,0.0,0.07607797151591988,313.7,402.5,314.9,328.9,317.6,321.9,319.2,354.9,292.9,317.3,311.5,296.6,302.1,468.4,437.9,501.3,462.9,461.7,458.3,470.5,445.8,506.5,461.4,467.2,462.6,463.2,0.20515492589337903,0.45828850456455583,0.2444286555170475,4.291110678317402,0.9095568568962704,-1.8816896597274092e-68,0.4799859816240008,1.1669027325126604,-8.424225589324132e-24,0.2135335365328799,0.3916936935157651,0.0,0.2743383159536294,-1.0082725872221143,-2.553424964210654,-1.2312075135907985,-0.995807782841851,2.7377860885416605,5.230711771841729e-66,2.504319577679831,0.8132109263528031,2.299849595351794e-22,-1.6614501351722655,0.17579152342524496,0.0,0.07607797151591988,157.42984004768576,225.18824713094313,141.21655053967592,150.93046543711418,143.69475542041775,143.21847624782671,146.70614968335371,168.7279170139368,120.66740038943963,143.35044626549546,137.16075053129455,121.52737219421309,132.58924817809046,504.2559339015243,493.71272792318865,530.8809519395807,508.5042401078845,505.2700867795825,503.3368090670978,513.4701572080859,501.2244743984528,535.6718739908204,507.1937712601371,512.4503820611287,506.35216016356026,506.4562284280545,169.87800322901919,169.39781119969487,166.6629808097588,169.75528615884923,169.79913116806074,176.088699877342,169.990620276615,169.94407295962958,166.67910933150267,170.2825452761814,170.07577600399597,170.0,170.00844498770144,170.12199677098081,170.6021888003051,173.3370191902412,170.24471384115074,170.20086883193926,163.911300122658,170.009379723385,170.0559270403704,173.32089066849733,169.71745472381858,169.92422399600403,170.0,169.99155501229853,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.7757574873584527,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,23.792207034501022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.7,1.0,0.6,4.2,0.8,0.0,0.5,1.0,0.0,0.3,0.6,0.0,0.4,6.3948376623748056,6.109211570623452,7.291178485996958,0.04696916846596011,-6.877616671736075,4.233041210586369e-68,1.0534015702922228,1.5403782365918328,2.922387593968419e-22,-0.38038002064529064,0.53003773357711,0.0,0.0002081070606507751,369.5,434.2,371.6,383.9,378.4,383.9,384.5,394.8,357.9,373.5,376.2,368.3,367.4,452.8,418.0,487.3,444.0,442.1,440.9,452.5,425.7,492.8,442.7,447.6,443.4,444.6,0.3079006119555375,0.5222405478063363,0.3786174990364439,4.27637007537683,0.7859949720383113,4.562330141066663e-68,0.5382858742658593,1.1977692785728093,3.1312167198207964e-24,0.18022749946473415,0.41131272354962733,0.0,0.2699966457309051,6.3948376623748056,6.109211570623452,7.291178485996958,0.04696916846596011,-6.877616671736075,4.233041210586369e-68,1.0534015702922228,1.5403782365918328,2.922387593968419e-22,-0.38038002064529064,0.53003773357711,0.0,0.0002081070606507751,258.16256895048815,344.9338167936359,250.21787144927384,263.9931686041846,252.60435741061744,254.22065285871378,252.76889070522603,290.3932209037061,226.70067735777735,253.89558516978568,245.28815933029136,227.1773640660568,236.40376307107405,478.8513584454651,456.09716540142904,511.02388729317096,477.61894321807387,475.5260923961503,473.81372777104616,484.4704064371501,463.80701208242346,515.7991457206765,476.58360247708237,482.686034919997,477.2913915649138,478.14135418496625,169.61544181196697,169.32489121597678,166.1910435014471,169.70898107215166,170.05567174647845,177.3410468801303,169.94438880876027,169.9219087406203,166.67910933150267,170.23642228839023,170.04810168277538,170.0,170.0162105323542,170.384558188033,170.67510878402322,173.80895649855287,170.29101892784834,169.94432825352152,162.65895311986966,170.05561119123973,170.0780912593797,173.32089066849733,169.76357771160974,169.95189831722462,170.0,169.9837894676458,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.625479167162061,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,27.191093753715457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.2,0.3,4.3,1.0,0.0,0.4,1.4,0.0,0.2,0.4,0.0,0.4,9.219860256285573,10.069697674062738,2.699055414664131,-0.08324595777260413,1.5037132285333876,-1.0043080129690336e-66,0.9260680881105654,0.24044951858335217,-1.7145260541058974e-22,2.6561924959541847,0.583829568639721,0.0,2.3942641363100146,382.3,437.6,389.0,398.5,399.1,408.0,413.1,400.6,382.9,391.8,400.9,403.4,397.9,434.2,404.0,471.7,426.0,424.1,422.6,434.8,409.2,477.5,425.0,428.7,424.4,426.9,0.7060185681397072,1.014135687719598,0.6233278161988609,4.2890440873266,0.6716572233690982,-1.6454099766368829e-68,0.5505708952617188,1.227707454524754,2.149284700764882e-25,0.2529989967705407,0.42879306456236227,0.0,0.327336492910755,9.219860256285573,10.069697674062738,2.699055414664131,-0.08324595777260413,1.5037132285333876,-1.0043080129690336e-66,0.9260680881105654,0.24044951858335217,-1.7145260541058974e-22,2.6561924959541847,0.583829568639721,0.0,2.3942641363100146,353.80286658159224,433.22375657320543,358.2647391401242,371.8712966966035,363.9890794105646,369.3029408240658,367.93455716314537,389.4682380740031,341.56616314853886,361.3551922422703,360.15409146195157,349.5452992653881,350.7500041117833,457.8886694668964,423.33280785503763,491.7041698379891,449.1934144370094,447.99539732353105,445.7674925239188,458.09160134812566,431.1686724753537,496.79577286470123,448.0270794468108,453.2486377733704,448.6456245664883,450.51071423600143,168.82867116050207,168.9767899936412,165.70689099970465,169.70055206500197,170.17561339766368,178.75747528090898,169.93070409551902,169.90381169755275,166.67910933150267,169.93072778375443,170.0256642653867,170.0,169.87815468884577,171.1713288394979,171.02321000635877,174.29310900029535,170.299447934998,169.82438660233632,161.242524719091,170.06929590448098,170.09618830244722,173.32089066849733,170.06927221624554,169.9743357346133,170.0,170.1218453111542,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,4.588497070939483,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.589980472929888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
