1.7288782303e+02 1.6708306550e+02
1.7342031715e+02 1.6759295228e+02
1.7391009773e+02 1.6807269846e+02
1.7440375850e+02 1.6859339412e+02
1.7485217054e+02 1.6900568904e+02
1.7512118123e+02 1.6856063229e+02
1.7507194004e+02 1.6388842285e+02
1.7679404441e+02 1.5870925990e+02
1.8008845768e+02 1.6205490239e+02
1.8532804935e+02 1.6448023636e+02
1.9417936015e+02 1.6028642762e+02
1.9630388901e+02 1.5328261370e+02
1.9725425268e+02 1.4874544058e+02
2.0007284473e+02 1.4486447207e+02
2.0502379526e+02 1.3894063401e+02
2.0804100201e+02 1.3494012144e+02
2.0992287063e+02 1.3171773722e+02
2.0822081264e+02 1.3098028031e+02
1.9982813796e+02 1.3738761250e+02
1.9845488232e+02 1.4059748771e+02
1.9725804549e+02 1.4280277788e+02
1.9522686732e+02 1.4535541385e+02
1.9265409491e+02 1.4881162922e+02
1.8993090691e+02 1.5248588177e+02
1.8690748119e+02 1.5573083796e+02
1.8289559793e+02 1.5884138964e+02
1.7912056529e+02 1.6086501092e+02
1.7754018467e+02 1.6123183227e+02
1.7825583054e+02 1.6114796269e+02
1.7970762052e+02 1.5951295823e+02
1.8032364872e+02 1.5826363978e+02
1.8065334074e+02 1.5854542899e+02
1.7849104052e+02 1.6182023407e+02
1.7300598412e+02 1.6687106454e+02
1.6626770511e+02 1.7376750393e+02
1.6161215732e+02 1.7906646165e+02
1.6054006150e+02 1.8019258737e+02
1.6058750670e+02 1.7984536794e+02
1.6088751226e+02 1.7869301986e+02
1.6143376403e+02 1.7706234965e+02
1.6201474687e+02 1.7519771700e+02
1.6387067944e+02 1.7341398198e+02
1.6656901496e+02 1.7198581566e+02
1.7132185800e+02 1.6905189111e+02
1.7397031480e+02 1.6741995999e+02
1.7660048059e+02 1.6607869011e+02
1.8056772582e+02 1.6248932935e+02
1.8328057946e+02 1.5872602294e+02
1.8576358736e+02 1.5544891377e+02
1.8853225827e+02 1.5278988949e+02
1.8868235903e+02 1.5229591349e+02
1.8640731611e+02 1.5449599290e+02
1.8220512478e+02 1.5835029301e+02
1.8126708880e+02 1.5897307943e+02
1.8124459179e+02 1.5878487773e+02
1.8027513722e+02 1.5905643886e+02
1.8009904187e+02 1.5916002658e+02
1.7961823773e+02 1.5975115366e+02
1.7983503129e+02 1.5991490958e+02
1.8014989884e+02 1.5968245937e+02
1.7966012391e+02 1.6021954981e+02
1.8027235693e+02 1.5831271048e+02
1.8061492075e+02 1.5666275025e+02
1.8020958887e+02 1.5759335592e+02
1.7981983887e+02 1.6055779218e+02
1.7605813530e+02 1.6521428014e+02
1.6913265995e+02 1.7226675335e+02
1.6712655588e+02 1.7515692387e+02
1.6495336949e+02 1.7780603372e+02
1.6255224139e+02 1.8082157333e+02
1.6071329957e+02 1.8268949593e+02
1.5855233025e+02 1.8441926681e+02
1.5553201599e+02 1.8605997598e+02
1.5394168486e+02 1.8618878182e+02
1.5564578836e+02 1.8430194188e+02
1.5459455979e+02 1.8590792239e+02
1.5402613826e+02 1.8665860156e+02
1.5478757457e+02 1.8570921559e+02
1.5602535263e+02 1.8519176610e+02
1.5837813021e+02 1.8283196483e+02
1.6180133884e+02 1.7854982340e+02
1.6307472902e+02 1.7771296990e+02
1.6217215413e+02 1.7861683835e+02
1.6166807820e+02 1.7839549660e+02
1.6160300490e+02 1.7748185146e+02
1.6207261551e+02 1.7652337979e+02
1.6294254869e+02 1.7455981334e+02
1.6271306899e+02 1.7402735010e+02
1.6371799777e+02 1.7321727713e+02
1.6989141627e+02 1.7055090301e+02
1.7524329451e+02 1.6747122709e+02
1.7886118827e+02 1.6410306591e+02
1.8078739280e+02 1.6151792583e+02
1.8134890446e+02 1.6026937973e+02
1.8150386549e+02 1.5914669386e+02
1.8139164410e+02 1.5803612096e+02
1.8124895802e+02 1.5750455673e+02
1.8092312338e+02 1.5697140288e+02
1.8055622221e+02 1.5752050857e+02
1.8048073935e+02 1.5934485957e+02
1.8024152035e+02 1.6138170418e+02
1.7910385245e+02 1.6374827361e+02
1.7726274762e+02 1.6515862547e+02
1.7450302951e+02 1.6668417547e+02
1.7162991513e+02 1.6875305114e+02
1.7007889237e+02 1.6996236782e+02
1.6851579409e+02 1.7109963102e+02
1.6638750047e+02 1.7286335322e+02
1.6538876206e+02 1.7406446970e+02
1.6439546504e+02 1.7518535499e+02
1.6316695699e+02 1.7669665459e+02
1.6197788397e+02 1.7792178593e+02
