t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.3,0.4,0.1,4.3,0.8,0.0,0.4,1.4,0.0,0.3,0.3,0.0,0.3,-1.7625389066211221,-1.969163727527462,1.4177252921944994,0.30572155944632584,-0.5261904795711758,-2.133163729833287e-69,-2.1262900840828713,1.614579879134781,-1.231550219116362e-22,-3.0801221195558615,1.8873885306862737,0.0,-0.4715343207587319,2.1,39.9,5.4,3.9,1.2,1.5,10.9,1.8,1.2,3.9,4.2,2.1,3.6,557.2,556.0,558.4,562.4,556.3,558.4,564.5,560.9,560.5,556.9,559.0,553.2,556.3,0.19058979641720034,0.4443217179955556,0.3861991031992295,4.294518814730824,0.6765287414175887,-3.456752237086482e-71,0.4756987070581665,1.4684090447442941,-1.0152005582087484e-24,0.12576583999672752,0.46105619429820566,0.0,0.26681271794826833,-1.7625389066211221,-1.969163727527462,1.4177252921944994,0.30572155944632584,-0.5261904795711758,-2.133163729833287e-69,-2.1262900840828713,1.614579879134781,-1.231550219116362e-22,-3.0801221195558615,1.8873885306862737,0.0,-0.4715343207587319,2.091233443048629,40.30331229370691,4.93934695179573,3.8999999999999746,1.0724131847286629,1.4220784827713082,11.297511721101834,1.620257331990727,2.241766817550825,3.2044266360073643,4.428439027861896,1.8574963615339006,3.916569680184542,555.1859212959307,553.2790997490739,555.8271977036056,559.3169124870897,553.311351169626,555.4988638522392,561.74190638284,557.7995039444279,557.7526762943452,556.2864067733257,555.8033632572508,549.615154056975,553.0945128675014,170.07678624827287,169.70331743908133,167.6058248015721,169.78587909697228,170.18384183078476,170.83973187738547,170.09871455988187,169.8218055831348,168.0391655083979,170.43865039536723,169.96660288474638,170.0,170.03251597927564,169.92321375172713,170.29668256091867,172.3941751984279,170.21412090302772,169.81615816921524,169.1602681226145,169.90128544011813,170.1781944168652,171.9608344916021,169.56134960463274,170.0333971152536,170.0,169.96748402072436,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.1,0.3,0.0,4.3,1.0,0.0,0.4,1.3,0.0,0.0,0.4,0.0,0.0,0.6584103120067991,-2.6170723142339534,-4.262890154422038,-0.7770098871196396,3.5191716861173505,1.5973388272828238e-69,-0.909706460551124,-2.1672593213966307,5.474191967880579e-23,3.9247862874368598,-3.6450505222617,0.0,0.23730558851355887,1.5,40.2,5.4,3.9,1.2,1.8,10.9,1.2,1.2,3.9,4.2,2.1,3.9,557.8,557.8,560.2,563.6,557.8,559.6,565.4,562.4,562.1,557.5,560.5,554.4,557.5,0.18034065791742981,0.3862017733301289,0.30666722989730577,4.278493770849441,0.7591680557512986,-1.2349129994593356e-71,0.4383916971493861,1.4238537683239163,-8.581898204320184e-25,0.17956098347865682,0.4052386866686378,0.0,0.2590870071991072,0.6584103120067991,-2.6170723142339534,-4.262890154422038,-0.7770098871196396,3.5191716861173505,1.5973388272828238e-69,-0.909706460551124,-2.1672593213966307,5.474191967880579e-23,3.9247862874368598,-3.6450505222617,0.0,0.23730558851355887,2.3232451756707473,40.45091577081862,5.197049138717833,3.8999999999999755,1.0228524297197974,1.475115208791696,11.276149681554832,1.5781961888934248,1.1218420943449459,3.8200146048435806,4.1131631537545426,2.016865491577122,3.693539397478655,556.0573708304858,554.5132629358574,557.3649692366004,560.9171419095762,554.9306501794275,557.3574606810834,563.5650916441746,559.4886912134052,559.5916186314734,556.9184918749662,557.7922159212918,551.8767766659645,555.5065217792691,170.07484743337722,169.74510851373668,167.89725445921349,169.8749465724384,170.02850735399585,171.10924919936753,170.1219313761093,169.85851664575407,168.0391655083979,169.88104262632086,170.0838671341084,170.0,170.02481619112535,169.92515256662278,170.25489148626332,172.1027455407865,170.1250534275616,169.97149264600415,168.89075080063245,169.87806862389067,170.14148335424593,171.9608344916021,170.1189573736791,169.9161328658916,170.0,169.97518380887465,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.14541915766554717,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.72514945993283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.6,0.3,4.2,0.7,0.0,0.5,1.0,0.0,0.2,0.6,0.0,0.2,0.145763839661478,-0.7457016034547959,-3.6042617122609006,-0.6487640017447838,0.22165134786547025,2.6531048450263927e-70,1.2666751223089412,-1.761184695494511,2.5718596997939155e-23,0.1391367160256035,-1.9784602600140977,0.0,-0.38528682983199336,4.2,54.0,12.8,9.1,10.9,10.9,21.0,9.1,7.9,9.1,11.5,10.9,12.8,559.6,557.2,559.9,560.9,556.9,557.8,563.6,562.4,562.7,554.7,560.5,554.4,557.8,0.20423535689618205,0.3171334630378852,0.18112230022591483,4.254106119804606,0.7997541846923176,1.491031739702734e-71,0.4534642226985472,1.3760436004516705,5.7541530315185e-25,0.24530377583679136,0.3051707713043626,0.0,0.2661105221633976,0.145763839661478,-0.7457016034547959,-3.6042617122609006,-0.6487640017447838,0.22165134786547025,2.6531048450263927e-70,1.2666751223089412,-1.761184695494511,2.5718596997939155e-23,0.1391367160256035,-1.9784602600140977,0.0,-0.38528682983199336,1.7108809775485625,40.34992101225111,5.409975506877649,3.871890394928644,1.2262765255488606,1.4782891541338266,10.993865887225365,1.6084011382680745,0.858349046318392,4.024080077021305,3.919013853266701,2.0887067325794098,3.5990893636048433,557.4786500413187,556.4142714270907,558.9297074968191,562.8029112574025,556.6877857072345,558.9627946734327,564.9253697378241,561.3518540310969,561.5528642114402,557.1845598128739,559.5601668928368,553.7956236851146,557.1809453773486,170.0337807155988,169.78580241063233,168.1773313427168,169.8988275396085,169.9881435069314,171.79919475548644,170.05359094131558,169.8903378365127,168.0391655083979,170.0599550944501,170.19564917608557,170.0,170.03125971719612,169.9662192844012,170.21419758936767,171.8226686572832,170.1011724603915,170.0118564930686,168.20080524451353,169.94640905868442,170.10966216348726,171.9608344916021,169.9400449055499,169.80435082391443,170.0,169.96874028280388,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.5816766306621887,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.45029891986566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.3,0.0,0.0,4.3,0.8,0.0,0.5,2.0,0.0,0.1,0.4,0.0,0.2,-2.4503240422623183,6.170608623986379,-1.0460632994853212,0.45167408284703114,-0.4980754153248168,-4.173318816963521e-70,1.0595522471402385,-7.68245530232452,-2.1590817000047044e-23,-0.7330899818045994,4.982503105705926,0.0,-1.5752563492071048,73.5,159.9,86.6,93.0,88.4,87.5,93.0,104.9,70.4,88.1,84.8,72.3,82.3,530.0,513.5,540.1,525.5,521.2,520.6,529.1,520.6,543.5,522.4,527.6,520.9,522.1,0.12043647069210088,0.5464492640012578,0.09874318731615792,4.265308785871542,0.7906989105855899,-4.2090983112335223e-72,0.5088021900393056,1.1188703086741414,-9.051936920091379e-26,0.18456380187050606,0.4380801538546214,0.0,0.19653471109245116,-2.4503240422623183,6.170608623986379,-1.0460632994853212,0.45167408284703114,-0.4980754153248168,-4.173318816963521e-70,1.0595522471402385,-7.68245530232452,-2.1590817000047044e-23,-0.7330899818045994,4.982503105705926,0.0,-1.5752563492071048,4.884115574869033,48.67436908600611,10.206957237107181,7.8237426540866135,7.447771313264006,7.624624937439915,17.632392450676676,7.150602006433831,5.132359682124333,8.572044380811562,9.055234521943655,6.6566240548561355,10.818750245623258,557.4126232339565,556.1607473854244,558.7982485430904,561.6575963046535,555.9319823791019,557.6873576728983,563.8739265682018,560.8862909769988,561.900162394903,555.0604077436069,559.3038832872911,553.2838885277832,556.2135436753528,170.21730830858965,169.60636435014516,168.32137058609325,169.81495275226948,170.0070497625629,172.90967979139785,169.98384946671817,170.0753698773418,168.0391655083979,170.1993519577243,169.96928711941914,170.0,170.15504425420843,169.78269169141035,170.39363564985484,171.67862941390675,170.18504724773052,169.9929502374371,167.09032020860215,170.0161505332818,169.92463012265816,171.9608344916021,169.80064804227567,170.03071288058086,170.0,169.84495574579157,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.3087724189899248,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,26.175448379798496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.3,0.3,0.2,4.2,0.7,0.0,0.5,1.1,0.0,0.2,0.4,0.0,0.3,2.3068275139487615,-8.829201606592823,0.9218722084534877,-0.1794992383018723,-3.3789791688657256,2.1489290033353792e-70,0.6339104835158094,7.8400008624094575,6.2540396137317776e-24,0.5247876227953668,-1.0397312978511541,0.0,0.7445292181028657,166.9,280.1,190.1,200.4,191.3,189.8,189.8,224.2,166.3,192.5,184.3,166.3,177.6,498.3,475.4,521.2,494.3,491.0,489.7,499.5,482.7,524.8,491.6,497.7,492.2,492.5,0.14103150604005962,0.4386777228582949,0.11024498019946884,4.265037538789385,0.7131242655328491,-2.79423188591894e-72,0.5351825363873259,1.1840398231726752,-1.6340724858604411e-25,0.19731317817765032,0.47705763229077436,0.0,0.19512511618182612,2.3068275139487615,-8.829201606592823,0.9218722084534877,-0.1794992383018723,-3.3789791688657256,2.1489290033353792e-70,0.6339104835158094,7.8400008624094575,6.2540396137317776e-24,0.5247876227953668,-1.0397312978511541,0.0,0.7445292181028657,31.335402405049475,94.31623646699266,40.37202526990197,40.520198804279566,40.54428678267883,39.967978056545505,49.07087805194721,44.51907201191289,30.07889635178394,40.03260547515273,39.09647026910918,32.38668349965552,40.21710970034971,546.0436685765208,539.527819985864,551.3373569085882,546.6673411813805,542.0185645410456,542.7413770479818,549.9799696877438,545.2062088846453,554.1707382230157,541.9847455608473,547.2249238542336,541.1208881450107,543.2980652859021,170.13554611173683,169.73069713417155,168.2577966720671,169.85501608967172,170.14668445780643,174.4408155527573,169.9578273445489,170.00473231675662,168.0391655083979,170.09530413444426,169.97143201373876,170.0,170.09778280820703,169.86445388826317,170.26930286582842,171.7422033279329,170.14498391032828,169.85331554219357,165.5591844472427,170.04217265545108,169.99526768324338,171.9608344916021,169.90469586555574,170.02856798626124,170.0,169.90221719179297,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.3267065226487547,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,34.90059783973132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.4,0.7,0.4,4.3,0.8,0.0,0.5,1.6,0.0,0.1,0.4,0.0,0.3,2.09318728439869,-6.574862878390131,1.859098245953486,-0.4875084886983849,0.6074828441281488,7.89951092246951e-71,-2.0234739592244755,3.4727229913828594,5.436615410314073e-24,0.33205119385199267,-2.912508742268921,0.0,2.4251051136756407,265.4,385.4,294.4,307.3,295.0,296.9,296.0,334.1,270.9,296.9,289.2,273.4,280.1,477.2,442.7,503.8,467.8,465.3,464.7,474.8,451.3,508.4,465.3,471.7,466.9,467.5,0.21507811455246362,0.15730650278667238,0.15272753717756243,4.254059954908711,0.6828174965203175,2.173713352759419e-72,0.5024162427183875,1.3914569690875607,7.542027796730254e-26,0.20171266975088914,0.38910348425226726,0.0,0.25531447785176015,2.09318728439869,-6.574862878390131,1.859098245953486,-0.4875084886983849,0.6074828441281488,7.89951092246951e-71,-2.0234739592244755,3.4727229913828594,5.436615410314073e-24,0.33205119385199267,-2.912508742268921,0.0,2.4251051136756407,99.90488350623896,193.31862764418705,115.43460000439278,123.00928150121972,117.55011998225329,116.22728672197304,121.162671406846,137.56495815015157,97.01271775741107,117.41038320539305,112.54461301008493,98.25521054657794,109.01373128308867,520.7040477324632,502.72626698920783,534.5827355685786,516.1733510660322,512.4473640988764,511.633956784762,520.5790292780868,509.8460601533634,538.1211275493787,513.7365650648362,519.1207984277694,514.25787694219,513.9630185096847,169.99589062808633,169.91450925962442,168.14133379801805,169.88878379759623,170.1665105419801,176.39271328522045,170.06056067313085,169.8711083928395,168.0391655083979,170.10314243750202,170.09802389052373,170.0,169.9740938101472,170.00410937191367,170.08549074037558,171.85866620198195,170.11121620240374,169.83348945801987,163.60728671477952,169.93943932686915,170.1288916071605,171.9608344916021,169.89685756249798,169.90197610947624,170.0,170.0259061898528,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.635478941638679,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,43.625747299664155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.7,1.6,0.7,4.3,0.8,0.0,0.6,1.4,0.0,0.3,0.6,0.0,0.3,5.31613958880483,13.738061801516048,3.84978716781163,0.8835291252204058,-0.3038085843131144,-7.512721888388154e-71,-0.5259523765768048,3.7932603586716684,-3.561891984424278e-24,1.055549102357134,0.9862544526326844,0.0,0.42496959765369047,355.8,436.6,375.3,386.0,381.1,384.8,388.1,395.8,362.5,375.6,379.9,372.3,371.3,456.2,415.6,484.9,442.1,440.0,440.3,450.4,424.1,489.7,440.0,445.2,441.2,442.4,0.355557291952055,0.41028130775549293,0.29694273903616236,4.257247203259713,0.7171275628650342,-4.263213913432107e-73,0.4331686187608559,1.4636806485194351,-2.26771766952136e-27,0.2633738248813841,0.36956301605724723,0.0,0.31336666129367624,5.31613958880483,13.738061801516048,3.84978716781163,0.8835291252204058,-0.3038085843131144,-7.512721888388154e-71,-0.5259523765768048,3.7932603586716684,-3.561891984424278e-24,1.055549102357134,0.9862544526326844,0.0,0.42496959765369047,232.64955553705755,353.0875465670637,259.1868908877017,272.12596235873923,260.46248919524476,260.66178993088823,259.78642700131394,299.16642006406136,235.08049906736764,262.12910135868054,253.70060528844405,235.9588052705835,244.91185724105432,483.3583417198368,451.9124665864401,508.88641172936343,475.0332377621069,472.31841886517816,471.36162712915467,481.62467029083973,460.1799103883351,513.4417933313255,472.8721679655231,478.89287323543215,474.25027489220605,474.26703410681097,169.69845156442312,169.6734808843803,167.7682051923744,169.7983928158741,170.1196645234797,178.76548423444294,170.1204650051293,169.82142218417462,168.0391655083979,169.97300086677078,170.08950156733042,170.0,169.94713318344327,170.30154843557685,170.3265191156197,172.2317948076256,170.2016071841259,169.8803354765203,161.23451576555703,169.8795349948707,170.17857781582538,171.9608344916021,170.02699913322922,169.91049843266958,170.0,170.05286681655673,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,5.235089675959699,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,52.35089675959699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.8,1.3,0.0,4.3,1.1,0.0,0.6,1.6,0.0,0.2,0.5,0.0,0.4,7.429185389202697,22.855622964761423,2.870422572860154,1.3062294146075182,1.7989061490651825,2.6017699715953526e-71,1.1136873007787595,-5.761408840967608,5.47628350029088e-25,-0.08567403937833062,3.0513890080966943,0.0,-0.16462844912115138,381.4,439.1,390.0,398.5,398.8,404.3,411.6,399.7,383.5,390.9,400.0,400.6,395.8,443.1,403.4,473.0,428.4,426.0,426.0,437.3,411.0,478.1,426.9,431.2,426.9,428.7,0.5754544933271594,1.033368405918552,0.3796313535499396,4.299163425546464,0.7351388496105496,-5.5209724192793055e-73,0.4521427101033288,1.4300152294475417,-2.883370965481025e-26,0.26280174985446936,0.4421948636407289,0.0,0.3063940241740406,7.429185389202697,22.855622964761423,2.870422572860154,1.3062294146075182,1.7989061490651825,2.6017699715953526e-71,1.1136873007787595,-5.761408840967608,5.47628350029088e-25,-0.08567403937833062,3.0513890080966943,0.0,-0.16462844912115138,318.30831705374464,426.02782639099587,345.19804596828715,357.78267859032746,348.20103006585106,350.8178109981674,351.13255780049667,379.36469528168095,325.9770746832954,347.19602926699037,343.9992321709648,331.4764297628952,334.5350016835687,464.67728003914004,426.7519807576113,493.5327797055869,453.4114700931238,451.2122575101723,451.1227140856441,461.0762143825438,435.26181244434355,498.22513427369427,451.0283917158613,456.9504648660644,452.06744428670487,453.8255546643082,169.25893798914444,169.21862853610733,167.59389443809062,169.71689189316297,170.07752982032204,181.55923964608033,170.05874676358678,169.8605398598986,168.0391655083979,170.05323695089047,169.9805814457877,170.0,169.97153218528769,170.74106201085553,170.78137146389264,172.40610556190938,170.283108106837,169.92247017967796,158.44076035391967,169.9412532364132,170.1394601401014,171.9608344916021,169.9467630491095,170.01941855421228,170.0,170.02846781471231,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,7.125538725611812,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,61.076046219529815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.5,1.3,4.3,0.7,0.0,0.7,1.8,0.4,0.4,0.6,0.0,0.4,1.5252439757019842,11.755421821658562,2.2304070884698377,-0.1345836661053923,4.594060020032198,1.7735976056573677e-71,3.242409161587062,-9.711009275101068,0.14076868731566577,-0.18905032821096568,1.8277769475051997,0.0,2.1197816208940066,382.0,440.3,384.8,398.8,399.1,407.3,414.1,400.9,379.9,391.8,401.9,404.6,397.6,431.8,398.8,469.0,418.6,416.2,415.3,426.9,404.3,469.6,416.8,420.5,416.2,418.6,0.6802586853238156,1.5303670591234912,0.475312939051901,4.3093568716490545,0.8511348876659974,2.948443067468028e-73,0.5317930940075153,1.1097242550231656,0.0015359449810527263,0.2592879653482862,0.5211598915054138,0.0,0.3463812950076655,1.5252439757019842,11.755421821658562,2.2304070884698377,-0.1345836661053923,4.594060020032198,1.7735976056573677e-71,3.242409161587062,-9.711009275101068,0.14076868731566577,-0.18905032821096568,1.8277769475051997,0.0,2.1197816208940066,368.31276436454704,443.06494518105654,385.7403337923353,395.9408715622754,392.6222831856066,396.88546201699694,401.91940056157335,402.3434454182995,375.2624376245273,386.32905846502916,392.25977552740073,387.44128396584074,385.14975068012825,451.38433773426453,410.73376058844485,480.6483302431115,437.2337569554054,434.9547906868597,435.2281143443864,445.3633581148431,418.8750466737661,485.66356288321765,435.23997016336324,440.1390594443744,435.89978572302397,437.81668743481646,169.1110468634045,168.9180877427054,167.38295689367092,169.7941154794837,169.87905482243613,184.75756444599457,169.9047315448796,170.08514319529223,168.0322191648887,170.06494356347383,169.89161496955086,170.0,169.85957682377273,170.8889531365955,171.08191225729456,172.61704310632908,170.2058845205163,170.12094517756387,155.2424355540054,170.0952684551204,169.91485680470777,171.9677808351113,169.93505643652614,170.10838503044914,170.0,170.14042317622727,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,9.302484739127504,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.3,2.3,4.4,0.9,0.0,0.5,1.6,1.5,0.3,0.4,0.0,0.5,2.4012053735242733,2.23402639419501,17.868778135066254,-0.14119845816891186,-3.1830442359799926,-1.2678206251585686e-71,1.416070052219609,11.87447670862387,11.845255558328702,1.0602599769476417,-0.33033511820153016,0.0,0.7938921860309645,382.6,442.1,376.2,399.4,397.6,416.5,412.8,401.6,374.1,392.1,402.5,403.7,397.6,421.1,397.3,455.3,408.3,407.3,402.5,414.7,400.9,462.0,408.9,411.3,407.0,409.5,0.7510421481778892,1.7239563308933008,0.773001533325459,4.296345475306451,0.894087017918837,-2.5207887465548962e-74,0.6222101604261968,1.3132957171731738,0.21432473162384139,0.2931120465367333,0.5135132544735547,0.0,0.4178742945070808,2.4012053735242733,2.23402639419501,17.868778135066254,-0.14119845816891186,-3.1830442359799926,-1.2678206251585686e-71,1.416070052219609,11.87447670862387,11.845255558328702,1.0602599769476417,-0.33033511820153016,0.0,0.7938921860309645,384.8188350147328,438.55360583008985,388.60812437981195,399.7149483161467,400.745177456108,408.2742394721239,415.7771057557249,398.6099922568055,384.08600330843615,392.9446700100086,403.5754852588836,406.45417327695816,400.07533110130527,435.4921703784143,399.5776585254618,467.42574383054904,421.4376877346359,418.55315046883453,418.0508202581327,429.9296953864511,405.7988023537909,472.26650283422106,419.65634990481,423.41277523215973,419.3570581820776,421.52359779034964,168.96767966658695,168.81843156889383,166.39707593886646,169.81152303964552,169.86545185052896,188.0514701871365,169.8236635189963,169.91004121260778,167.25214392806345,169.9340526467591,169.9195524676181,170.0,169.79737190603404,171.03232033341303,171.18156843110617,173.6029240611335,170.18847696035445,170.13454814947104,151.9485298128635,170.1763364810037,170.08995878739222,172.74785607193655,170.0659473532409,170.08044753238187,170.0,170.20262809396596,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,11.578939269834194,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
