1.7117757017e+02 1.6703856177e+02
1.7170751307e+02 1.6754937613e+02
1.7219233487e+02 1.6802601602e+02
1.7267631831e+02 1.6852760420e+02
1.7312238881e+02 1.6894927141e+02
1.7357899222e+02 1.6879428306e+02
1.7529962679e+02 1.6419074725e+02
1.7747571573e+02 1.6015280720e+02
1.8154271862e+02 1.6206780020e+02
1.8680344187e+02 1.5922133257e+02
1.9386734239e+02 1.5837352604e+02
1.9557747454e+02 1.5276394381e+02
1.9639312936e+02 1.4852018594e+02
1.9968622806e+02 1.4429784283e+02
2.0507217340e+02 1.3787617694e+02
2.0828807230e+02 1.3363929675e+02
2.1041130178e+02 1.3024336589e+02
2.0813809066e+02 1.2956056601e+02
2.0022095748e+02 1.3659606976e+02
1.9661284073e+02 1.4091679430e+02
1.9654013488e+02 1.4227184049e+02
1.9540071742e+02 1.4375931232e+02
1.9362970366e+02 1.4571184286e+02
1.9183166756e+02 1.4866913577e+02
1.8932371323e+02 1.5125746970e+02
1.8608892836e+02 1.5427232747e+02
1.8242392560e+02 1.5747760778e+02
1.8095820878e+02 1.5834602643e+02
1.7960379794e+02 1.5956829383e+02
1.7862100243e+02 1.5923128513e+02
1.7838790534e+02 1.5811433808e+02
1.7899077543e+02 1.5839708982e+02
1.7864862702e+02 1.6072221655e+02
1.7370505205e+02 1.6551546974e+02
1.6683031939e+02 1.7244458335e+02
1.6254930105e+02 1.7725773070e+02
1.6170888860e+02 1.7803870506e+02
1.6108597907e+02 1.7832583770e+02
1.6169757533e+02 1.7699897629e+02
1.6229635414e+02 1.7537067117e+02
1.6271537325e+02 1.7368875213e+02
1.6448394578e+02 1.7200615674e+02
1.6682700777e+02 1.7095900572e+02
1.7162358917e+02 1.6799289965e+02
1.7423819477e+02 1.6632746714e+02
1.7673790369e+02 1.6501265690e+02
1.8065616029e+02 1.6137867014e+02
1.8341116957e+02 1.5752290874e+02
1.8587497187e+02 1.5415415871e+02
1.8833221662e+02 1.5164079607e+02
1.8804613149e+02 1.5145475400e+02
1.8505297908e+02 1.5379520094e+02
1.8168579613e+02 1.5763992319e+02
1.8131088683e+02 1.5808632614e+02
1.8165756844e+02 1.5744213066e+02
1.8151879242e+02 1.5737238557e+02
1.8160135988e+02 1.5731325899e+02
1.8140197258e+02 1.5751924427e+02
1.8107065925e+02 1.5782699055e+02
1.8070502449e+02 1.5783956857e+02
1.7986627312e+02 1.5836982783e+02
1.7988777458e+02 1.5748546560e+02
1.8085158577e+02 1.5615687351e+02
1.8081495655e+02 1.5678608748e+02
1.8181607276e+02 1.5845227206e+02
1.7848444118e+02 1.6200661465e+02
1.7127354566e+02 1.6897621135e+02
1.6727793084e+02 1.7318556379e+02
1.6406221928e+02 1.7628917439e+02
1.5927415381e+02 1.8092438658e+02
1.5629255871e+02 1.8365255440e+02
1.5363355297e+02 1.8626866153e+02
1.5233658842e+02 1.8734312406e+02
1.5372497544e+02 1.8572900191e+02
1.5446256543e+02 1.8515600789e+02
1.5280765443e+02 1.8710173833e+02
1.5151624887e+02 1.8848865521e+02
1.5210252101e+02 1.8790482752e+02
1.5368972978e+02 1.8635973915e+02
1.5624318712e+02 1.8338799167e+02
1.5980446309e+02 1.7871010498e+02
1.6127425516e+02 1.7736897600e+02
1.6072931793e+02 1.7817252906e+02
1.6095948419e+02 1.7806308372e+02
1.6191660448e+02 1.7725426966e+02
1.6251631799e+02 1.7697631398e+02
1.6265498135e+02 1.7579129903e+02
1.6296167760e+02 1.7423960248e+02
1.6364850956e+02 1.7380659983e+02
1.6964954158e+02 1.7147037878e+02
1.7491241210e+02 1.6807625173e+02
1.7877041916e+02 1.6404847823e+02
1.8077152165e+02 1.6102634892e+02
1.8128206920e+02 1.5978311617e+02
1.8154095119e+02 1.5857961919e+02
1.8145074897e+02 1.5742972647e+02
1.8120833652e+02 1.5694271399e+02
1.8076927671e+02 1.5645231152e+02
1.8030239424e+02 1.5709432359e+02
1.8051440518e+02 1.5879685485e+02
1.8054812788e+02 1.6070032649e+02
1.7916231199e+02 1.6339905190e+02
1.7736698369e+02 1.6504677626e+02
1.7454060265e+02 1.6695489465e+02
1.7145606989e+02 1.6946596822e+02
1.6991501219e+02 1.7074167553e+02
1.6841458049e+02 1.7183899603e+02
1.6619574491e+02 1.7366514451e+02
1.6508248671e+02 1.7493674028e+02
1.6422137999e+02 1.7586126084e+02
1.6297889478e+02 1.7731132225e+02
1.6176924368e+02 1.7849786263e+02
1.6115011126e+02 1.7847392404e+02
1.6075979091e+02 1.7903967475e+02
1.6046216869e+02 1.7979524778e+02
1.6068769933e+02 1.7985270043e+02
1.6179837951e+02 1.7893810965e+02
1.6341928215e+02 1.7730889517e+02
1.6459113930e+02 1.7590696234e+02
1.6506278713e+02 1.7521379909e+02
1.6556959656e+02 1.7435237035e+02
1.6637752082e+02 1.7323211790e+02
1.6692980057e+02 1.7247271265e+02
1.6714184200e+02 1.7156991468e+02
1.6689992909e+02 1.7076052566e+02
1.6654957868e+02 1.7031799782e+02
1.6791966115e+02 1.6930271189e+02
1.7351283011e+02 1.6691058987e+02
1.7725253266e+02 1.6450395655e+02
1.8069058563e+02 1.6081129101e+02
1.8593834849e+02 1.5492801154e+02
1.8876282714e+02 1.5159594414e+02
1.8922269310e+02 1.5048456661e+02
1.8677361527e+02 1.5246039390e+02
1.8437881093e+02 1.5412422530e+02
1.8407183579e+02 1.5460097276e+02
1.8323997219e+02 1.5518004909e+02
1.8131861885e+02 1.5648110614e+02
1.8037874651e+02 1.5809153563e+02
1.8016403881e+02 1.5878787459e+02
1.7995550647e+02 1.5880669860e+02
1.8013973095e+02 1.5884267839e+02
1.8051244620e+02 1.5867633526e+02
1.8050074950e+02 1.5872534786e+02
1.7892443589e+02 1.5972020932e+02
1.7807981543e+02 1.5952259363e+02
1.7698687420e+02 1.5944879130e+02
1.7612825575e+02 1.6158983806e+02
1.7764411245e+02 1.6210225463e+02
1.7504944992e+02 1.6539278084e+02
1.6898586548e+02 1.7132192075e+02
1.6820621850e+02 1.7172525390e+02
1.6842048980e+02 1.7042655155e+02
1.6875156234e+02 1.6848391632e+02
1.6969005871e+02 1.6680571530e+02
1.7147311950e+02 1.6512557766e+02
1.7691880100e+02 1.6025395029e+02
1.8164242885e+02 1.5636595422e+02
1.8385543808e+02 1.5444225515e+02
1.8028940030e+02 1.5779004872e+02
1.7965444317e+02 1.5863278752e+02
1.7954602270e+02 1.5949004581e+02
1.7959423253e+02 1.5995360758e+02
1.7917799425e+02 1.6050908029e+02
1.7816942952e+02 1.6188882343e+02
1.7741477242e+02 1.6291112826e+02
1.7612497848e+02 1.6362771271e+02
1.7460070346e+02 1.6409912038e+02
1.7550202652e+02 1.6362285306e+02
1.7602900618e+02 1.6490952684e+02
1.7390504443e+02 1.6871311297e+02
1.6997609353e+02 1.7202241855e+02
1.6557512488e+02 1.7595151308e+02
1.6137203753e+02 1.7989067437e+02
1.5872063753e+02 1.8144910795e+02
1.5838445626e+02 1.8164742123e+02
1.5956233777e+02 1.8058708455e+02
1.5942566985e+02 1.8083537271e+02
1.5939671437e+02 1.8078666655e+02
1.5964337959e+02 1.8001191802e+02
1.5996248135e+02 1.7961611607e+02
1.6026670867e+02 1.7949429274e+02
1.6052550813e+02 1.7904085605e+02
1.6123965842e+02 1.7853453865e+02
1.6292889917e+02 1.7648371571e+02
1.6368628003e+02 1.7531284661e+02
1.6434865708e+02 1.7478743514e+02
1.6532733382e+02 1.7402141459e+02
1.6582002657e+02 1.7341886927e+02
1.6601359518e+02 1.7282831679e+02
1.6503331536e+02 1.7334589550e+02
1.6451723549e+02 1.7323005279e+02
1.6487326274e+02 1.7211228348e+02
1.6461391172e+02 1.7238563747e+02
1.6444577836e+02 1.7296461017e+02
1.6441978300e+02 1.7350055581e+02
1.6435952033e+02 1.7446034392e+02
1.6415884746e+02 1.7536818556e+02
1.6425894658e+02 1.7579005174e+02
1.6420557900e+02 1.7655639188e+02
1.6434890102e+02 1.7714158589e+02
1.6411624765e+02 1.7773660463e+02
1.6367255017e+02 1.7829486482e+02
1.6310021704e+02 1.7847618185e+02
1.6327220778e+02 1.7785379300e+02
1.6392039148e+02 1.7680431754e+02
1.6416378722e+02 1.7634019517e+02
1.6439705272e+02 1.7600230001e+02
1.6520199329e+02 1.7512354043e+02
1.6520964310e+02 1.7505213931e+02
1.6454428997e+02 1.7544314674e+02
1.6483858278e+02 1.7517709460e+02
1.6498551804e+02 1.7501436313e+02
1.6474577268e+02 1.7498344897e+02
1.6480643827e+02 1.7507170744e+02
1.6508449900e+02 1.7496795802e+02
1.6450780962e+02 1.7542818673e+02
1.6431247918e+02 1.7570043668e+02
1.6436978888e+02 1.7579278307e+02
1.6438404871e+02 1.7566602019e+02
1.6439321241e+02 1.7559148266e+02
1.6460260529e+02 1.7536139378e+02
1.6461278152e+02 1.7554098956e+02
1.6440869390e+02 1.7574878026e+02
1.6479513885e+02 1.7521104570e+02
1.6509828467e+02 1.7528222321e+02
1.6509768939e+02 1.7542082797e+02
1.6479426970e+02 1.7567788677e+02
1.6472047213e+02 1.7570639430e+02
1.6499412759e+02 1.7545693813e+02
1.6511538692e+02 1.7538260305e+02
1.6511902669e+02 1.7521930682e+02
1.6528035612e+02 1.7510541838e+02
1.6578399541e+02 1.7461942207e+02
1.6603636211e+02 1.7441178344e+02
1.6601305731e+02 1.7443313590e+02
1.6593112614e+02 1.7454967313e+02
1.6577475787e+02 1.7508200462e+02
1.6548063370e+02 1.7522982254e+02
1.6487440881e+02 1.7538299058e+02
1.6489901320e+02 1.7533761277e+02
1.6512848456e+02 1.7478803687e+02
1.6538321846e+02 1.7378228318e+02
1.6511590913e+02 1.7384179179e+02
1.6527192064e+02 1.7319150418e+02
1.6621828481e+02 1.7145362109e+02
1.6889402099e+02 1.6982759131e+02
1.7302318638e+02 1.6811019248e+02
1.7895638883e+02 1.6448849969e+02
1.8298836902e+02 1.6036739682e+02
1.8443494774e+02 1.5816057776e+02
1.8192121997e+02 1.5957990903e+02
1.7943784412e+02 1.6177473155e+02
1.7725162081e+02 1.6275832578e+02
1.7756932187e+02 1.6240620148e+02
1.7860391843e+02 1.6154403311e+02
1.7863334027e+02 1.6132442696e+02
1.7792930371e+02 1.6206108219e+02
1.7754368081e+02 1.6213021073e+02
1.7681443485e+02 1.6305989874e+02
1.7616883641e+02 1.6304070954e+02
1.7504060849e+02 1.6309562713e+02
1.7366191364e+02 1.6308941404e+02
1.7432737960e+02 1.6305581550e+02
1.7367616764e+02 1.6571252217e+02
1.6588905823e+02 1.7429810677e+02
1.5972819230e+02 1.8085452615e+02
1.5834531410e+02 1.8197433073e+02
1.6138589181e+02 1.7771940403e+02
1.6129518906e+02 1.7773622362e+02
1.6131890502e+02 1.7827678034e+02
1.6226781667e+02 1.7681514884e+02
1.6336274100e+02 1.7532025686e+02
1.6510939488e+02 1.7359462194e+02
1.6482863206e+02 1.7427515852e+02
1.6393783540e+02 1.7560637974e+02
1.6473456150e+02 1.7505116713e+02
1.6668492688e+02 1.7370873411e+02
1.6651595336e+02 1.7350049799e+02
1.6690440319e+02 1.7223124978e+02
1.6713594929e+02 1.7156931549e+02
1.6676676732e+02 1.7132286163e+02
1.6616110970e+02 1.7072486978e+02
1.6742795308e+02 1.6962538252e+02
1.6970627517e+02 1.6900824986e+02
1.7247492597e+02 1.6663614421e+02
1.7293660646e+02 1.6592836842e+02
1.7271327855e+02 1.6674176762e+02
1.7288550620e+02 1.6741491691e+02
1.7304426988e+02 1.6756661735e+02
1.7278456083e+02 1.6777433179e+02
1.7274618578e+02 1.6771606336e+02
1.7293135956e+02 1.6760712554e+02
1.7276129863e+02 1.6794828535e+02
1.7254502304e+02 1.6872102393e+02
1.7259118667e+02 1.6905559930e+02
1.7269233655e+02 1.6930299387e+02
1.7236806721e+02 1.7023680654e+02
1.7274989407e+02 1.7029843353e+02
1.7268894387e+02 1.7085489911e+02
