t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.01,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.02,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.03,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.04,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.05,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.06,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.07,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.08,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.09,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.1,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.11,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.12,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.13,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.14,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.15,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.16,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.17,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.18,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.19,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.2,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.21,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.22,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.23,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.24,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.25,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.26,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.27,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.28,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
