1.7276274774e+02 1.6723725226e+02
1.7178864236e+02 1.6821135764e+02
1.7088970996e+02 1.6911029004e+02
1.6997342224e+02 1.7002657776e+02
1.6915783545e+02 1.7084216455e+02
1.6885929144e+02 1.7114070856e+02
1.7217749539e+02 1.6782250461e+02
1.7271785786e+02 1.6728214214e+02
1.6401599987e+02 1.7598400013e+02
1.5896841288e+02 1.8103158712e+02
1.6063424621e+02 1.7936575379e+02
1.6968116401e+02 1.7031883599e+02
1.7570706521e+02 1.6429293479e+02
1.7985028086e+02 1.6014971914e+02
1.8488470824e+02 1.5511529176e+02
1.8841268203e+02 1.5158731797e+02
1.9281928384e+02 1.4718071616e+02
2.0698731263e+02 1.3301268737e+02
2.0977859012e+02 1.3022140988e+02
2.1024829611e+02 1.2975170389e+02
1.8740686523e+02 1.5259313477e+02
1.8834032978e+02 1.5165967022e+02
2.0523412130e+02 1.3476587870e+02
1.8477231078e+02 1.5522768922e+02
1.8090750298e+02 1.5909249702e+02
1.9506885370e+02 1.4493114630e+02
1.7847332164e+02 1.6152667836e+02
1.7655867516e+02 1.6344132484e+02
1.8178066386e+02 1.5821933614e+02
1.7859204570e+02 1.6140795430e+02
1.8037593441e+02 1.5962406559e+02
1.7771931944e+02 1.6228068056e+02
1.7517788827e+02 1.6482211173e+02
1.7568588452e+02 1.6431411548e+02
1.7161841544e+02 1.6838158456e+02
1.6777320264e+02 1.7222679736e+02
1.6869025255e+02 1.7130974745e+02
1.6825606849e+02 1.7174393151e+02
1.6887942415e+02 1.7112057585e+02
1.7102948811e+02 1.6897051189e+02
1.7235613646e+02 1.6764386354e+02
1.7413169887e+02 1.6586830113e+02
1.7307526322e+02 1.6692473678e+02
1.7345004786e+02 1.6654995214e+02
1.7407321294e+02 1.6592678706e+02
1.7408698864e+02 1.6591301136e+02
1.7528591895e+02 1.6471408105e+02
1.7807566704e+02 1.6192433296e+02
1.8263192718e+02 1.5736807282e+02
1.8443690456e+02 1.5556309544e+02
1.8669550817e+02 1.5330449183e+02
1.9512186753e+02 1.4487813247e+02
1.8395550994e+02 1.5604449006e+02
1.8184167459e+02 1.5815832541e+02
1.9140901165e+02 1.4859098835e+02
1.8161315279e+02 1.5838684721e+02
1.8102660152e+02 1.5897339848e+02
1.8733065832e+02 1.5266934168e+02
1.7770448198e+02 1.6229551802e+02
1.7846508792e+02 1.6153491208e+02
1.8051890067e+02 1.5948109933e+02
1.7744110277e+02 1.6255889723e+02
1.8017031725e+02 1.5982968275e+02
1.7748232678e+02 1.6251767322e+02
1.7423601705e+02 1.6576398295e+02
1.7278058639e+02 1.6721941361e+02
1.6917999376e+02 1.7082000624e+02
1.6587242770e+02 1.7412757230e+02
1.6429709966e+02 1.7570290034e+02
1.6144997607e+02 1.7855002393e+02
1.5922343672e+02 1.8077656328e+02
1.5257535021e+02 1.8742464979e+02
1.5526573254e+02 1.8473426746e+02
1.5860102393e+02 1.8139897607e+02
1.5191825248e+02 1.8808174752e+02
1.6187732483e+02 1.7812267517e+02
1.5980062460e+02 1.8019937540e+02
1.4792612618e+02 1.9207387382e+02
1.6284836597e+02 1.7715163403e+02
1.6404750065e+02 1.7595249935e+02
1.5527799226e+02 1.8472200774e+02
1.7330981215e+02 1.6669018785e+02
1.7320663160e+02 1.6679336840e+02
1.6599553648e+02 1.7400446352e+02
1.7563420195e+02 1.6436579805e+02
1.7490286569e+02 1.6509713431e+02
1.7681580767e+02 1.6318419233e+02
1.7514681408e+02 1.6485318592e+02
1.7489732939e+02 1.6510267061e+02
1.7412499599e+02 1.6587500401e+02
1.7434909170e+02 1.6565090830e+02
1.7735653658e+02 1.6264346342e+02
1.7921575473e+02 1.6078424527e+02
1.7980289474e+02 1.6019710526e+02
1.8103799567e+02 1.5896200433e+02
1.8292162792e+02 1.5707837208e+02
1.8378963155e+02 1.5621036845e+02
1.8533575366e+02 1.5466424634e+02
1.8348191101e+02 1.5651808899e+02
1.8107897636e+02 1.5892102364e+02
1.8004456078e+02 1.5995543922e+02
1.7703834810e+02 1.6296165190e+02
1.7600496136e+02 1.6399503864e+02
1.7625760611e+02 1.6374239389e+02
1.7482629185e+02 1.6517370815e+02
1.7410881259e+02 1.6589118741e+02
1.7381095633e+02 1.6618904367e+02
1.7335559714e+02 1.6664440286e+02
1.7122643324e+02 1.6877356676e+02
1.7110598820e+02 1.6889401180e+02
1.6993335177e+02 1.7006664823e+02
1.6842604924e+02 1.7157395076e+02
1.6876458026e+02 1.7123541974e+02
1.6793931066e+02 1.7206068934e+02
1.6453207265e+02 1.7546792735e+02
1.6754595722e+02 1.7245404278e+02
1.6802625522e+02 1.7197374478e+02
1.6540338391e+02 1.7459661609e+02
1.7183086829e+02 1.6816913171e+02
1.7143192869e+02 1.6856807131e+02
1.6862110127e+02 1.7137889873e+02
1.7253811276e+02 1.6746188724e+02
1.7343820397e+02 1.6656179603e+02
1.7319831298e+02 1.6680168702e+02
1.7422557249e+02 1.6577442751e+02
1.7458511416e+02 1.6541488584e+02
1.7422399780e+02 1.6577600220e+02
1.7489525954e+02 1.6510474046e+02
1.7523807701e+02 1.6476192299e+02
1.7780580971e+02 1.6219419029e+02
1.8251542584e+02 1.5748457416e+02
1.8718372746e+02 1.5281627254e+02
2.0035238895e+02 1.3964761105e+02
1.9345353952e+02 1.4654646048e+02
2.0166089665e+02 1.3833910335e+02
1.8855821755e+02 1.5144178245e+02
1.8809175591e+02 1.5190824409e+02
2.0482662352e+02 1.3517337648e+02
1.8416326939e+02 1.5583673061e+02
1.8033429268e+02 1.5966570732e+02
1.9638048127e+02 1.4361951873e+02
1.7647474926e+02 1.6352525074e+02
1.7540114946e+02 1.6459885054e+02
1.8655624202e+02 1.5344375798e+02
1.7143124973e+02 1.6856875027e+02
1.7368040965e+02 1.6631959035e+02
1.7842747814e+02 1.6157252186e+02
1.7003615434e+02 1.6996384566e+02
1.7027713528e+02 1.6972286472e+02
1.7191519729e+02 1.6808480271e+02
1.6722478164e+02 1.7277521836e+02
1.6715792648e+02 1.7284207352e+02
1.6941241447e+02 1.7058758553e+02
1.7055648354e+02 1.6944351646e+02
1.7216748655e+02 1.6783251345e+02
1.7363621228e+02 1.6636378772e+02
1.7627969383e+02 1.6372030617e+02
1.8135125842e+02 1.5864874158e+02
1.9523659479e+02 1.4476340521e+02
1.8801992236e+02 1.5198007764e+02
1.9213312256e+02 1.4786687744e+02
1.7793049111e+02 1.6206950889e+02
1.7737180475e+02 1.6262819525e+02
1.8664746921e+02 1.5335253079e+02
1.7301729418e+02 1.6698270582e+02
1.7228531889e+02 1.6771468111e+02
1.7652896360e+02 1.6347103640e+02
1.7233165692e+02 1.6766834308e+02
1.7278790324e+02 1.6721209676e+02
1.6980397220e+02 1.7019602780e+02
1.6661139753e+02 1.7338860247e+02
1.6174366261e+02 1.7825633739e+02
1.5654133078e+02 1.8345866922e+02
1.5490974586e+02 1.8509025414e+02
1.5318996386e+02 1.8681003614e+02
1.4775489706e+02 1.9224510294e+02
1.6345241843e+02 1.7654758157e+02
1.6071285422e+02 1.7928714578e+02
1.5016861773e+02 1.8983138227e+02
1.6470838005e+02 1.7529161995e+02
1.6462173967e+02 1.7537826033e+02
1.5459163984e+02 1.8540836016e+02
1.6650096631e+02 1.7349903369e+02
1.5641280620e+02 1.8358719380e+02
1.6875867604e+02 1.7124132396e+02
1.7199308597e+02 1.6800691403e+02
1.6695840576e+02 1.7304159424e+02
1.7229383654e+02 1.6770616346e+02
1.7247115893e+02 1.6752884107e+02
1.7210106873e+02 1.6789893127e+02
1.7056418591e+02 1.6943581409e+02
1.6993777083e+02 1.7006222917e+02
1.7184302855e+02 1.6815697145e+02
1.7150638650e+02 1.6849361350e+02
1.7086806883e+02 1.6913193117e+02
1.6995689910e+02 1.7004310090e+02
1.6886737815e+02 1.7113262185e+02
1.6769993350e+02 1.7230006650e+02
1.6691861927e+02 1.7308138073e+02
1.6641726036e+02 1.7358273964e+02
1.6544780918e+02 1.7455219082e+02
1.6472375409e+02 1.7527624591e+02
1.6411983213e+02 1.7588016787e+02
1.6318986929e+02 1.7681013071e+02
1.6197092500e+02 1.7802907500e+02
1.6677368465e+02 1.7322631535e+02
1.6753883641e+02 1.7246116359e+02
1.6384616378e+02 1.7615383622e+02
1.6852616943e+02 1.7147383057e+02
1.6766008698e+02 1.7233991302e+02
1.6760095308e+02 1.7239904692e+02
1.6860664776e+02 1.7139335224e+02
1.6683481677e+02 1.7316518323e+02
1.6908444814e+02 1.7091555186e+02
1.6852102264e+02 1.7147897736e+02
1.6673977270e+02 1.7326022730e+02
1.6900698395e+02 1.7099301605e+02
1.6835976284e+02 1.7164023716e+02
1.6423001337e+02 1.7576998663e+02
1.7012355172e+02 1.6987644828e+02
1.7015915626e+02 1.6984084374e+02
1.6481815607e+02 1.7518184393e+02
1.7077233739e+02 1.6922766261e+02
1.6999737378e+02 1.7000262622e+02
1.6578502315e+02 1.7421497685e+02
1.7140446040e+02 1.6859553960e+02
1.7196146575e+02 1.6803853425e+02
1.6676202500e+02 1.7323797500e+02
1.7136881995e+02 1.6863118005e+02
1.7240753920e+02 1.6759246080e+02
1.6917511770e+02 1.7082488230e+02
1.7254959999e+02 1.6745040001e+02
1.6930805748e+02 1.7069194252e+02
1.7246467803e+02 1.6753532197e+02
1.7260711927e+02 1.6739288073e+02
1.7239880481e+02 1.6760119519e+02
1.7217829770e+02 1.6782170230e+02
1.7222021002e+02 1.6777978998e+02
1.7220086364e+02 1.6779913636e+02
1.7247410556e+02 1.6752589444e+02
1.7209204793e+02 1.6790795207e+02
1.7225792650e+02 1.6774207350e+02
1.7404237876e+02 1.6595762124e+02
1.7393304189e+02 1.6606695811e+02
1.7455549743e+02 1.6544450257e+02
1.7598292843e+02 1.6401707157e+02
1.7624809639e+02 1.6375190361e+02
1.7591775704e+02 1.6408224296e+02
1.7618281030e+02 1.6381718970e+02
1.8016712552e+02 1.5983287448e+02
1.8844076085e+02 1.5155923915e+02
1.8745018459e+02 1.5254981541e+02
1.8735359951e+02 1.5264640049e+02
1.9532619432e+02 1.4467380568e+02
1.8111873943e+02 1.5888126057e+02
1.8224527118e+02 1.5775472882e+02
1.9504927427e+02 1.4495072573e+02
1.7769924735e+02 1.6230075265e+02
1.8757876132e+02 1.5242123868e+02
1.7313245840e+02 1.6686754160e+02
1.7380565211e+02 1.6619434789e+02
1.7884201786e+02 1.6115798214e+02
1.7310754210e+02 1.6689245790e+02
1.7198911198e+02 1.6801088802e+02
1.6931554077e+02 1.7068445923e+02
1.6490635708e+02 1.7509364292e+02
1.5669368292e+02 1.8330631708e+02
1.4130063846e+02 1.9869936154e+02
1.6706576098e+02 1.7293423902e+02
1.6976564417e+02 1.7023435583e+02
1.5350335747e+02 1.8649664253e+02
1.6899754539e+02 1.7100245461e+02
1.7012414940e+02 1.6987585060e+02
1.6216331014e+02 1.7783668986e+02
1.7687195630e+02 1.6312804370e+02
1.7388991483e+02 1.6611008517e+02
1.6636308543e+02 1.7363691457e+02
1.7711013869e+02 1.6288986131e+02
1.7873740572e+02 1.6126259428e+02
1.7600131988e+02 1.6399868012e+02
1.7511038036e+02 1.6488961964e+02
1.7589472746e+02 1.6410527254e+02
1.7662345582e+02 1.6337654418e+02
1.7701971775e+02 1.6298028225e+02
1.7537637007e+02 1.6462362993e+02
1.7722728136e+02 1.6277271864e+02
1.7820651691e+02 1.6179348309e+02
1.7707767666e+02 1.6292232334e+02
1.7614088614e+02 1.6385911386e+02
1.7605993499e+02 1.6394006501e+02
1.7569222238e+02 1.6430777762e+02
1.7561143978e+02 1.6438856022e+02
1.7589241668e+02 1.6410758332e+02
1.7568599483e+02 1.6431400517e+02
1.7447132058e+02 1.6552867942e+02
1.7390956679e+02 1.6609043321e+02
1.7433263471e+02 1.6566736529e+02
1.7244945147e+02 1.6755054853e+02
1.7239826565e+02 1.6760173435e+02
1.7236841897e+02 1.6763158103e+02
