1.7347682303e+02 1.6594216548e+02
1.7401509177e+02 1.6644413554e+02
1.7450645228e+02 1.6691956132e+02
1.7498882199e+02 1.6744612666e+02
1.7544802014e+02 1.6784705420e+02
1.7612794942e+02 1.6719873559e+02
1.7899547601e+02 1.6223642241e+02
1.7843500504e+02 1.5915816814e+02
1.8185868355e+02 1.5679901230e+02
1.8859729735e+02 1.6209099548e+02
1.9583953496e+02 1.5939801775e+02
1.9591532407e+02 1.5404075595e+02
1.9687530848e+02 1.4933820790e+02
2.0039270531e+02 1.4469009466e+02
2.0554387336e+02 1.3853624426e+02
2.0877881193e+02 1.3417089840e+02
2.1105092539e+02 1.3050237709e+02
2.0918076287e+02 1.2979141577e+02
1.9879949722e+02 1.3892286728e+02
1.9983630292e+02 1.4062953158e+02
1.9823777310e+02 1.4309367270e+02
1.9603350873e+02 1.4548451876e+02
1.9409848280e+02 1.4812348402e+02
1.9096679118e+02 1.5154511735e+02
1.8848372246e+02 1.5396182263e+02
1.8481708242e+02 1.5704561161e+02
1.8025995509e+02 1.6017303854e+02
1.7806710871e+02 1.6205283791e+02
1.7741036512e+02 1.6246284401e+02
1.7771490421e+02 1.6048272246e+02
1.7893876373e+02 1.5838206796e+02
1.7985449216e+02 1.5848346428e+02
1.7947061646e+02 1.6104757687e+02
1.7339268639e+02 1.6728509999e+02
1.6636142147e+02 1.7414554003e+02
1.6184206867e+02 1.7901523426e+02
1.6058509037e+02 1.8033488796e+02
1.6035264606e+02 1.8003539732e+02
1.6104592946e+02 1.7866259946e+02
1.6163939145e+02 1.7709432475e+02
1.6216226816e+02 1.7534862128e+02
1.6398941073e+02 1.7371089311e+02
1.6657261733e+02 1.7237332937e+02
1.7143877555e+02 1.6949206912e+02
1.7433989497e+02 1.6751161152e+02
1.7719869229e+02 1.6579551148e+02
1.8161635859e+02 1.6158914992e+02
1.8423513499e+02 1.5784439192e+02
1.8651266155e+02 1.5468026418e+02
1.8879639943e+02 1.5227761814e+02
1.8840211227e+02 1.5208433900e+02
1.8545546137e+02 1.5462448526e+02
1.8052077049e+02 1.5953970474e+02
1.8021738244e+02 1.5973525002e+02
1.8067775760e+02 1.5921757732e+02
1.8056795363e+02 1.5890635567e+02
1.8079375939e+02 1.5869203744e+02
1.8081355755e+02 1.5885488062e+02
1.8090585135e+02 1.5872308097e+02
1.8094005646e+02 1.5856375777e+02
1.8049792986e+02 1.5887947988e+02
1.8135697786e+02 1.5704452517e+02
1.8221175529e+02 1.5541335529e+02
1.8210950315e+02 1.5611826837e+02
1.8258279590e+02 1.5851383749e+02
1.7929595406e+02 1.6257476734e+02
1.7296603635e+02 1.6876197179e+02
1.6845423697e+02 1.7356840401e+02
1.6455552777e+02 1.7745396209e+02
1.5938856264e+02 1.8235485990e+02
1.5621492654e+02 1.8527255638e+02
1.5319300799e+02 1.8793791862e+02
1.5151159996e+02 1.8932362539e+02
1.5292311417e+02 1.8790661461e+02
1.5374825614e+02 1.8709444154e+02
1.5205992682e+02 1.8933569683e+02
1.5109097546e+02 1.9041009739e+02
1.5245476023e+02 1.8857711711e+02
1.5373712353e+02 1.8750183380e+02
1.5677218252e+02 1.8433734395e+02
1.6141515713e+02 1.7889627814e+02
1.6296944900e+02 1.7744265863e+02
1.6224546203e+02 1.7791871436e+02
1.6208891796e+02 1.7724160093e+02
1.6255544378e+02 1.7595650190e+02
1.6318640019e+02 1.7492909848e+02
1.6363549879e+02 1.7360059476e+02
1.6336129935e+02 1.7295766654e+02
1.6413011752e+02 1.7231920664e+02
1.6983187933e+02 1.7020217929e+02
1.7508131325e+02 1.6711088846e+02
1.7907995635e+02 1.6332099584e+02
1.8118573882e+02 1.6046542760e+02
1.8175969345e+02 1.5924330485e+02
1.8195531221e+02 1.5819121061e+02
1.8191280338e+02 1.5703283948e+02
1.8179308016e+02 1.5642092607e+02
1.8148300088e+02 1.5581107250e+02
1.8105347738e+02 1.5636145239e+02
1.8089412797e+02 1.5842129260e+02
1.8061336314e+02 1.6059169031e+02
1.7942111702e+02 1.6282508328e+02
1.7741795871e+02 1.6452511253e+02
1.7446108931e+02 1.6636445807e+02
1.7155846923e+02 1.6843332142e+02
1.7008837936e+02 1.6957684045e+02
1.6865450311e+02 1.7055686301e+02
1.6654812915e+02 1.7222161867e+02
1.6551979671e+02 1.7339527236e+02
1.6475073587e+02 1.7429816319e+02
1.6355379432e+02 1.7574602022e+02
1.6203990679e+02 1.7729087949e+02
1.6120175580e+02 1.7756136276e+02
1.6084341779e+02 1.7803028446e+02
1.6077981827e+02 1.7828238443e+02
1.6139315322e+02 1.7758918145e+02
1.6257938357e+02 1.7647095197e+02
1.6406760066e+02 1.7501286105e+02
1.6509201473e+02 1.7399608384e+02
1.6545631392e+02 1.7351180792e+02
1.6585888882e+02 1.7280395868e+02
1.6667129834e+02 1.7187771110e+02
1.6732680351e+02 1.7113189340e+02
1.6777543486e+02 1.7018772018e+02
1.6784746255e+02 1.6909420989e+02
1.6754073673e+02 1.6863255692e+02
1.6872636560e+02 1.6772883133e+02
1.7396359760e+02 1.6566399075e+02
1.7766655064e+02 1.6354787366e+02
1.8115791473e+02 1.6020803130e+02
1.8645760792e+02 1.5489798577e+02
1.8995223117e+02 1.5126551463e+02
1.9122428148e+02 1.4944728216e+02
1.8627303959e+02 1.5295163064e+02
1.8354983583e+02 1.5490355123e+02
1.8271085768e+02 1.5589199441e+02
1.8160776526e+02 1.5715661561e+02
1.8119583609e+02 1.5799598876e+02
1.8195027604e+02 1.5805770145e+02
1.8220195541e+02 1.5870862734e+02
1.8143963703e+02 1.5978066445e+02
1.8036161353e+02 1.6024698289e+02
1.8043349002e+02 1.6006739625e+02
1.8041064314e+02 1.5996388319e+02
1.7947774923e+02 1.6006349311e+02
1.7846936991e+02 1.5999945586e+02
1.7805647228e+02 1.5971770437e+02
1.7783321063e+02 1.6151957302e+02
1.7874358481e+02 1.6247022717e+02
1.7622134655e+02 1.6559063469e+02
1.7083008190e+02 1.7108980524e+02
1.6975882961e+02 1.7176428686e+02
1.7008778462e+02 1.7035463148e+02
1.7067184589e+02 1.6817985659e+02
1.7142797431e+02 1.6660669894e+02
1.7303998757e+02 1.6506241710e+02
1.7801663764e+02 1.6055711283e+02
1.8281093115e+02 1.5547756376e+02
1.8369010593e+02 1.5440752752e+02
1.8089167892e+02 1.5751218885e+02
1.8122560440e+02 1.5793875596e+02
1.8096287540e+02 1.5871817848e+02
1.8040897236e+02 1.5953477203e+02
1.7951042737e+02 1.6065200536e+02
1.7807984520e+02 1.6208409908e+02
1.7668007135e+02 1.6345462339e+02
1.7487797127e+02 1.6464179157e+02
1.7240314782e+02 1.6556583210e+02
1.7147983967e+02 1.6637814054e+02
1.7175415817e+02 1.6791406284e+02
1.7142149976e+02 1.7098827583e+02
1.6985834129e+02 1.7308533046e+02
1.6759791046e+02 1.7556687040e+02
1.6413721957e+02 1.7938755238e+02
1.6109380437e+02 1.8096802983e+02
1.6058043647e+02 1.7981274843e+02
1.6180804308e+02 1.7850868765e+02
1.6218730007e+02 1.7864142754e+02
1.6177698418e+02 1.7894408405e+02
1.6163178619e+02 1.7898755454e+02
1.6151633966e+02 1.7923369310e+02
1.6157076251e+02 1.7920473123e+02
1.6148122287e+02 1.7929606664e+02
1.6202863208e+02 1.7871880343e+02
1.6352587147e+02 1.7707070320e+02
1.6408168170e+02 1.7613867011e+02
1.6449282932e+02 1.7572166065e+02
1.6520228928e+02 1.7524378601e+02
1.6551124660e+02 1.7472182992e+02
1.6577136272e+02 1.7433286960e+02
1.6488921348e+02 1.7496102619e+02
1.6457278959e+02 1.7450776271e+02
1.6485022930e+02 1.7354301347e+02
1.6477316814e+02 1.7354378605e+02
1.6466360578e+02 1.7405205123e+02
1.6463140828e+02 1.7456436262e+02
1.6449159430e+02 1.7560890051e+02
1.6424785960e+02 1.7654415631e+02
1.6424744119e+02 1.7712836327e+02
1.6418870300e+02 1.7789742018e+02
1.6426840435e+02 1.7856082090e+02
1.6381179763e+02 1.7940710151e+02
1.6322413934e+02 1.8009929352e+02
1.6254601433e+02 1.8027765224e+02
1.6257290564e+02 1.7961215517e+02
1.6306609432e+02 1.7872453980e+02
1.6325631385e+02 1.7833420173e+02
1.6345610928e+02 1.7799091574e+02
1.6421607518e+02 1.7718994750e+02
1.6427815422e+02 1.7705689264e+02
1.6356395528e+02 1.7758753629e+02
1.6395096336e+02 1.7712495186e+02
1.6418427850e+02 1.7680706648e+02
1.6394952498e+02 1.7685232251e+02
1.6406472894e+02 1.7681178622e+02
1.6444952744e+02 1.7647075432e+02
1.6382983383e+02 1.7703116983e+02
1.6366931783e+02 1.7715643268e+02
1.6384165669e+02 1.7690596937e+02
1.6388811220e+02 1.7666683097e+02
1.6391394892e+02 1.7653456385e+02
1.6422181208e+02 1.7603094450e+02
1.6422456479e+02 1.7615952739e+02
1.6393646664e+02 1.7632254374e+02
1.6444846664e+02 1.7544920807e+02
1.6493617727e+02 1.7529681888e+02
1.6500563800e+02 1.7528019322e+02
1.6468465346e+02 1.7537290320e+02
1.6473786170e+02 1.7522880913e+02
1.6510643695e+02 1.7484930288e+02
1.6518997533e+02 1.7473267436e+02
1.6498889092e+02 1.7485821880e+02
1.6509966190e+02 1.7473986398e+02
1.6559477978e+02 1.7434576534e+02
1.6598413173e+02 1.7398926248e+02
1.6602963722e+02 1.7389022704e+02
1.6592087764e+02 1.7392742539e+02
1.6596072439e+02 1.7395937751e+02
1.6576413093e+02 1.7392653865e+02
1.6523263932e+02 1.7395046849e+02
1.6524431715e+02 1.7389085807e+02
1.6542545257e+02 1.7339545308e+02
1.6554013094e+02 1.7260647700e+02
1.6531755355e+02 1.7257589013e+02
1.6538776397e+02 1.7203297323e+02
1.6612147893e+02 1.7059566006e+02
1.6857090766e+02 1.6940739825e+02
1.7274404668e+02 1.6787192503e+02
1.7900066702e+02 1.6434597210e+02
1.8373235548e+02 1.5982804814e+02
1.8630769718e+02 1.5659281921e+02
1.8340333378e+02 1.5836528556e+02
1.7877018298e+02 1.6192650734e+02
1.7689753115e+02 1.6312618491e+02
1.7640628185e+02 1.6384623814e+02
1.7657591245e+02 1.6432546517e+02
1.7683706418e+02 1.6433053972e+02
1.7691047971e+02 1.6417099848e+02
1.7693116766e+02 1.6413346120e+02
1.7597477732e+02 1.6458669561e+02
1.7558251884e+02 1.6430557577e+02
1.7502706706e+02 1.6394466574e+02
1.7450462821e+02 1.6333403767e+02
1.7560919207e+02 1.6323447554e+02
1.7461747973e+02 1.6598201819e+02
1.6588169691e+02 1.7568452795e+02
1.5890026205e+02 1.8248520682e+02
1.5752894291e+02 1.8359139565e+02
1.6291508544e+02 1.7742500993e+02
1.6364135117e+02 1.7667973469e+02
1.6380481738e+02 1.7672467486e+02
1.6457325644e+02 1.7603202026e+02
1.6590305621e+02 1.7459909331e+02
1.6782750621e+02 1.7251868138e+02
1.6680044948e+02 1.7321081266e+02
1.6519546964e+02 1.7417659904e+02
1.6587250702e+02 1.7314701548e+02
1.6784611418e+02 1.7142383546e+02
1.6816420802e+02 1.7072966648e+02
1.6817319773e+02 1.7008406603e+02
1.6756070023e+02 1.7022503105e+02
1.6713789698e+02 1.6990139628e+02
1.6649634426e+02 1.6927222398e+02
1.6765691798e+02 1.6822209157e+02
1.6986317079e+02 1.6770351497e+02
1.7258320322e+02 1.6567155429e+02
1.7301637705e+02 1.6502542506e+02
1.7279309944e+02 1.6574575771e+02
1.7298508396e+02 1.6639300158e+02
1.7313545127e+02 1.6653499571e+02
1.7289828306e+02 1.6669380943e+02
1.7284226265e+02 1.6665564249e+02
1.7303596907e+02 1.6658273596e+02
1.7286874441e+02 1.6688756981e+02
1.7266844717e+02 1.6759024697e+02
1.7273986183e+02 1.6792441540e+02
1.7285885822e+02 1.6818768557e+02
1.7252926878e+02 1.6899360661e+02
1.7293847119e+02 1.6910877576e+02
1.7289165707e+02 1.6963512251e+02
