t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,0.0,0.5,4.4,1.0,0.0,0.3,1.8,0.0,0.3,0.1,0.0,0.3,1.259240456735855,10.865029525032377,-3.053183796447889,0.18977955501595645,1.9960925628954462,1.1034305555667306e-69,-2.241813998705627,-4.211082846308378,-4.1394456360326756e-05,2.355154286380787,0.4359636401270961,0.0,0.3438909058907619,1.8,40.5,5.4,0.2,2.1,1.5,10.6,1.8,1.8,3.9,4.2,2.1,3.9,556.6,555.4,557.8,561.2,555.1,557.5,563.6,559.9,559.6,554.7,557.8,552.3,555.4,0.21725834274518366,0.72280955241073,0.44384072986692763,4.285681073000442,0.7731222735113968,5.643337156635424e-72,0.43809751520834866,1.3723746339595428,-2.8036590980625544e-08,0.22723016354236988,0.42204173580096066,0.0,0.24273536107152946,1.259240456735855,10.865029525032377,-3.053183796447889,0.18977955501595645,1.9960925628954462,1.1034305555667306e-69,-2.241813998705627,-4.211082846308378,-4.1394456360326756e-05,2.355154286380787,0.4359636401270961,0.0,0.3438909058907619,1.6301003224101307,40.39014728857885,5.1854195948766355,0.19997995163772966,1.1031711759838145,1.6751049439761254,10.990510475622463,1.6418835075336067,1.2752346655604243,3.797013315698152,4.198660211182643,1.9419683359690396,3.7153075659316155,554.1117140978023,552.527606774513,554.8283857900874,558.6497670908032,552.2807611410848,554.7378104087734,560.3606966637133,557.3753720084318,556.9975785647744,554.0077108818962,555.0108225520884,549.3297328626513,552.4185702847892,169.94364836121423,169.37104721711745,167.1095434586138,169.760987070698,170.01572075579656,171.25048801638997,170.15176603904933,169.8681199436023,167.5627693913401,169.94791969588636,170.0306854786083,170.0,170.04405852628153,170.05635163878577,170.62895278288255,172.89045654138616,170.239012929302,169.98427924420344,168.74951198361003,169.84823396095064,170.1318800563977,172.43723060865986,170.05208030411362,169.9693145213917,170.0,169.95594147371844,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.1,0.1,0.1,4.2,1.0,0.0,0.6,1.3,0.0,0.2,0.4,0.0,0.2,0.4073795786019463,-12.185821245124028,-1.1425655979595661,0.37793277384450263,-0.2111714395376274,-5.1337091043554246e-70,0.1789636144169715,-4.220896991146983,1.5276026673009996e-05,0.43208180003751484,1.3683420339288432,0.0,0.47014119704634205,3.6,40.5,5.4,0.2,1.2,3.0,10.9,0.5,1.2,3.9,4.2,2.1,3.9,558.4,557.2,558.7,560.2,557.2,559.6,565.4,561.8,561.5,554.7,560.2,554.1,556.9,0.2723411389451841,0.5803734300441048,0.2798797333805692,4.284072812395095,0.83093184662313,3.0667910799021303e-72,0.4296331577847637,1.098199420825666,-1.8208092529004877e-07,0.3051563752524516,0.5049193526256319,0.0,0.24614832138546847,0.4073795786019463,-12.185821245124028,-1.1425655979595661,0.37793277384450263,-0.2111714395376274,-5.1337091043554246e-70,0.1789636144169715,-4.220896991146983,1.5276026673009996e-05,0.43208180003751484,1.3683420339288432,0.0,0.47014119704634205,2.248083825037562,40.67711346719178,5.383194127927505,0.20001529804935284,1.3764986026472217,1.496501393756021,10.89687561315752,1.4433065577094304,1.3147745987018395,3.864959237928404,4.312476771008326,2.0008992167662196,3.7802528177999792,555.9853298441686,554.6540734335894,556.7852377192412,560.8227761646225,554.7128265072378,556.9714191242014,563.1189247270829,559.3685269426271,559.0486443343564,554.5437669068583,557.2701389042254,551.6715356475357,554.5947399532339,169.84593295111443,169.54627727767004,167.4556581673313,169.75123579546892,169.94128524701011,171.50900827387616,170.1096344858192,170.0546708430702,167.5627684333318,169.9811372891389,169.91847794882645,170.0,170.03625553815544,170.15406704888554,170.45372272232993,172.5443418326687,170.24876420453108,170.05871475298986,168.49099172612384,169.8903655141808,169.9453291569298,172.4372315666682,170.01886271086107,170.08152205117352,170.0,169.96374446184453,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.13948564718087092,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.369138830852256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.1,0.3,4.3,0.7,0.0,0.4,0.6,0.0,0.4,0.4,0.0,0.2,-2.4706565570250776,-5.273448989758905,0.54406458984676,0.063683679315929,-0.6863730148395919,-5.0786808216021285e-71,0.941326584149571,6.461610212678459,4.9828379409528e-06,-2.941846690578237,-3.8678729576106963,0.0,0.5695332682963794,5.7,53.6,11.5,8.2,10.6,10.3,20.1,9.7,4.8,10.6,10.9,7.3,11.8,557.8,557.2,557.8,562.4,556.3,558.4,565.4,562.1,562.4,552.9,559.9,554.1,556.9,0.21911630762079276,0.313291153885488,0.3171073890662101,4.297129497225646,0.7999541000872439,-4.658427257363562e-72,0.43680902928231186,1.2073772769177185,1.5207046915746638e-07,0.23094086818488757,0.4368802881379641,0.0,0.2672345899172438,-2.4706565570250776,-5.273448989758905,0.54406458984676,0.063683679315929,-0.6863730148395919,-5.0786808216021285e-71,0.941326584149571,6.461610212678459,4.9828379409528e-06,-2.941846690578237,-3.8678729576106963,0.0,0.5695332682963794,1.9408332150622707,40.952214772877745,5.008210019998808,0.21025695772385897,1.2918638350843092,1.633302393456044,11.037368073806723,1.4114597616514988,1.1267362781134724,3.8511613655979184,4.171741243841535,2.0087321983305837,3.7026439215998828,557.5300547643686,556.2403588444827,558.4351565557946,562.3911168750338,556.6886031456355,558.5277810002656,564.7732065871816,561.0280944709707,560.6482741784823,554.5200563329513,559.0739105316384,553.1433271969429,556.0566325290018,169.97346211338152,169.70448257248833,167.3373851700631,169.7538692354466,169.99243886275636,172.17080211149522,170.08314906876691,169.96232758870067,167.56276787862245,170.3122106628206,170.0485855645134,170.0,170.0054021817004,170.02653788661848,170.29551742751164,172.66261482993687,170.2461307645534,170.00756113724364,167.82919788850478,169.91685093123309,170.03767241129933,172.43723212137755,169.6877893371794,169.9514144354866,170.0,169.99459781829958,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.5579425887234837,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,16.73827766170451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.3,0.2,4.2,0.7,0.0,0.6,1.4,0.0,0.3,0.4,0.0,0.3,-0.3266767475950727,3.1850815628946316,-4.216831398800899,-1.3466161844173818,0.6248817613874635,1.846326745292949e-70,2.519428519548211,2.3697524053350794,-6.457464715812186e-06,2.3381662890125416,-2.8115822598110793,0.0,-1.0682625347965602,49.7,122.3,59.1,62.8,60.4,59.4,67.4,70.1,45.7,60.1,57.3,47.5,57.3,538.3,526.7,545.3,536.1,531.6,530.9,539.2,533.4,549.3,530.6,537.4,530.6,531.9,0.18120775265209482,0.34294853655861196,0.22362263173994743,4.265553000749486,0.8108380159928322,2.7409039920543763e-73,0.5119040307862817,1.361493724612119,1.828170614404195e-08,0.24574391971388493,0.3204867800055177,0.0,0.2521759428361238,-0.3266767475950727,3.1850815628946316,-4.216831398800899,-1.3466161844173818,0.6248817613874635,1.846326745292949e-70,2.519428519548211,2.3697524053350794,-6.457464715812186e-06,2.3381662890125416,-2.8115822598110793,0.0,-1.0682625347965602,3.297808329843743,43.96944826962973,6.561140022889735,2.209397621632122,3.5585928979412453,4.204478454108526,13.639024257216475,3.2280481333826208,2.1727730876874727,5.638090806537118,5.82131557041295,3.360896033218915,5.854140950409653,558.4157452072944,556.8148633355146,558.8114146666858,562.3604169913402,556.9070454617365,558.7734712203692,565.0628886334792,561.6164482706431,561.7645286492024,553.6490227696,559.933633798179,553.7478031331694,556.4644897634341,170.02689351594452,169.65563787758018,167.64412998771027,169.88391741517736,169.96667995785097,173.23597623576723,169.94742042897477,169.86449011296833,167.5627684644529,169.92505962357825,170.186086239187,170.0,170.06738973770922,169.97310648405548,170.34436212241982,172.3558700122897,170.1160825848226,170.03332004214903,166.76402376423277,170.05257957102523,170.13550988703167,172.4372315355471,170.07494037642175,169.813913760813,170.0,169.93261026229078,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.2553708246278383,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.107416492556766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.3,0.3,4.3,0.6,0.0,0.4,1.3,0.0,0.3,0.4,0.0,0.2,0.03593432950849129,-3.337506685937791,-0.7704447416509232,0.6431198024976048,-0.7237796950581354,-7.13678075707658e-71,-0.8435277428628041,1.2137616056150158,1.8917689127287394e-06,-2.8880502403882513,0.5146228307866263,0.0,0.7496700995499844,163.5,276.4,186.4,197.7,187.3,187.6,188.2,220.3,163.8,188.8,180.9,163.2,174.5,500.4,476.6,520.6,494.3,491.3,490.1,499.2,483.6,525.5,491.6,498.3,492.5,492.8,0.1902546452481495,0.34884578140308653,0.11875745024711741,4.261532684706346,0.8240849165092652,7.577466392425657e-73,0.5088269377198629,1.3166273378423545,-3.6672657071406797e-08,0.25089220456813593,0.3238746628702421,0.0,0.23964068434190752,0.03593432950849129,-3.337506685937791,-0.7704447416509232,0.6431198024976048,-0.7237796950581354,-7.13678075707658e-71,-0.8435277428628041,1.2137616056150158,1.8917689127287394e-06,-2.8880502403882513,0.5146228307866263,0.0,0.7496700995499844,31.378411038580477,92.68544555937513,38.95073025011605,39.441047259828345,39.38749460472979,38.73508690816387,47.57409333977612,43.64921281854649,28.408528263150682,39.09837592154257,37.68301310391507,30.480040273146816,37.94950618343513,546.6363345006089,540.1742587948999,551.4457047244098,547.4621331959779,542.1834277125821,542.580327403813,550.7567932918121,545.1935517714861,555.1199859430345,540.6035717681575,546.9746202216282,540.8967648911993,542.6478372858354,170.00641749604662,169.67388387525727,167.82392591161604,169.76403845079906,169.95534731620205,174.70463735321226,170.02587429836225,169.89698524533011,167.56276840008871,170.28265536194687,170.15360621179718,170.0,170.0378673076911,169.99358250395338,170.32611612474273,172.17607408838396,170.23596154920094,170.04465268379795,165.2953626467877,169.97412570163775,170.10301475466986,172.43723159991129,169.71734463805313,169.84639378820282,170.0,169.96213269230887,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.2317703548939347,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,33.47655532340902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.4,1.3,0.3,4.3,1.0,0.0,0.5,1.3,0.0,0.2,0.6,0.0,0.3,-0.7431463194891574,2.4667019928970633,4.8649015162236795,0.07267023269506012,-5.167430554947905,-1.972775442876024e-71,-0.9922417983958709,2.436343677313979,1.156932509338296e-06,-2.5781400002376524,1.0483517334530401,0.0,0.021401685845939822,263.3,382.3,289.9,304.5,293.2,294.7,293.8,331.1,267.6,294.4,286.5,270.6,276.4,477.8,444.0,504.4,468.1,465.9,464.7,475.4,451.6,508.4,465.3,472.0,467.2,467.8,0.17701130913670418,0.31503741781646205,0.21291713572761836,4.272162966827051,0.703011200322797,-6.966930741295921e-73,0.48742383049045424,1.4160136499601035,2.092428707056227e-08,0.14273332007010484,0.3432807615475226,0.0,0.2553699607885553,-0.7431463194891574,2.4667019928970633,4.8649015162236795,0.07267023269506012,-5.167430554947905,-1.972775442876024e-71,-0.9922417983958709,2.436343677313979,1.156932509338296e-06,-2.5781400002376524,1.0483517334530401,0.0,0.021401685845939822,97.07311296274497,190.98936243200484,113.2559522498081,121.14725985294992,115.21973299840404,114.34382565513907,119.55263284051814,136.05868636599968,95.05277272638388,114.9898888692852,109.99461577592167,96.02539866900275,107.14271275780723,520.8998771808903,504.0999619298777,534.6974241436147,516.8604728908127,513.0023487010967,511.4961180847525,521.1017323054294,510.5810668111471,539.0460072005719,513.3077776600617,519.5116394570541,513.204421630208,513.8668767638196,170.0387667656251,169.67723007195704,167.49923936687418,169.7860012606102,170.17290605286533,176.57689217035048,170.05790525199862,169.8273111772209,167.56276828018036,170.4010149584156,170.12470306892067,170.0,170.0353137339727,169.9612332343749,170.32276992804293,172.5007606331258,170.2139987393898,169.82709394713467,163.42310782964952,169.94209474800135,170.1726888227791,172.43723171981964,169.59898504158437,169.87529693107933,170.0,169.96468626602726,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.487141179521773,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,41.845694154261274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.6,0.9,0.7,4.3,0.7,0.0,0.5,0.6,0.0,0.2,0.6,0.0,0.3,1.6615139675575346,16.150317586714234,1.9489523525862862,0.04480023894934959,2.8914100523009134,2.9182875571260767e-71,-1.1759214914603522,-4.438214223309145,-9.495145801995752e-07,2.516631998077723,2.7803313420362685,0.0,0.45271956397658353,337.2,431.5,359.1,370.1,365.5,369.5,370.1,389.6,345.1,361.9,362.5,352.1,352.4,461.7,423.8,489.4,447.9,445.5,445.5,456.2,429.9,494.6,445.8,451.3,446.7,449.5,0.18240903327883273,0.6940705435694362,0.32589981209727387,4.269386235602746,0.6820249243013294,-5.8364113862966505e-74,0.44562939843655314,1.3395680563336554,6.375247488671974e-09,0.17747962955516652,0.4120780419144058,0.0,0.2561637255956027,1.6615139675575346,16.150317586714234,1.9489523525862862,0.04480023894934959,2.8914100523009134,2.9182875571260767e-71,-1.1759214914603522,-4.438214223309145,-9.495145801995752e-07,2.516631998077723,2.7803313420362685,0.0,0.45271956397658353,195.03827365623292,313.07809615849936,219.8037014675791,232.92758408424115,221.49270545255814,222.04644338728775,222.31393749425007,258.7208109875117,197.13324673600846,223.31008311500267,214.57271201612087,196.976693993107,207.13253813607975,491.9343669735383,464.4188580893384,514.6035998729734,484.25184131898885,481.1632202654903,479.77838526237696,489.99432368040027,471.7029278329624,519.5490485694706,481.94946237803504,488.61882395498014,482.6770821857207,483.17441708400554,170.00704782558165,169.37292520113223,167.29059929191504,169.79138984395473,170.15062149678414,178.8528473937019,170.11809449546374,169.89099393447253,167.5627683640439,170.00115939037016,170.02345144963414,170.0,170.02324910194454,169.99295217441835,170.62707479886774,172.70940070808496,170.20861015604527,169.84937850321586,161.1471526062981,169.88190550453626,170.10900606552747,172.43723163595607,169.99884060962984,169.97654855036586,170.0,169.97675089805546,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,5.021483298511353,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,50.21483298511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.8,1.5,0.5,4.4,0.5,0.0,0.7,1.8,0.0,0.2,0.5,0.0,0.5,10.940720514435226,-2.1507291609103696,1.5961238571217617,0.8322465832259596,1.5955813141808384,-9.075331598584067e-72,2.0701829743437203,0.07790459300691666,1.982166653671188e-07,-0.8385818246841287,-0.3984414148847315,0.0,1.97021105793867,381.7,440.0,389.6,398.8,398.2,404.9,411.6,400.0,383.5,390.9,401.6,399.4,395.8,442.7,404.0,473.0,428.7,426.3,425.7,437.3,411.6,478.1,426.9,431.2,427.2,429.0,0.5326480722959839,0.9526024438056168,0.31098147178496266,4.297813819436541,0.8769988464937489,1.5688047840616274e-73,0.47773502693065034,1.2331584340516524,-6.738041718879463e-09,0.22396234907697177,0.46706416249930316,0.0,0.3191708442316237,10.940720514435226,-2.1507291609103696,1.5961238571217617,0.8322465832259596,1.5955813141808384,-9.075331598584067e-72,2.0701829743437203,0.07790459300691666,1.982166653671188e-07,-0.8385818246841287,-0.3984414148847315,0.0,1.97021105793867,316.9455896386367,423.53293765107935,341.68202166307395,355.5181652368295,346.10114359959766,349.24194964836363,348.8785987265089,377.7861487986837,324.12886494157414,345.33356608464857,341.4513648649305,328.8545502008924,331.3685580411741,465.1700790628836,427.9299277742132,493.76824817308864,453.9971082384046,451.29965462233804,450.9805904801693,461.729060163888,435.5571487051652,498.40996023053043,451.22720797218784,457.44641459478606,452.64042812529465,454.21983056061504,169.25431569387916,169.25922111477365,167.3319134984607,169.70460508702334,169.8577754016976,181.53260972978663,170.0032377277019,169.95572426006268,167.56276836842673,170.1750016654762,169.9812922953589,170.0,169.89993450852032,170.7456843061208,170.74077888522632,172.6680865015393,170.29539491297663,170.1422245983024,158.46739027021337,169.99676227229807,170.0442757399373,172.43723163157324,169.8249983345238,170.0187077046411,170.0,170.10006549147968,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,6.834796711862675,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,58.58397181596579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.5,1.2,4.3,0.8,0.0,0.7,1.3,0.5,0.3,0.4,0.0,0.5,3.349774601846256,6.659899662395341,4.988921860259604,0.5119291880008703,-4.756893865624667,-4.82203412264815e-72,3.0650726942132778,9.259263029847519,0.5245714204524741,-1.97575042847426,-2.0140329528422205,0.0,2.494767941589887,382.3,441.2,384.5,399.4,398.8,408.9,413.8,401.2,379.9,392.1,402.2,404.9,398.5,432.1,398.8,464.1,418.9,416.5,414.4,427.2,404.6,469.6,417.1,420.5,416.5,418.6,0.7193379926352209,0.9783045585379665,0.4489551258534811,4.315135446981543,0.765959914611174,-9.755810385477892e-74,0.5664174938710375,1.435757682996179,0.006525143272099455,0.15971122873829188,0.40485036388799084,0.0,0.39018547587885694,3.349774601846256,6.659899662395341,4.988921860259604,0.5119291880008703,-4.756893865624667,-4.82203412264815e-72,3.0650726942132778,9.259263029847519,0.5245714204524741,-1.97575042847426,-2.0140329528422205,0.0,2.494767941589887,367.82561566420446,443.08634579359654,383.6263784736995,394.76000329879525,391.43702234146167,396.9381829687277,400.5941677822434,403.30156737943156,374.56296594692924,385.6176965009375,391.15020815323544,385.74603935444094,383.0824983097493,451.48190955606174,411.40228460123177,481.0817738182188,437.69454882088615,435.3280244259719,435.1062860606026,446.27841721091863,419.29185067561457,485.92330071803457,435.4995498207402,440.451711351951,436.1084454630294,438.2985467923409,168.96485801913278,169.2116528468975,166.94706971516803,169.7020098639985,170.0727635792146,184.58743315944344,169.86215011179183,169.80232876211926,167.5349752724899,170.3374563048956,170.0733100399357,170.0,169.791185657685,171.0351419808672,170.78834715310248,173.05293028483197,170.2979901360015,169.92723642078536,155.41256684055654,170.13784988820817,170.1976712378807,172.4650247275101,169.6625436951044,169.92668996006427,170.0,170.208814342315,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,8.91746025997117,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,64.75510035870172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.2,2.0,4.3,0.9,0.0,0.6,1.4,1.3,0.2,0.4,0.0,0.5,-0.6177689783271156,17.00112474006108,9.964039479850783,0.03278953886054481,2.1088491253982378,4.353014404167049e-72,1.7736898750249197,-0.09746112361819215,8.366273057029401,1.6409381714445725,1.0846761241997571,0.0,1.4762087155939463,382.0,440.6,379.6,399.4,397.9,412.2,413.1,402.5,374.4,392.1,402.5,404.6,397.6,423.2,397.6,457.1,412.8,409.2,404.0,419.9,401.2,463.5,411.0,412.8,409.2,411.3,0.7237738748255151,1.469099942775816,0.6778478996233015,4.322760867909409,0.7472481640946674,-2.5039144213908577e-74,0.6343142179960628,1.5608626981070237,0.14834204515779625,0.16935607940999536,0.41079913038656807,0.0,0.4468647044939992,-0.6177689783271156,17.00112474006108,9.964039479850783,0.03278953886054481,2.1088491253982378,4.353014404167049e-72,1.7736898750249197,-0.09746112361819215,8.366273057029401,1.6409381714445725,1.0846761241997571,0.0,1.4762087155939463,384.42701499372936,439.9022043033912,390.14846625837134,401.0089382417467,401.25389129622613,409.6127791871561,415.5784277952214,400.77213869680196,385.6935009650872,393.5450791357523,404.01431178778313,404.86390848613536,399.63312000552395,439.33262455324984,400.98836748468426,469.87766175386304,424.6496134595838,422.4098999404926,421.405661156928,433.4597146242034,408.5953950003294,475.07356052780267,423.21379682257003,427.1515835311664,422.9170655986067,425.3776295547757,168.9916204412795,168.84245025806214,166.32083728554892,169.72208522831275,170.05504567609066,187.7107070494666,169.799504371596,169.73310154788118,167.01411974756238,170.07307218755108,170.03950519415105,170.0,169.74103871391773,171.00837955872046,171.15754974193786,173.67916271445108,170.27791477168722,169.94495432390931,152.2892929505334,170.200495628404,170.26689845211882,172.98588025243762,169.92692781244892,169.96049480584895,170.0,170.25896128608227,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,11.075963605261228,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,64.75510035870172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
