t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.0,0.6,0.3,4.3,0.8,0.0,0.5,0.6,0.0,0.2,0.6,0.0,0.2,1.7524773112928216,6.520597224505142,-1.8463528583192612,0.47146380419631484,-0.762110316087139,9.494798861313366e-70,2.6825167748593723,-0.615560684851979,0.0002975806812945556,-0.06524033570569077,5.2758108190242625,0.0,-1.0636264411890888,2.1,40.5,5.1,1.5,1.2,1.5,11.2,1.5,1.2,3.9,4.2,2.4,3.6,557.2,556.3,558.4,562.7,556.3,558.7,564.8,561.8,560.5,559.0,559.3,553.2,556.3,0.2153050270208718,0.37034057103679396,0.2758313756814074,4.29527846929436,0.8228843071555371,9.709821074320115e-71,0.49737900525513035,1.2436215334157208,6.696127711059181e-06,0.22558780526115896,0.44181033175913104,0.0,0.24002421050395858,1.7524773112928216,6.520597224505142,-1.8463528583192612,0.47146380419631484,-0.762110316087139,9.494798861313366e-70,2.6825167748593723,-0.615560684851979,0.0002975806812945556,-0.06524033570569077,5.2758108190242625,0.0,-1.0636264411890888,2.04810735791855,40.90780303788135,5.355169123489077,1.6288084053691663,0.8230660656101904,1.6237392964424213,11.159163823060169,1.278556595234865,1.3785669172179122,3.8629039310650404,4.385023244152301,2.398080449449882,3.9374372508637023,554.7620290639032,553.2362785241664,555.7043774636666,559.2982087190742,552.9436960194489,555.3897437317833,561.3557355216183,557.8825716547634,557.6868859941756,557.8919780701999,555.7425708879172,549.742064415085,552.8084740677624,169.72353088765308,169.23729620538262,165.7499433549693,169.5845264638988,169.95658956486724,172.22302624532622,169.9633232878207,169.83393022696163,165.84433921675117,170.1946804341584,169.9771864172846,170.0,170.08359129384434,170.27646911234692,170.76270379461735,174.2500566450307,170.4154735361012,170.04341043513276,167.77697375467378,170.03667671217926,170.16606977303834,174.15566078324883,169.8053195658416,170.0228135827154,170.0,169.91640870615564,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.3,0.1,0.3,4.3,0.8,0.0,0.3,1.3,0.0,0.4,0.2,0.0,0.3,-1.1362778662045296,0.3044596126062338,0.7798245798878278,-0.16139484941986026,-2.1877033510106614,-3.834283827837784e-69,-0.24805987192100254,-0.2020904988049299,-0.0002944581321702624,-1.4735986094290192,0.8731834052246867,0.0,0.19469473493534395,1.8,40.8,5.4,1.5,1.2,1.2,10.9,3.0,1.8,3.9,4.2,2.7,3.9,559.9,558.4,560.2,564.5,558.4,560.5,567.0,563.3,562.4,559.3,560.9,555.1,558.1,0.21416845561766643,0.45205228321056906,0.2800941472860135,4.300546126738239,0.7571851392564628,-6.606462434748225e-72,0.5214956678326114,1.2771482402099466,1.4451688873551123e-06,0.18449415753209733,0.5202087935514261,0.0,0.23426543838439198,-1.1362778662045296,0.3044596126062338,0.7798245798878278,-0.16139484941986026,-2.1877033510106614,-3.834283827837784e-69,-0.24805987192100254,-0.2020904988049299,-0.0002944581321702624,-1.4735986094290192,0.8731834052246867,0.0,0.19469473493534395,2.0226682796193614,41.11506441853356,5.175959778278884,1.5267304318856492,1.0181217964115916,1.5928202615354996,11.12036843047015,1.631140642080332,1.329467500580407,3.737144080417124,4.49271541960236,2.458313580571797,3.886710338401349,556.6424401030622,555.3423482657108,557.5156729257614,561.4414447772768,555.195332466975,557.5493665740594,563.6503316122319,560.363786222028,559.0587188069069,558.4822719395771,557.9516880353215,551.8973917155134,555.3825869201031,169.75153902310666,169.2029113428996,165.69088390445725,169.61739105454913,170.06793805819612,172.31117601456657,169.99570035387302,169.81046339491732,165.84436555263332,170.3460627686879,169.91595471588573,170.0,170.05923813480973,170.2484609768933,170.79708865710037,174.30911609554275,170.38260894545087,169.93206194180388,167.68882398543343,170.00429964612695,170.18953660508268,174.15563444736668,169.65393723131209,170.08404528411424,170.0,169.94076186519024,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.04756156337957675,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,2.8536938027746053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.3,0.3,4.3,0.6,0.0,0.6,1.6,0.0,0.2,0.3,0.0,0.2,-1.217829459310335,-4.99775475606295,0.12830310138722267,-0.9903768393381363,0.39997054122130615,7.487198940126397e-70,-1.5575242335562456,0.46374689317063567,-1.7132876809020488e-05,1.843107822756304,-5.762790119226974,0.0,0.9346812101883067,3.6,40.8,5.1,1.5,1.2,1.8,11.2,0.5,1.2,3.6,4.2,2.4,4.5,560.5,559.0,560.5,565.4,559.3,561.8,568.2,565.1,563.6,559.6,562.7,556.3,559.3,0.16648240814238466,0.3421376793942574,0.2915857348589879,4.275558455841339,0.7437106405295745,-3.0421772852651823e-71,0.4811321149667316,1.2419801527881673,-2.6254792409494237e-06,0.2066044613085963,0.4103262885139459,0.0,0.2577069898840198,-1.217829459310335,-4.99775475606295,0.12830310138722267,-0.9903768393381363,0.39997054122130615,7.487198940126397e-70,-1.5575242335562456,0.46374689317063567,-1.7132876809020488e-05,1.843107822756304,-5.762790119226974,0.0,0.9346812101883067,2.066239412829613,40.763965415879944,5.325785054276776,1.4490762626356386,1.2869807169485468,1.4562056770090084,10.915351853414336,1.7353770993769477,1.0976761754850413,3.53603945767718,4.5257287500932275,2.544329521979665,3.721756926509239,558.275423862275,557.1510164839741,559.0721909155681,563.3528581971797,557.2260639252177,559.3006899336259,565.601017271245,562.3953820224275,560.7611203604919,559.1338966632944,559.8123236290676,553.7916422457429,557.2618346734432,169.84353900612757,169.29576240722818,165.67627906933492,169.70223425898737,170.0712104998729,172.53683327886787,170.07884776776405,169.83329195583957,165.84436875885595,170.086399724099,170.1106106127639,170.0,170.0088864760268,170.15646099387243,170.70423759277182,174.32372093066508,170.2977657410126,169.9287895001271,167.46316672113213,169.92115223223595,170.16670804416043,174.15563124114405,169.913600275901,169.8893893872361,170.0,169.9911135239732,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.190246253518307,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.7073876055492105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.3,0.2,4.3,0.9,0.0,0.5,1.4,0.0,0.3,0.4,0.0,0.2,0.7109938280284667,2.7376367765747864,2.742128609364025,0.10308244732168959,-2.3272114841888403,3.9436618464313377e-70,1.9918027794332216,5.40603993673654,6.300262930771617e-05,-1.8106297304094714,-0.13798449319701867,0.0,-0.7814379718207448,26.2,86.3,32.6,33.2,32.9,32.6,41.4,36.6,22.2,32.3,30.8,25.0,28.6,553.5,542.8,553.8,549.3,543.5,541.6,550.5,550.2,559.9,548.0,549.0,541.3,541.3,0.17087655508551902,0.3050045237403819,0.35448622169111205,4.260880275968906,0.7261531722419122,1.4581238680699516e-71,0.5018541556802308,1.4661726100149044,8.786025636116398e-07,0.21054431600823306,0.27022726341771636,0.0,0.24820754968752753,0.7109938280284667,2.7376367765747864,2.742128609364025,0.10308244732168959,-2.3272114841888403,3.9436618464313377e-70,1.9918027794332216,5.40603993673654,6.300262930771617e-05,-1.8106297304094714,-0.13798449319701867,0.0,-0.7814379718207448,2.4436994859500274,41.57044042008914,5.676164735316085,1.863910463107181,1.79986657189218,2.104044492974669,11.457751906682148,1.8409487027098255,1.519296384349153,3.97924602651223,4.56021425580309,2.7094409783709903,4.321368813520674,560.540690922189,558.8760861073313,560.8219827224652,564.9833946754616,558.9963974201534,560.8221731253968,567.6010808901844,563.9799096592444,563.5234762441742,559.7302009187422,561.6731123270611,555.8370898088692,558.6998885708508,169.81799115400284,169.29480685201474,165.48086755283745,169.65268324099307,170.11694777762418,172.90003442282614,169.97257794009874,169.67240914635764,165.8443585457871,170.33604413841752,170.23912181118257,170.0,170.06540526335192,170.18200884599716,170.70519314798523,174.51913244716252,170.34731675900693,169.8830522223758,167.09996557717386,170.02742205990126,170.32759085364236,174.15564145421288,169.66395586158248,169.76087818881743,170.0,169.93459473664808,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.42805407041619087,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.561081408323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.4,0.0,4.3,0.7,0.0,0.4,1.3,0.0,0.2,0.4,0.0,0.2,0.7141557828505868,5.513687794056931,-0.5901958478496672,0.6595225619188128,-2.6113184990922744,-6.083779342618744e-70,-0.22888655804619296,-7.577586508005285,-4.1736304352176824e-05,-1.170918252163941,4.795670632101023,0.0,1.0079355360069375,92.1,184.3,105.5,114.4,107.7,107.7,111.9,128.1,87.5,106.1,101.9,88.7,98.8,524.5,507.4,537.7,519.7,515.7,514.5,523.0,514.2,542.2,519.7,523.0,516.6,516.6,0.1965501962505997,0.4713131859798043,0.39179828823660584,4.276392517210648,0.6317439323430754,1.0698464029454842e-72,0.5294972986234748,1.367474724018844,3.8581321626086164e-07,0.15025632948604872,0.3838245690104985,0.0,0.257830819113815,0.7141557828505868,5.513687794056931,-0.5901958478496672,0.6595225619188128,-2.6113184990922744,-6.083779342618744e-70,-0.22888655804619296,-7.577586508005285,-4.1736304352176824e-05,-1.170918252163941,4.795670632101023,0.0,1.0079355360069375,8.737692302818056,54.63390276866883,13.373230949960353,10.65383444133666,11.067908360778073,11.370578265512009,20.806816353067916,11.095995255830044,7.160573986564277,12.278229467583751,12.247766155118049,9.02529573167534,12.185276520383322,559.6275599962923,555.5898733219035,559.6620998430193,561.5724523425285,555.4071208611047,556.0200970007469,563.737131041632,560.7439866224599,563.4666158456855,557.2198688902946,558.7285051778682,552.6564496944256,554.5935541863131,169.76892188527384,169.17231607344027,165.4562365427225,169.59736773395392,170.2650019599135,173.40081583103728,169.98453043348428,169.76159939067855,165.84436216681632,170.36955076255543,170.0543095259958,170.0,170.0068521880628,170.23107811472613,170.82768392655973,174.5437634572775,170.40263226604608,169.7349980400865,166.5991841689627,170.01546956651572,170.23840060932142,174.15563783318368,169.63044923744454,169.9456904740042,170.0,169.99314781193718,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.760985014073228,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,11.414775211098421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.6,0.2,4.3,0.9,0.0,0.5,1.1,0.0,0.1,0.4,0.0,0.3,-0.6416884504192144,-4.872287420704496,-4.997651030145106,-0.6870602356645605,2.0398850492873266,1.9237910909676255e-70,-3.535069130325863,-1.7015124027817796,6.4231264146220405e-06,2.2808568402632097,-0.2390584601331014,0.0,-0.3120016610299814,223.6,342.3,246.2,261.2,249.6,251.4,249.6,288.9,224.2,251.4,240.4,224.9,233.4,488.5,458.3,513.5,479.7,477.2,475.7,486.7,465.6,518.4,478.8,484.6,478.8,479.7,0.1831013858982054,0.4211919749300448,0.20520934838064037,4.273572531573498,0.6336927005961231,-3.216897036106686e-72,0.41258234776443387,1.1235372909557921,-3.3470846963364826e-07,0.21482787550033486,0.4612027832161415,0.0,0.28933412519053753,-0.6416884504192144,-4.872287420704496,-4.997651030145106,-0.6870602356645605,2.0398850492873266,1.9237910909676255e-70,-3.535069130325863,-1.7015124027817796,6.4231264146220405e-06,2.2808568402632097,-0.2390584601331014,0.0,-0.3120016610299814,64.35571986972445,143.22381455689538,75.2327420420169,80.49589063340704,77.02715671596535,76.61922150099642,83.01474179809276,89.35388658237449,60.03473058385996,75.5873395626495,73.40990436142859,62.101202233377755,70.6326228479937,536.6538270668572,522.6828160727727,544.8697555871063,532.395881203232,527.364864581424,525.6179434713644,534.7938592738261,529.6588242512977,549.5776146509374,531.4542984189404,533.9133725942303,526.8754785973649,526.9863669953827,169.80680915104514,169.24176553910382,165.97321557122527,169.68575356765342,170.23042936353497,174.03921388809738,170.21461384733533,169.91757397479736,165.84436275600237,170.0455953336311,169.99975923788202,170.0,169.9982016465262,170.19319084895483,170.75823446089618,174.02678442877473,170.31424643234658,169.769570636465,165.96078611190262,169.78538615266464,170.08242602520264,174.15563724399763,169.95440466636887,170.00024076211798,170.0,170.0017983534738,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.189039084489419,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,14.268469013873027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.6,1.0,0.5,4.2,0.7,0.0,0.6,1.6,0.0,0.0,0.4,0.0,0.3,0.7101644985781114,2.4341841026938926,0.7238320693676997,0.24984064549027352,5.431437170743969,9.806428771311181e-71,1.7895564189643776,-2.261395942460376,1.1962425367797704e-05,1.1328700714357043,0.5367538528170457,0.0,-1.1694435273300163,310.6,417.4,333.2,349.1,338.1,343.3,341.4,372.3,313.0,336.2,333.2,321.0,323.7,466.9,431.5,498.0,457.1,458.6,450.1,465.0,439.1,502.6,456.2,461.1,455.9,457.7,0.18924915516423077,0.387058930009375,0.16421600564439012,4.265642417147457,0.773485951768507,2.0519446453310674e-72,0.40313557261717825,1.0981374307049256,1.0217795803754693e-07,0.2641144764765911,0.46085569446051716,0.0,0.25094207265393226,0.7101644985781114,2.4341841026938926,0.7238320693676997,0.24984064549027352,5.431437170743969,9.806428771311181e-71,1.7895564189643776,-2.261395942460376,1.1962425367797704e-05,1.1328700714357043,0.5367538528170457,0.0,-1.1694435273300163,152.77859289915781,261.4885874685757,171.40912165438687,183.8875108358658,174.7823504985366,174.29331795485183,175.06605141330726,204.7488606492183,149.70059461458112,173.57159762146054,166.3627464754887,150.10813045739621,160.6922017342497,505.12123656504394,481.9686126511749,525.3219487424631,498.99429010771104,495.6236209497484,493.81832401654896,504.0937898163781,489.42879608682426,529.9649224463689,498.62103534165266,503.5792777311025,497.1138764652657,497.54245244659194,169.78304914814254,169.24020033812508,165.96170001925174,169.63720956962,169.9911175696516,174.81526497860233,170.1096266417188,169.9358927733527,165.84436158670985,170.0618825320372,169.99359792646214,170.0,170.07162694067353,170.21695085185743,170.7597996618749,174.03829998074826,170.36279043037996,170.0088824303484,165.18473502139764,169.8903733582812,170.0641072266473,174.15563841329015,169.93811746796277,170.00640207353783,170.0,169.92837305932647,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.7122162816647635,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.122162816647634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.7,1.0,0.4,4.3,0.9,0.0,0.5,1.3,0.0,0.2,0.4,0.0,0.4,6.526675263454148,12.903526408813903,7.709333946272944,0.29509228963187084,-0.40513971358531187,-9.112263946363893e-71,4.866044433449279,1.7897076749609608,-5.4536470343978504e-06,-2.3060904087253116,-0.8652188379446035,0.0,1.4230481143715834,364.3,436.0,377.4,391.5,387.5,393.0,395.8,397.9,366.8,381.4,386.0,380.5,378.4,455.6,413.1,484.9,439.4,437.3,436.3,447.9,421.4,489.7,439.1,442.7,438.5,440.9,0.3091498197186255,0.6864584583496125,0.33133788046179213,4.283354595905131,0.8395582987309205,4.9915135116885305e-73,0.533698176211228,1.080206838374025,8.283006245230659e-08,0.23564505621047463,0.45406147684501713,0.0,0.26853146570437825,6.526675263454148,12.903526408813903,7.709333946272944,0.29509228963187084,-0.40513971358531187,-9.112263946363893e-71,4.866044433449279,1.7897076749609608,-5.4536470343978504e-06,-2.3060904087253116,-0.8652188379446035,0.0,1.4230481143715834,253.68442910324913,372.23818189010564,278.0719354980894,293.43599776810686,281.77708390239,283.8436132049223,281.20319590044267,320.79459317757625,255.06412825061045,281.7678132468426,272.6048205953609,257.4209709205214,264.5525781654006,479.5417379122927,447.24877121786307,507.3104610602562,470.83245252933534,468.9471343419828,466.48528955622953,478.15560592890876,454.79928382887306,512.2155779555312,469.76850385135873,475.6248077799969,470.1340079313821,471.32267578047515,169.5018387042118,169.00097743082807,165.4418114610601,169.61115744718379,169.92857521107294,175.7290054871482,169.86629067997185,169.94129988795675,165.84436203984092,170.3383742949872,170.0140611632221,170.0,169.98189584894337,170.49816129578818,170.99902256917193,174.55818853893987,170.38884255281621,170.07142478892706,164.2709945128518,170.13370932002815,170.05870011204323,174.15563796015908,169.6616257050128,169.9859388367779,170.0,170.0181041510566,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.330516605599261,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.97585661942224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.0,0.9,4.3,0.9,0.0,0.3,1.6,0.0,0.3,0.4,0.0,0.5,8.917433687882282,2.7506350115690914,1.612921850482285,-0.1626409752242708,-0.9013647058487284,2.1465456528569614e-71,-0.6996028901641083,5.652240988032653,1.3638297326629918e-07,-1.132686827618766,-1.041795772503501,0.0,1.9066971519941078,382.9,438.5,386.6,398.8,398.8,406.4,413.1,400.3,380.8,392.4,401.6,404.3,397.9,437.6,402.5,469.9,422.6,420.5,419.3,431.8,407.0,475.1,422.6,425.4,421.1,423.5,0.713641325690186,1.0453532349411205,0.5405330231344064,4.263154074787706,0.7352036004356508,-6.0551498213331e-73,0.604936648492912,1.2700070879398069,-5.556673497034617e-08,0.12045498759091904,0.41635909153778594,0.0,0.3428422132072545,8.917433687882282,2.7506350115690914,1.612921850482285,-0.1626409752242708,-0.9013647058487284,2.1465456528569614e-71,-0.6996028901641083,5.652240988032653,1.3638297326629918e-07,-1.132686827618766,-1.041795772503501,0.0,1.9066971519941078,351.669727833299,438.67621290196956,369.20850372747987,384.00568537073605,377.04767306730724,383.19784505173067,383.6083730558591,398.41302833863784,354.52245209310126,373.0207878598196,374.2127431079225,366.4629379154395,365.7362491393438,458.4046933613432,418.39666103544374,488.9151911503918,444.5722396870872,443.39209092042785,440.7677464965906,453.3136478350677,426.27249417419074,493.73561228741454,444.22602982509966,448.25923467441265,443.5072300794745,445.5417690577382,168.70675120681915,168.7912913250876,165.0685215993553,169.66640170645732,170.0934134493886,176.78047179833092,169.8936182175494,169.80570606750362,165.84436223857017,170.4056819305911,170.06300703452425,170.0,169.86976346458763,171.29324879318085,171.2087086749124,174.9314784006447,170.33359829354268,169.9065865506114,163.21952820166908,170.10638178245057,170.19429393249638,174.15563776142983,169.59431806940887,169.93699296547575,170.0,170.13023653541237,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.043940056292912,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,22.829550422196842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.3,1.5,4.4,0.2,0.0,0.6,1.6,0.7,0.2,0.4,0.0,0.5,-0.30486658526795996,-2.037907063249922,3.8229765487755363,1.5134678777899424,3.563231266138067,2.0366887743417863e-71,-3.0593141326372364,5.662275696965047,0.6396903605829002,3.1374439766151925,-1.0455547094991913,0.0,2.379365117224691,382.3,438.5,382.3,399.1,398.2,406.1,412.5,401.2,376.5,392.4,401.9,404.3,397.9,427.8,399.7,461.4,415.3,411.9,409.8,422.9,404.0,467.5,413.5,416.5,412.2,414.7,0.7905897179966423,0.9775443383992317,0.5882551468908078,4.294871474482502,0.8193415942999154,2.6547654939352953e-73,0.5329173308256302,1.4545377495381684,0.007804578763439854,0.1861771378010544,0.37661002705792623,0.0,0.4083317228851289,-0.30486658526795996,-2.037907063249922,3.8229765487755363,1.5134678777899424,3.563231266138067,2.0366887743417863e-71,-3.0593141326372364,5.662275696965047,0.6396903605829002,3.1374439766151925,-1.0455547094991913,0.0,2.379365117224691,381.54982390433673,439.34419710383503,388.4141644113909,401.09837812562336,400.09118062184757,406.7866010648846,411.92618973991796,402.5048739418934,381.7032561044573,392.83726173059415,401.25898639129167,400.2402665584343,395.9764352276957,445.4938632927252,406.34011668877775,476.9376972986784,430.1195974874474,428.0867842419278,427.49414021985683,439.0343252130974,412.9268509717014,481.8639026813611,430.1546179014198,433.17046112765775,428.82443889526877,431.3927189918422,168.6417037601202,168.85354798440642,164.91596132870566,169.51941821055206,169.93288415172918,177.9697002967465,170.04248977963522,169.68018207407044,165.81083279140068,170.02326384606314,170.11307556859867,170.0,169.76975801997688,171.3582962398798,171.14645201559358,175.0840386712943,170.48058178944794,170.0671158482708,162.0302997032535,169.95751022036475,170.31981792592956,174.18916720859932,169.97673615393686,169.88692443140133,170.0,170.23024198002312,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.852486633745717,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.68324422497145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
