t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.1,0.4,0.3,4.2,0.4,0.0,0.5,1.3,0.0,0.2,0.4,0.0,0.2,-0.8280272577846165,-1.9787991889620327,-0.9024204238190087,1.3948619899274206,-0.05701861205403835,6.415046272823009e-75,-1.2005632799274468,-0.3687706627057974,0.003321555402818403,-0.01207123684717204,0.9453260710398315,0.0,-0.2108270293550929,2.4,40.5,5.4,0.2,0.9,1.5,10.9,1.2,1.5,3.6,4.2,2.1,3.0,556.9,555.4,558.7,561.8,555.7,557.8,563.9,560.5,560.2,558.7,558.1,552.3,555.4,0.12750103908524446,0.32724360915603457,0.18972718023996088,4.276618888429657,0.7373298188285173,-2.2093585808139516e-76,0.5029180477661311,1.2950478020808611,3.5605468850751756e-05,0.2704883779478953,0.4299825742410066,0.0,0.278917194735567,-0.8280272577846165,-1.9787991889620327,-0.9024204238190087,1.3948619899274206,-0.05701861205403835,6.415046272823009e-75,-1.2005632799274468,-0.3687706627057974,0.003321555402818403,-0.01207123684717204,0.9453260710398315,0.0,-0.2108270293550929,2.388327797775813,40.63772266549078,5.40832332063044,0.19865402843045887,0.8414226746082282,2.360596843900648,11.221116527512365,1.5013870043579602,1.0833695951016749,3.9415108543065442,4.079580420755234,2.0926369198254657,3.6338796633074915,554.5828471467107,552.5926071284324,555.678663944623,558.5319147263264,552.5536544495249,554.7563424743802,560.7974968059167,557.4230862853622,557.6471574313525,556.872973814808,554.9883470581492,549.2891552622392,552.5005979206352,170.07941077702057,169.58407142817396,167.2282224541976,169.65974645496735,170.08412430924412,171.51277593065,170.04170042293924,169.8873799602444,167.1117700966039,170.0745008421239,170.01858675592962,170.0,170.0096116310195,169.92058922297943,170.41592857182604,172.77177754580237,170.34025354503262,169.91587569075588,168.48722406934996,169.95829957706073,170.1126200397556,172.8882299033961,169.9254991578761,169.98141324407038,170.0,169.9903883689805,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.2,0.3,0.4,4.3,0.9,0.0,0.4,1.1,0.0,0.2,0.5,0.0,0.2,1.584527673519334,4.065773779599385,4.314188637409572,-1.191348639635148,-3.8109333506028853,2.517670682928305e-75,1.6927957336004051,1.1882568333209331,-0.0019490737655496427,-1.4243670624469962,-0.2557780897918249,0.0,-0.7825931372995587,2.4,41.1,5.4,0.2,1.2,1.5,11.2,1.8,0.9,3.6,3.9,1.8,3.9,558.7,557.8,560.2,563.9,557.8,559.9,566.0,562.4,562.7,559.3,560.2,554.1,557.2,0.17544295969919207,0.4497182092583895,0.36089349552088773,4.272426716768838,0.6239007819015905,1.1043660661627942e-76,0.5340209646192201,1.336130142710851,2.4374359894568393e-06,0.21072248394949133,0.424598343136183,0.0,0.27350014774501474,1.584527673519334,4.065773779599385,4.314188637409572,-1.191348639635148,-3.8109333506028853,2.517670682928305e-75,1.6927957336004051,1.1882568333209331,-0.0019490737655496427,-1.4243670624469962,-0.2557780897918249,0.0,-0.7825931372995587,2.744048306280633,40.41939656302528,5.494133422596117,0.1997548562987416,1.208451742805649,1.3079411212874048,11.218328975199565,1.711637137587563,1.2289691593359664,4.188292670586745,4.259635666899954,1.9866154678859327,3.8011260102394866,556.7034086532734,554.8799287451868,557.601943909262,561.2348216931001,555.1077771863654,557.1663941616929,563.5079960618908,559.7333093303349,559.7645528134657,558.4216125738963,557.4960346588864,551.6623983670775,554.9340788319378,169.96625856210605,169.48028217951108,166.73198640925142,169.8279028239,170.28520014339557,171.60534407308958,169.93598597140658,169.85681119591797,167.11197223696092,170.25022420159777,170.03558136898653,170.0,170.03146676088042,170.03374143789395,170.51971782048892,173.26801359074858,170.1720971761,169.7147998566044,168.3946559269104,170.0640140285934,170.14318880408203,172.88802776303905,169.74977579840223,169.96441863101347,170.0,169.96853323911958,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0499455144524029,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,2.996730867144174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.3,0.6,0.0,4.3,1.0,0.0,0.5,0.6,0.0,0.4,0.6,0.0,0.2,0.9121792813413687,3.6016953214043523,-4.515977761083856,-0.16371933925292126,3.445345020795787,-4.547062327039226e-75,-0.23964787087911166,-6.854809014285546,0.00015906477836766952,1.2730723783986764,3.974238213109338,0.0,-1.940803958180204,7.0,50.9,11.2,7.6,10.0,9.7,19.8,6.0,4.8,10.3,10.6,7.0,11.2,559.3,557.8,560.2,563.6,556.9,558.7,565.7,563.0,562.7,556.9,560.5,555.4,557.5,0.21424824989113642,0.5735499270749116,0.30734857488987005,4.249867222314262,0.639477234942243,4.2603403390624836e-78,0.5541892648031758,1.2133598921304107,-1.632265919870693e-05,0.2275368006302209,0.5057403114348192,0.0,0.21684918504790576,0.9121792813413687,3.6016953214043523,-4.515977761083856,-0.16371933925292126,3.445345020795787,-4.547062327039226e-75,-0.23964787087911166,-6.854809014285546,0.00015906477836766952,1.2730723783986764,3.974238213109338,0.0,-1.940803958180204,2.754595037830495,40.575422283207445,5.436418031951218,0.21022630382308122,1.7704558324910864,1.4141628720651032,11.095216394063044,1.5157904585202848,0.9213910535481092,4.929871530171669,4.296171149566879,2.233985958431699,3.6659652063866934,557.8979672872943,556.5807897436189,559.1661643790322,563.036339797132,557.1368805663182,558.9582296478568,564.9645153054647,561.4615284711978,561.4482345201443,559.131961676256,559.0559258966003,553.4127243795338,556.4786915155108,169.89809642278738,169.39765740286947,167.02178891213654,169.79282600280263,170.21182855142703,171.84231206477443,169.95160694791852,169.95402409418398,167.1119676117176,170.0405202211631,169.89752701391564,170.0,170.13708337971508,170.10190357721262,170.60234259713053,172.97821108786346,170.20717399719737,169.78817144857294,168.15768793522554,170.04839305208148,170.04597590581602,172.8880323882824,169.9594797788369,170.10247298608434,170.0,169.8629166202849,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.1997820578096116,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.993461734288348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.1,0.3,4.4,0.5,0.0,0.4,1.6,0.0,0.2,0.4,0.0,0.2,-0.08976318437212139,-1.4873820930639714,-2.7363941147849067,1.352920424797066,6.972154329037738,4.2559676370887444e-76,-2.1070786006517683,-3.2599949311053367,0.0006033201898543437,-0.3502082674957274,0.7882773327081094,0.0,0.6067950433894187,48.2,119.3,56.7,66.5,57.0,57.9,64.6,67.4,43.3,57.6,54.9,45.4,54.6,539.2,525.5,547.4,537.4,532.2,531.3,539.5,534.0,550.5,535.8,535.2,531.3,532.5,0.21681429295866245,0.5753007677340107,0.18357588913021458,4.280806913406139,0.8410117005616233,-3.7868549905587314e-77,0.5015435531371948,1.0524397377618444,3.7203208158579076e-06,0.23771876961171123,0.5754751492199668,0.0,0.20842131276781334,-0.08976318437212139,-1.4873820930639714,-2.7363941147849067,1.352920424797066,6.972154329037738,4.2559676370887444e-76,-2.1070786006517683,-3.2599949311053367,0.0006033201898543437,-0.3502082674957274,0.7882773327081094,0.0,0.6067950433894187,3.6132892672805914,43.50551395565433,6.949989909655173,2.0824676567820672,4.063350830123293,3.7171770020773076,13.316959311965803,3.1755830425354117,2.0018894190413143,5.826601483080259,5.714456293645247,3.5089518147023155,5.526282474850598,558.4560510325201,557.225532478539,560.2007756823707,563.5443395007875,557.5973475173947,559.206714349341,565.4511652041766,562.041170459347,562.7116897745951,558.7329420611405,559.6690134491863,554.0903890508647,557.183592764332,169.90218238013213,169.41377202386045,167.2767758558644,169.65691265193288,169.87605465148076,172.22371811402314,170.06358035781392,170.0574492439961,167.11190952416433,170.14051692185015,169.83682899778273,170.0,170.08343823764721,170.09781761986784,170.58622797613955,172.7232241441356,170.3430873480671,170.12394534851921,167.77628188597686,169.93641964218608,169.9425507560039,172.88809047583567,169.85948307814985,170.16317100221727,170.0,169.91656176235279,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.4495096300716261,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.990192601432522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.3,1.2,0.3,4.3,0.9,0.0,0.4,1.1,0.0,0.4,0.4,0.0,0.3,-0.7487238127204421,-6.2727194107011055,1.5602911787460287,0.1334510773260078,-6.308384818433788,6.70342431684865e-76,-0.45419161962593213,3.8837066705503798,-0.00029445813078592494,-0.051313054626653254,-3.061343080882389,0.0,0.22812135990886717,162.6,275.5,184.0,195.3,185.2,185.2,185.8,217.8,160.8,186.4,178.5,160.2,171.8,503.8,477.2,522.7,495.2,492.2,490.4,500.1,484.6,526.7,494.3,499.5,493.1,493.7,0.20511536218855905,0.3990575005416743,0.21314271295669623,4.303734587924291,0.8195722689839128,1.5797840061020326e-77,0.44266764643300216,1.1451445182311795,1.4451689226107665e-06,0.21818085397773193,0.4808739861609141,0.0,0.23858422736234963,-0.7487238127204421,-6.2727194107011055,1.5602911787460287,0.1334510773260078,-6.308384818433788,6.70342431684865e-76,-0.45419161962593213,3.8837066705503798,-0.00029445813078592494,-0.051313054626653254,-3.061343080882389,0.0,0.22812135990886717,30.49509892624266,90.47758339453098,37.62762265623679,38.6063327707922,37.72244144764527,37.426511251340976,45.89081699693975,41.624336085361676,27.13354792967408,37.320278717881486,36.127726154709094,29.146595998677626,36.386155407724,548.4671089533442,540.8764520061211,553.2971691984492,548.7624958494345,543.1797591627493,543.047522486475,551.4642883044671,545.9359778394864,556.202972220513,545.0071588342441,546.7732173445203,541.3688156909176,543.2331063139792,169.93049395908847,169.549949844572,167.1275589980128,169.7035532145308,169.99952045175567,172.7496004291542,170.10612189823698,169.98234480971166,167.111935924287,170.14497923489813,169.9885469822382,170.0,170.0525856222755,170.06950604091153,170.450050155428,172.8724410019872,170.29644678546916,170.00047954824433,167.25039957084576,169.89387810176302,170.01765519028834,172.888064075713,169.85502076510184,170.01145301776177,170.0,169.94741437772447,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.7991282312384465,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,11.986923468576697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.4,0.9,0.5,4.3,0.7,0.0,0.3,1.3,0.0,0.2,0.4,0.0,0.3,-0.052305235275793005,2.0216166941861236,-0.3254879214176776,0.0012639710236683754,-3.1316451229979725,-6.905948314935699e-76,1.4236867779947482,0.9587375033945245,-1.7132878335755363e-05,0.768925105668733,-1.222504675830377,0.0,0.8934062760105388,260.3,381.1,288.3,303.3,290.8,293.5,291.4,330.4,266.4,289.9,282.8,272.5,275.5,478.8,444.6,505.6,468.7,466.9,462.6,475.7,452.2,508.7,467.5,472.7,467.8,468.4,0.18765359934358664,0.3332159300620299,0.21942413425460414,4.304885984583426,0.6379328925700984,3.1497123604715194e-78,0.4776660960406742,1.2040507737311577,-2.625479234834618e-06,0.236535954044689,0.4262142876507351,0.0,0.25302651766758594,-0.052305235275793005,2.0216166941861236,-0.3254879214176776,0.0012639710236683754,-3.1316451229979725,-6.905948314935699e-76,1.4236867779947482,0.9587375033945245,-1.7132878335755363e-05,0.768925105668733,-1.222504675830377,0.0,0.8934062760105388,96.80631629319272,188.53061613547646,110.49698375484729,119.48030410831352,112.3375489976616,112.12757158830655,116.77872754687358,132.21335740467185,92.29851745907477,112.36804286950809,107.53812364885084,93.405558313163,104.24414217471454,523.2625037471149,504.4512595533625,536.4335045567395,517.9976547107125,514.0621485632286,512.422826343794,521.8797177460336,511.55873455484743,540.099463340163,516.7184192944792,519.6912936517573,514.2369982358914,514.5474443440586,169.95773761622547,169.56660600801632,167.14818459201035,169.71030711023982,170.25898326729524,173.41999721848623,170.01761786782646,169.94732008458647,167.11193913050974,170.06410560345378,170.04168993470464,170.0,170.01622486103497,170.04226238377453,170.43339399198368,172.85181540798965,170.28969288976018,169.74101673270476,166.58000278151374,169.98238213217354,170.0526799154135,172.88806086949026,169.93589439654622,169.95831006529536,170.0,169.983775138965,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.2486378613100724,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,14.983654335720868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.6,1.0,0.5,4.3,0.7,0.0,0.6,1.1,0.0,0.2,0.5,0.0,0.3,3.982819329317122,13.617938410808216,2.059462871625248,-0.5136323813108135,7.354151336243763,-3.1021566663368134e-77,-0.20556640385513414,1.1557665301698883,0.00010257157216703073,-0.15513764573592825,-0.4864897574357818,0.0,0.7450763993348319,336.5,430.2,358.8,371.6,364.3,368.3,369.2,388.7,342.3,360.4,361.3,350.3,351.8,461.4,422.0,490.7,448.2,446.1,445.5,456.5,430.2,495.5,447.3,451.6,447.6,448.9,0.2570020240451336,0.649016574517856,0.252052628053299,4.296872530552867,0.7849351813274018,-6.122059270324112e-78,0.48909608299347174,1.226093699697719,2.4857625712578783e-07,0.23958353066061883,0.40485009628522306,0.0,0.28295269767850617,3.982819329317122,13.617938410808216,2.059462871625248,-0.5136323813108135,7.354151336243763,-3.1021566663368134e-77,-0.20556640385513414,1.1557665301698883,0.00010257157216703073,-0.15513764573592825,-0.4864897574357818,0.0,0.7450763993348319,193.96415286457787,311.79071953339815,217.2426334903547,230.58066732971528,219.3180775025282,219.96903070609713,219.96504153759022,255.37142640042038,193.99429706600924,220.62416074876734,212.15822023152552,194.33960849150753,204.46088742354448,493.4942710346613,464.5331634800831,516.2540452285132,485.0178388443275,482.35711324181835,480.24348742951287,490.6849086811085,472.7318697064591,520.5489184552185,484.47990468776806,489.5346961398165,483.761408667559,484.19463690725775,169.78912936566397,169.3124113420055,167.02757827159567,169.75314246766172,169.96027336484846,174.23494669033778,170.03827389066774,169.9320475320195,167.11192949211332,170.12458033070928,170.06233021860095,170.0,169.97981641313555,170.21087063433603,170.6875886579945,172.97242172840433,170.24685753233828,170.0397266351515,165.7650533096622,169.96172610933226,170.06795246798046,172.88807050788665,169.8754196692907,169.93766978139902,170.0,170.02018358686445,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.7980385202865043,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.980385202865044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.8,1.5,0.7,4.3,0.7,0.0,0.6,1.4,0.0,0.1,0.3,0.0,0.4,9.251887560622219,9.169075165706975,4.510014207723634,-0.4087866308106314,-4.627213791710161,1.4374487931109256e-76,1.612966298192664,-0.759580548338934,-4.173630404860902e-05,1.071566284714881,2.782870014994643,0.0,1.1164679013544399,379.9,437.0,388.7,397.9,398.2,401.9,410.7,399.7,382.0,390.9,399.4,399.7,395.1,443.4,405.5,474.5,429.6,426.6,426.9,437.6,411.6,479.4,428.1,431.8,427.5,429.3,0.6064084939894475,1.1883194495772864,0.3821392963048652,4.259201868434808,0.8418347503114189,2.0901955250071575e-78,0.5018921719644346,1.2296300302701741,3.8581322098657746e-07,0.27782459741947924,0.4779891764475934,0.0,0.3064971021709788,9.251887560622219,9.169075165706975,4.510014207723634,-0.4087866308106314,-4.627213791710161,1.4374487931109256e-76,1.612966298192664,-0.759580548338934,-4.173630404860902e-05,1.071566284714881,2.782870014994643,0.0,1.1164679013544399,314.98117194301193,422.65434590136806,340.43577096303954,354.6435629438471,344.3196766630603,348.3505520891427,348.78913057605314,377.29593255916535,321.3333447030037,343.4185611158084,339.7643244051274,327.68234804784464,330.4112191755765,465.73532412587764,428.4334886031466,495.0649172785363,454.1613447217867,451.8863024507001,450.64650877235795,461.9771544817626,435.9979007928528,499.46354784252486,453.02619623887483,458.0050991355755,453.1113862985743,454.5296362776593,169.07374865860055,168.96060542507658,166.67873748930808,169.79587496831488,169.9537048863671,175.1944870530274,169.98089917046445,169.93294930134715,167.11193253860395,169.98959211821727,169.94252087154686,170.0,169.93872579460066,170.92625134139942,171.03939457492342,173.3212625106919,170.20412503168512,170.04629511363288,164.8055129469726,170.01910082953552,170.06705069865285,172.88806746139605,170.0104078817827,170.05747912845314,170.0,170.06127420539931,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.447330208167742,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,20.977116070009217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.8,1.1,4.3,0.7,0.0,0.6,1.6,0.3,0.1,0.7,0.0,0.4,1.9966619027840804,-2.676837309232427,6.604125222604362,1.9177217425895066,-7.050226117851765,-9.849629391171247e-77,2.603552093225703,4.917862594095346,0.12793353063161178,-1.3646552486600905,-3.3724386277042604,0.0,2.5958364014380897,382.0,440.0,386.9,399.1,398.8,403.4,413.8,401.9,379.0,392.1,401.6,404.6,398.5,432.7,400.3,465.0,419.3,416.5,416.5,427.5,404.6,470.8,417.7,420.8,416.8,418.9,0.7376305187341725,1.186044823053302,0.5715452060221257,4.300923927826399,0.5991630660519067,8.675802988783436e-79,0.5883920034656317,1.3102570105437037,0.0014072879334246639,0.2607993208448148,0.44645799861681856,0.0,0.3748513571073664,1.9966619027840804,-2.676837309232427,6.604125222604362,1.9177217425895066,-7.050226117851765,-9.849629391171247e-77,2.603552093225703,4.917862594095346,0.12793353063161178,-1.3646552486600905,-3.3724386277042604,0.0,2.5958364014380897,367.249393081351,441.48200765247486,383.0663438739321,394.9073497161061,390.9387539298685,395.47399866615126,399.9248966353574,404.0129249339004,371.91254497322245,384.97959635473467,390.5449006693287,384.83383243882656,382.77199682226853,451.7086053418549,412.78364768923353,482.5014287128959,437.7584596751357,435.41913661888145,435.5176971700782,446.02484501599844,419.4625644625594,487.1107130882706,436.826537591469,440.8025858556081,436.24288971346704,438.05480583694185,168.88736925658142,169.00222294997883,166.19836737889787,169.59487598278062,170.34567947306695,176.29865651487358,169.84283795068814,169.86849427232914,167.10559239064457,170.18135155200207,170.0345097913273,170.0,169.80920213346897,171.11263074341855,170.99777705002117,173.8016326211021,170.40512401721935,169.65432052693305,163.7013434851264,170.15716204931186,170.13150572767086,172.8944076093554,169.8186484479979,169.9654902086727,170.0,170.19079786653103,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.196512924953786,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,23.973846937153393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,2.2,1.7,4.4,0.7,0.0,0.5,1.4,1.3,0.3,0.4,0.0,0.5,0.5593875768486245,5.425379167687039,10.693694607114912,-0.04356275473229587,5.561684971507841,-2.0415224862824504e-77,-2.2726242970215638,7.370528509693375,5.367791118467622,-1.65674953748981,-0.9526560004736506,0.0,1.637530844761531,382.0,439.7,380.2,399.4,397.3,402.8,413.8,401.2,373.8,390.6,402.2,408.9,397.9,423.5,398.5,458.0,412.5,409.8,413.1,420.2,400.9,464.4,411.0,413.5,409.2,411.6,0.7533779781364568,1.2468101609981128,0.8274267330349331,4.324438151708699,0.6474233651065103,-9.351263620066472e-79,0.5619092645165589,1.526083766788411,0.0828985824040587,0.20762504797861825,0.36243774532491124,0.0,0.4361487045256903,0.5593875768486245,5.425379167687039,10.693694607114912,-0.04356275473229587,5.561684971507841,-2.0415224862824504e-77,-2.2726242970215638,7.370528509693375,5.367791118467622,-1.65674953748981,-0.9526560004736506,0.0,1.637530844761531,384.16762818968107,437.3029604750537,390.3157592555423,400.9004572247658,401.6326764926163,405.54392813582996,414.48462502605224,401.3198561554068,384.4057771457201,393.5426760706657,403.825704094993,404.4617066142665,399.4827168981268,439.592518767346,402.99417803239805,470.96669225382493,425.0223511205949,422.6149489148686,423.02736465403973,433.4321596845535,408.7425651250714,476.39444267231863,424.14617168551047,427.6143027374681,423.2596614661265,425.59968828519624,168.86990305247224,168.93312900039106,165.52580610946976,169.68737724873392,170.18532429172737,177.54749328419499,169.9861677673212,169.71751213583926,166.78914382274004,170.27048733519376,170.11967740085112,170.0,169.7513165875814,171.13009694752776,171.06687099960894,174.47419389053022,170.31262275126608,169.81467570827263,162.45250671580501,170.0138322326788,170.28248786416074,173.21085617725996,169.7295126648062,169.88032259914888,170.0,170.2486834124186,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,4.045586670644634,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,26.970577804297566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
