1.7276195492e+02 1.6723804508e+02
1.7178711103e+02 1.6821288897e+02
1.7088749569e+02 1.6911250431e+02
1.6997050695e+02 1.7002949305e+02
1.6915430409e+02 1.7084569591e+02
1.6885562665e+02 1.7114437335e+02
1.7217717720e+02 1.6782282280e+02
1.7271933841e+02 1.6728066159e+02
1.6401309652e+02 1.7598690348e+02
1.5896287677e+02 1.8103712323e+02
1.6063051820e+02 1.7936948180e+02
1.6968442633e+02 1.7031557367e+02
1.7571493741e+02 1.6428506259e+02
1.7986139523e+02 1.6013860477e+02
1.8489977946e+02 1.5510022054e+02
1.8843051051e+02 1.5156948949e+02
1.9282954506e+02 1.4717045494e+02
2.0691568040e+02 1.3308431960e+02
2.0967805761e+02 1.3032194239e+02
2.1012599287e+02 1.2987400713e+02
1.8744999801e+02 1.5255000199e+02
1.8837411357e+02 1.5162588643e+02
2.0513627897e+02 1.3486372103e+02
1.8481602715e+02 1.5518397285e+02
1.8097201433e+02 1.5902798567e+02
1.9502246619e+02 1.4497753381e+02
1.7854268807e+02 1.6145731193e+02
1.7663503903e+02 1.6336496097e+02
1.8180867441e+02 1.5819132559e+02
1.7864276608e+02 1.6135723392e+02
1.8041432545e+02 1.5958567455e+02
1.7776118798e+02 1.6223881202e+02
1.7519817241e+02 1.6480182759e+02
1.7567574836e+02 1.6432425164e+02
1.7161351849e+02 1.6838648151e+02
1.6777330232e+02 1.7222669768e+02
1.6867828202e+02 1.7132171798e+02
1.6825168323e+02 1.7174831677e+02
1.6887978689e+02 1.7112021311e+02
1.7102535250e+02 1.6897464750e+02
1.7235657051e+02 1.6764342949e+02
1.7412513760e+02 1.6587486240e+02
1.7307704881e+02 1.6692295119e+02
1.7345006521e+02 1.6654993479e+02
1.7407076983e+02 1.6592923017e+02
1.7408485938e+02 1.6591514062e+02
1.7528903572e+02 1.6471096428e+02
1.7807969240e+02 1.6192030760e+02
1.8262118579e+02 1.5737881421e+02
1.8442991553e+02 1.5557008447e+02
1.8668278666e+02 1.5331721334e+02
1.9504892700e+02 1.4495107300e+02
1.8395879438e+02 1.5604120562e+02
1.8185957508e+02 1.5814042492e+02
1.9135621670e+02 1.4864378330e+02
1.8163293423e+02 1.5836706577e+02
1.8104799621e+02 1.5895200379e+02
1.8729963516e+02 1.5270036484e+02
1.7773869942e+02 1.6226130058e+02
1.7849010188e+02 1.6150989812e+02
1.8052325750e+02 1.5947674250e+02
1.7747066358e+02 1.6252933642e+02
1.8018446472e+02 1.5981553528e+02
1.7750601889e+02 1.6249398111e+02
1.7424589274e+02 1.6575410726e+02
1.7277445140e+02 1.6722554860e+02
1.6917207485e+02 1.7082792515e+02
1.6586826538e+02 1.7413173462e+02
1.6428877403e+02 1.7571122597e+02
1.6144496400e+02 1.7855503600e+02
1.5922596536e+02 1.8077403464e+02
1.5262149873e+02 1.8737850127e+02
1.5529347104e+02 1.8470652896e+02
1.5861188575e+02 1.8138811425e+02
1.5198301677e+02 1.8801698323e+02
1.6186160249e+02 1.7813839751e+02
1.5979645616e+02 1.8020354384e+02
1.4801269346e+02 1.9198730654e+02
1.6282643692e+02 1.7717356308e+02
1.6402631204e+02 1.7597368796e+02
1.5534178216e+02 1.8465821784e+02
1.7325105534e+02 1.6674894466e+02
1.7315248774e+02 1.6684751226e+02
1.6600532979e+02 1.7399467021e+02
1.7558884809e+02 1.6441115191e+02
1.7487389677e+02 1.6512610323e+02
1.7678565854e+02 1.6321434146e+02
1.7513635229e+02 1.6486364771e+02
1.7489279911e+02 1.6510720089e+02
1.7412334669e+02 1.6587665331e+02
1.7435475968e+02 1.6564524032e+02
1.7735865722e+02 1.6264134278e+02
1.7922310792e+02 1.6077689208e+02
1.7981474368e+02 1.6018525632e+02
1.8104894876e+02 1.5895105124e+02
1.8292926790e+02 1.5707073210e+02
1.8379765122e+02 1.5620234878e+02
1.8534028681e+02 1.5465971319e+02
1.8349798105e+02 1.5650201895e+02
1.8109307872e+02 1.5890692128e+02
1.8004589587e+02 1.5995410413e+02
1.7704662878e+02 1.6295337122e+02
1.7601315824e+02 1.6398684176e+02
1.7625962933e+02 1.6374037067e+02
1.7483092994e+02 1.6516907006e+02
1.7411301050e+02 1.6588698950e+02
1.7381317413e+02 1.6618682587e+02
1.7335382971e+02 1.6664617029e+02
1.7123312138e+02 1.6876687862e+02
1.7110641648e+02 1.6889358352e+02
1.6993275389e+02 1.7006724611e+02
1.6842958593e+02 1.7157041407e+02
1.6876741512e+02 1.7123258488e+02
1.6794519247e+02 1.7205480753e+02
1.6455990872e+02 1.7544009128e+02
1.6755376351e+02 1.7244623649e+02
1.6803285417e+02 1.7196714583e+02
1.6543248204e+02 1.7456751796e+02
1.7181518220e+02 1.6818481780e+02
1.7142053844e+02 1.6857946156e+02
1.6863339936e+02 1.7136660064e+02
1.7252514883e+02 1.6747485117e+02
1.7342150067e+02 1.6657849933e+02
1.7318926435e+02 1.6681073565e+02
1.7422037372e+02 1.6577962628e+02
1.7458518032e+02 1.6541481968e+02
1.7423146991e+02 1.6576853009e+02
1.7489491515e+02 1.6510508485e+02
1.7524135263e+02 1.6475864737e+02
1.7780997189e+02 1.6219002811e+02
1.8251731806e+02 1.5748268194e+02
1.8717298039e+02 1.5282701961e+02
2.0026200302e+02 1.3973799698e+02
1.9342460869e+02 1.4657539131e+02
2.0157058850e+02 1.3842941150e+02
1.8856596154e+02 1.5143403846e+02
1.8810243412e+02 1.5189756588e+02
2.0471018589e+02 1.3528981411e+02
1.8418961782e+02 1.5581038218e+02
1.8037755500e+02 1.5962244500e+02
1.9629709019e+02 1.4370290981e+02
1.7653318094e+02 1.6346681906e+02
1.7546245800e+02 1.6453754200e+02
1.8652820784e+02 1.5347179216e+02
1.7150455988e+02 1.6849544012e+02
1.7373493741e+02 1.6626506259e+02
1.7844390016e+02 1.6155609984e+02
1.7008500608e+02 1.6991499392e+02
1.7029383515e+02 1.6970616485e+02
1.7189596197e+02 1.6810403803e+02
1.6721915537e+02 1.7278084463e+02
1.6715157493e+02 1.7284842507e+02
1.6940061027e+02 1.7059938973e+02
1.7055491831e+02 1.6944508169e+02
1.7216420791e+02 1.6783579209e+02
1.7362919306e+02 1.6637080694e+02
1.7627422554e+02 1.6372577446e+02
1.8133802930e+02 1.5866197070e+02
1.9514427553e+02 1.4485572447e+02
1.8798129912e+02 1.5201870088e+02
1.9205322252e+02 1.4794677748e+02
1.7794847832e+02 1.6205152168e+02
1.7739048253e+02 1.6260951747e+02
1.8659206627e+02 1.5340793373e+02
1.7305297100e+02 1.6694702900e+02
1.7231970176e+02 1.6768029824e+02
1.7652855672e+02 1.6347144328e+02
1.7236573028e+02 1.6763426972e+02
1.7281449062e+02 1.6718550938e+02
1.6982601872e+02 1.7017398128e+02
1.6660192099e+02 1.7339807901e+02
1.6173718123e+02 1.7826281877e+02
1.5654957170e+02 1.8345042830e+02
1.5491112083e+02 1.8508887917e+02
1.5321003361e+02 1.8678996639e+02
1.4783104788e+02 1.9216895212e+02
1.6342111373e+02 1.7657888627e+02
1.6069869733e+02 1.7930130267e+02
1.5023501746e+02 1.8976498254e+02
1.6467362605e+02 1.7532637395e+02
1.6459078906e+02 1.7540921094e+02
1.5463892624e+02 1.8536107376e+02
1.6646644142e+02 1.7353355858e+02
1.5645895488e+02 1.8354104512e+02
1.6872543344e+02 1.7127456656e+02
1.7194548503e+02 1.6805451497e+02
1.6695376673e+02 1.7304623327e+02
1.7225503862e+02 1.6774496138e+02
1.7243675998e+02 1.6756324002e+02
1.7207353175e+02 1.6792646825e+02
1.7055053797e+02 1.6944946203e+02
1.6993571816e+02 1.7006428184e+02
1.7183470763e+02 1.6816529237e+02
1.7150181056e+02 1.6849818944e+02
1.7086394458e+02 1.6913605542e+02
1.6995466375e+02 1.7004533625e+02
1.6886332673e+02 1.7113667327e+02
1.6769646247e+02 1.7230353753e+02
1.6691481652e+02 1.7308518348e+02
1.6641018582e+02 1.7358981418e+02
1.6544111736e+02 1.7455888264e+02
1.6471736369e+02 1.7528263631e+02
1.6411501275e+02 1.7588498725e+02
1.6319430619e+02 1.7680569381e+02
1.6199095193e+02 1.7800904807e+02
1.6676502379e+02 1.7323497621e+02
1.6752803759e+02 1.7247196241e+02
1.6386553196e+02 1.7613446804e+02
1.6851522251e+02 1.7148477749e+02
1.6765695154e+02 1.7234304846e+02
1.6759884686e+02 1.7240115314e+02
1.6859894563e+02 1.7140105437e+02
1.6684194171e+02 1.7315805829e+02
1.6907700801e+02 1.7092299199e+02
1.6851759046e+02 1.7148240954e+02
1.6675025416e+02 1.7324974584e+02
1.6900038857e+02 1.7099961143e+02
1.6835781936e+02 1.7164218064e+02
1.6425943686e+02 1.7574056314e+02
1.7011189677e+02 1.6988810323e+02
1.7014901592e+02 1.6985098408e+02
1.6485035451e+02 1.7514964549e+02
1.7076020463e+02 1.6923979537e+02
1.6999181060e+02 1.7000818940e+02
1.6581547641e+02 1.7418452359e+02
1.7139212422e+02 1.6860787578e+02
1.7194498585e+02 1.6805501415e+02
1.6678523397e+02 1.7321476603e+02
1.7135920125e+02 1.6864079875e+02
1.7239190183e+02 1.6760809817e+02
1.6918464814e+02 1.7081535186e+02
1.7253617706e+02 1.6746382294e+02
1.6931967480e+02 1.7068032520e+02
1.7245476290e+02 1.6754523710e+02
1.7259690640e+02 1.6740309360e+02
1.7239026613e+02 1.6760973387e+02
1.7217206542e+02 1.6782793458e+02
1.7221514144e+02 1.6778485856e+02
1.7219803087e+02 1.6780196913e+02
1.7247241212e+02 1.6752758788e+02
1.7209427642e+02 1.6790572358e+02
1.7226302912e+02 1.6773697088e+02
1.7404169355e+02 1.6595830645e+02
1.7393512942e+02 1.6606487058e+02
1.7455843755e+02 1.6544156245e+02
1.7598737932e+02 1.6401262068e+02
1.7625142163e+02 1.6374857837e+02
1.7591844436e+02 1.6408155564e+02
1.7618468290e+02 1.6381531710e+02
1.8015848561e+02 1.5984151439e+02
1.8839057072e+02 1.5160942928e+02
1.8742188913e+02 1.5257811087e+02
1.8732982182e+02 1.5267017818e+02
1.9524195147e+02 1.4475804853e+02
1.8113909596e+02 1.5886090404e+02
1.8225746363e+02 1.5774253637e+02
1.9496231396e+02 1.4503768604e+02
1.7773349737e+02 1.6226650263e+02
1.8753552217e+02 1.5246447783e+02
1.7318849121e+02 1.6681150879e+02
1.7385316361e+02 1.6614683639e+02
1.7885032531e+02 1.6114967469e+02
1.7315647593e+02 1.6684352407e+02
1.7202926069e+02 1.6797073931e+02
1.6934091645e+02 1.7065908355e+02
1.6491673450e+02 1.7508326550e+02
1.5674251616e+02 1.8325748384e+02
1.4146146918e+02 1.9853853082e+02
1.6705109860e+02 1.7294890140e+02
1.6973317961e+02 1.7026682039e+02
1.5358935224e+02 1.8641064776e+02
1.6897203841e+02 1.7102796159e+02
1.7009582808e+02 1.6990417192e+02
1.6220186373e+02 1.7779813627e+02
1.7681026991e+02 1.6318973009e+02
1.7385572025e+02 1.6614427975e+02
1.6639146335e+02 1.7360853665e+02
1.7706809606e+02 1.6293190394e+02
1.7869257284e+02 1.6130742716e+02
1.7598293615e+02 1.6401706385e+02
1.7510336190e+02 1.6489663810e+02
1.7588897736e+02 1.6411102264e+02
1.7662391180e+02 1.6337608820e+02
1.7702369357e+02 1.6297630643e+02
1.7538773793e+02 1.6461226207e+02
1.7723232817e+02 1.6276767183e+02
1.7820929811e+02 1.6179070189e+02
1.7708273424e+02 1.6291726576e+02
1.7614481962e+02 1.6385518038e+02
1.7606252630e+02 1.6393747370e+02
1.7569732434e+02 1.6430267566e+02
1.7561757677e+02 1.6438242323e+02
1.7589596413e+02 1.6410403587e+02
1.7568883813e+02 1.6431116187e+02
1.7447668629e+02 1.6552331371e+02
1.7391460611e+02 1.6608539389e+02
1.7433082419e+02 1.6566917581e+02
1.7245527625e+02 1.6754472375e+02
1.7240036215e+02 1.6759963785e+02
1.7236534029e+02 1.6763465971e+02
