t,rq0,rq1,q0,q1
0.0,-0.39564854013914036,-0.8006452381275228,-0.39564854013914036,-0.8006452381275228
0.39269908169872414,0.2355687717779365,-0.281352694397442,0.2355687717779365,-0.281352694397442
0.7853981633974483,1.222276885702247,-0.6622413294599413,1.222276885702247,-0.6622413294599413
1.1780972450961724,1.001469300164332,0.6310598648327108,1.001469300164332,0.6310598648327108
1.5707963267948966,1.3680923598559427,1.1695958995937328,1.3680923598559427,1.1695958995937328
1.9634954084936207,1.1547210490141873,1.2619215704907951,1.1547210490141873,1.2619215704907951
2.356194490192345,0.45252132263815537,1.2264308932936752,0.45252132263815537,1.2264308932936752
2.748893571891069,0.5994643205292072,0.8800861645767195,0.5994643205292072,0.8800861645767195
3.141592653589793,-0.12663818046632633,1.0916774493044614,-0.12663818046632633,1.0916774493044614
3.5342917352885173,-0.5116390788286738,0.7048926189566729,-0.5116390788286738,0.7048926189566729
3.9269908169872414,-0.6682398537183646,0.11778625337318147,-0.6682398537183646,0.11778625337318147
4.319689898685965,-1.5342516951188672,-0.38114913851639437,-1.5342516951188672,-0.38114913851639437
4.71238898038469,-0.5231335583593366,-0.8156368428348244,-0.5231335583593366,-0.8156368428348244
5.105088062083414,-1.1923154025809304,-1.2929491911584203,-1.1923154025809304,-1.2929491911584203
5.497787143782138,-0.3069990133227635,-0.6321312121536549,-0.3069990133227635,-0.6321312121536549
5.890486225480862,-0.32815498282384337,-1.5754926985168414,-0.32815498282384337,-1.5754926985168414
6.283185307179586,0.6128132318515184,-0.8181509849422423,0.6128132318515184,-0.8181509849422423
6.675884388878311,0.11869566684836164,-0.33336941146268917,0.11869566684836164,-0.33336941146268917
