t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,0.3,0.4,4.2,0.8,0.0,0.5,1.4,0.0,0.2,0.4,0.0,0.2,-0.314857732438506,-5.5925646716009245,0.9355770879158981,0.2064221616321582,5.4198861806848075,-1.2861679116292627e-76,-3.070341475387622,4.740455651365427,-0.7420656707300032,0.49675386937929056,-3.321875110229533,0.0,-0.6652751400368362,2.1,40.5,5.1,0.2,1.2,1.5,11.2,1.8,1.5,3.6,4.2,2.1,3.6,555.7,554.7,557.2,561.2,554.7,557.2,563.3,559.3,559.3,555.1,557.5,551.7,555.1,0.18320241670338577,0.398118485687086,0.2550754279074238,4.29322827600387,0.8521367821085933,-1.4638791838839786e-78,0.38477963173509727,1.5309621572168386,0.006382497135465771,0.12431422017548893,0.3192466402648906,0.0,0.2906491487137386,-0.314857732438506,-5.5925646716009245,0.9355770879158981,0.2064221616321582,5.4198861806848075,-1.2861679116292627e-76,-3.070341475387622,4.740455651365427,-0.7420656707300032,0.49675386937929056,-3.321875110229533,0.0,-0.6652751400368362,2.292613446116423,40.693091946025916,5.113461297936299,0.23471294328558637,1.0763557199691978,1.5721861526785543,11.042410983527313,1.2038866919056006,1.1817908826963721,3.6563756901170734,4.390092654998385,2.4019291604148667,3.8481959917682094,553.9089670650174,552.5237184687581,554.9301347236665,558.9609156990335,552.8442379268016,554.9383366701994,561.1314221057921,557.4582203543308,557.2730540090521,554.6448072978114,555.4363110427394,549.509671258181,552.6813993362742,169.85808943459264,169.35455164894591,166.16998008616744,169.640755386712,169.86902916372114,171.971228102165,170.2416824137886,169.6602352224083,166.26440542083986,170.26529215694777,170.20013183255602,170.0,170.00544404364922,170.14191056540736,170.64544835105409,173.83001991383256,170.359244613288,170.13097083627886,168.028771897835,169.7583175862114,170.3397647775917,173.73559457916014,169.73470784305223,169.79986816744398,170.0,169.99455595635078,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.2,0.3,0.0,4.3,0.9,0.0,0.4,1.4,0.0,0.2,0.4,0.0,0.2,-1.1812792903864,-2.9900538227405904,2.202056364084276,-0.7360816962089345,-2.7430350973405515,7.259869515539497e-77,2.237634055356924,-7.289422240797139,-0.1424528660915105,1.6220793498111035,1.1196381495952534,0.0,-1.4803065408759641,1.8,40.5,5.1,0.2,1.2,1.5,11.5,1.5,1.2,3.9,4.2,2.1,4.2,557.2,555.7,558.4,562.1,556.0,558.4,564.5,560.9,560.9,555.4,559.0,553.2,556.0,0.15353027382680662,0.24054150224660326,0.32044573723973396,4.284066686627621,0.862905166354366,-8.364603576604401e-79,0.38869633871529585,1.395911402806407,-0.0058235003133544645,0.18342039583921452,0.3020267545255989,0.0,0.24695444661116045,-1.1812792903864,-2.9900538227405904,2.202056364084276,-0.7360816962089345,-2.7430350973405515,7.259869515539497e-77,2.237634055356924,-7.289422240797139,-0.1424528660915105,1.6220793498111035,1.1196381495952534,0.0,-1.4803065408759641,2.1232033543469804,40.41744052786629,5.202372610064834,0.19689896386193742,1.0769540902266348,1.5239631618773346,11.092282992190503,1.4590524564119773,1.2893912350013068,3.7676519825460892,4.256405806808993,2.370809080219376,3.5995380304784077,555.5937628683993,553.8455431269548,556.2768164576888,560.1278691223889,553.8836516347849,556.1300711097949,562.4445127174274,558.689454340006,558.5049349996842,554.8752030711705,556.8565125398987,550.9183863917265,553.7542425178242,169.9226482941618,169.45297160837953,165.9940189612048,169.71200975833895,169.9078512549235,172.06704506470913,170.11911601708474,169.77251437624082,166.27944098295345,170.1106209350025,170.18410554399267,170.0,170.0849093292944,170.07735170583817,170.54702839162047,174.00598103879517,170.28799024166105,170.0921487450765,167.93295493529087,169.88088398291526,170.22748562375915,173.72055901704655,169.8893790649975,169.81589445600733,170.0,169.9150906707056,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.05169842843778576,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.1019057062671456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.6,0.3,4.2,0.8,0.0,0.5,1.1,0.0,0.2,0.4,0.0,0.2,-0.15701313235524095,8.036638692441727,-1.9935455823777148,-1.5871283055063579,-4.987265378730543,2.2577158954799323e-77,4.176256806366263,0.7078313376261081,0.23670470234473287,-1.9532299995914104,4.531263645218514,0.0,-0.3939907570662149,2.1,41.1,5.4,0.2,1.2,1.5,10.9,1.8,1.5,3.9,4.2,2.1,3.6,558.7,557.5,559.0,563.3,557.5,559.9,565.7,562.4,562.1,555.7,560.9,554.7,557.5,0.13269160130410515,0.39430757671677424,0.3111237905141894,4.2380326841148195,0.6983736722967339,7.184322492673502e-79,0.5196896301362639,1.3185714042691619,-0.00039155121690562114,0.14972581499073673,0.422214169446165,0.0,0.22605472379802255,-0.15701313235524095,8.036638692441727,-1.9935455823777148,-1.5871283055063579,-4.987265378730543,2.2577158954799323e-77,4.176256806366263,0.7078313376261081,0.23670470234473287,-1.9532299995914104,4.531263645218514,0.0,-0.3939907570662149,2.70395742512879,40.46128624706391,5.728686544378217,0.18938310139698586,1.0742303117695478,1.5955312532295414,11.161328776794715,1.5136677325725287,1.3396850746935502,3.7665462748402185,4.122241389512288,2.120963838432134,3.599687043218374,556.8879274129073,555.0543542842212,557.3623373979391,561.367967934756,555.1000794453278,557.4225533291706,563.7307694349275,559.9345958636071,559.7812296173552,555.3513158628871,558.0692033159414,552.4795123646281,555.2931819803975,169.95344761024992,169.31098379030308,166.0941590003778,169.8258478898521,170.17768508496908,172.31232980938503,169.90034846390907,169.8115303881791,166.2576502191463,170.4035570031341,170.0039238375436,170.0,170.08527660454527,170.04655238975005,170.6890162096969,173.9058409996222,170.17415211014787,169.82231491503092,167.68767019061497,170.09965153609093,170.1884696118209,173.7423497808537,169.5964429968659,169.9960761624564,170.0,169.91472339545473,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.20679371375114303,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,6.203811412534291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.1,0.3,4.2,0.7,0.0,0.5,1.4,0.0,0.2,0.3,0.0,0.2,2.5472651858624404,0.1328202404011325,0.6712429508482276,1.124727229241529,5.329922920860719,-2.3578871398622454e-77,-2.4517997708501715,-7.652537183889274,-0.07440655954429624,2.845962747170097,-1.7833959399285892,0.0,0.26179158531378366,5.1,50.6,10.6,6.3,8.8,8.8,18.9,3.0,3.9,3.9,4.2,2.1,6.3,559.9,558.4,558.1,563.9,557.8,559.9,566.3,563.3,563.6,553.8,562.4,556.3,557.5,0.21892301767933767,0.5779299821995915,0.24526409641223415,4.241415502094492,0.7801295199454723,-1.573097970600416e-79,0.5098780112019824,1.2253418516617873,0.0012000060686823929,0.18876048726132724,0.452124390170711,0.0,0.21821561588987146,2.5472651858624404,0.1328202404011325,0.6712429508482276,1.124727229241529,5.329922920860719,-2.3578871398622454e-77,-2.4517997708501715,-7.652537183889274,-0.07440655954429624,2.845962747170097,-1.7833959399285892,0.0,0.26179158531378366,2.539686278166383,41.18613822814515,5.706178445158397,0.21309346940464186,1.3473948389817423,1.4438509554631798,11.075553709641278,1.4963356887957733,1.2995049853422245,3.760409299145072,4.142141598204669,2.124209311354406,3.848641859849728,558.4087958652825,556.9027981253072,558.7010426510656,562.9632053311899,557.1359692909458,559.600598430852,565.2220051698494,562.0231873946774,561.7406988058331,555.7538625162338,559.9846504336573,554.4168892466145,557.1403351068619,169.7644446244391,169.21299497280876,166.19770014640528,169.65088768276865,169.98106000480897,172.70712188549055,170.0600055184943,169.88919095250284,166.261134283552,170.01873781350753,170.01997155273583,170.0,170.07908207673523,170.2355553755609,170.7870050271912,173.80229985359472,170.34911231723135,170.018939995191,167.29287811450945,169.9399944815057,170.11080904749713,173.738865716448,169.98126218649247,169.98002844726415,170.0,169.92091792326477,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.4652858559400719,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.305717118801438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.4,0.3,4.3,0.9,0.0,0.5,1.1,0.0,0.3,0.4,0.0,0.2,-0.7734344729505377,-3.0617165013706646,3.043628446639446,0.9705566111994024,1.7021455062933843,9.064264267811011e-78,-2.491426775814337,-7.6451419052259935,-0.0361279913860055,1.8031945754297645,-1.8764395388903954,0.0,1.3585059048468462,43.3,114.1,53.6,56.4,54.0,54.3,61.6,62.8,39.9,33.5,31.7,25.3,33.2,542.5,530.9,546.8,539.2,534.3,533.1,541.6,538.0,553.5,544.4,548.0,541.0,540.1,0.2268785461306379,0.48490923463841223,0.33111145408803894,4.279356515436305,0.8910490390310372,-1.6979520158409556e-79,0.424489436402953,0.9304251648163618,-0.0007853453774804154,0.2637644377942052,0.38462712963281975,0.0,0.25555014827272227,-0.7734344729505377,-3.0617165013706646,3.043628446639446,0.9705566111994024,1.7021455062933843,9.064264267811011e-78,-2.491426775814337,-7.6451419052259935,-0.0361279913860055,1.8031945754297645,-1.8764395388903954,0.0,1.3585059048468462,2.4429795042327176,43.59372673918599,6.732176798987483,1.8357275271835096,4.323637347485875,3.54107782312363,12.548041195976815,2.5872330208825467,2.1938162722102703,4.206872938982245,4.545018959918194,2.387959079410317,4.370943063762229,560.2055300799307,557.8781521043646,559.0047982708969,563.3682374827475,557.7604742863506,559.9839380383796,565.5815885393517,562.7859614946105,563.0145604496059,555.3627167934727,561.614053468795,555.8540520732611,557.8551444836307,169.7789138216282,169.2871435686236,165.95336526307887,169.61090579321623,169.83409735099679,173.2514608423234,170.1755581312591,170.0898738413217,166.26496482534904,169.99446523365498,170.1057028298094,170.0,170.00097558459697,170.2210861783718,170.7128564313764,174.0466347369211,170.38909420678374,170.16590264900321,166.74853915767656,169.8244418687409,169.9101261586783,173.73503517465093,170.005534766345,169.8942971701906,170.0,169.99902441540303,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.8271748550045721,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,12.407622825068582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.3,0.6,0.3,4.3,0.8,0.0,0.5,1.4,0.0,0.3,0.6,0.0,0.2,-0.6044959948459938,-0.6912012550133906,-1.765871626733706,-0.22798252187659074,-2.657315260454629,4.699754865145445e-79,2.2619031679001367,10.588432339567854,0.02980959515892147,-0.9178584472346374,1.3752748213187727,0.0,-0.5394316903905405,157.7,267.3,177.9,188.8,179.4,179.4,180.3,212.0,155.0,142.5,136.7,120.5,132.1,503.5,480.6,523.0,497.4,494.9,492.2,502.9,487.3,528.5,504.7,512.0,506.2,506.2,0.19136743046711224,0.4726293389290451,0.33964789013093205,4.279452276120884,0.81244816017414,1.0408014048020293e-79,0.4473944396181563,1.1380626042051423,0.00012016030084604731,0.2586526342771313,0.39170778056606265,0.0,0.2551436541754711,-0.6044959948459938,-0.6912012550133906,-1.765871626733706,-0.22798252187659074,-2.657315260454629,4.699754865145445e-79,2.2619031679001367,10.588432339567854,0.02980959515892147,-0.9178584472346374,1.3752748213187727,0.0,-0.5394316903905405,27.05218366772796,87.69458683857957,35.10254564198185,35.31424972403263,35.804345680869616,36.49754509742246,43.69440799609195,38.04725530376756,25.021230889074666,21.55027631459791,20.76117985092472,16.34802440549798,21.73421365822394,551.5218374072904,543.1151617410989,552.4463112781501,549.4220314932073,544.110462698631,543.6167561003714,550.9252790102103,549.0540778345712,558.2866272572428,547.501005757414,554.9763244507582,548.3566904755126,548.2016889424335,169.84538304753912,169.28747138358412,166.02338696238624,169.68615397247396,169.98533160496993,173.94538622918137,170.039748120185,169.91776482332946,166.2612684052151,170.19068995923016,170.06918164232266,170.0,170.04991891484812,170.15461695246088,170.71252861641588,173.97661303761376,170.31384602752604,170.01466839503007,166.05461377081863,169.960251879815,170.0822351766705,173.7387315947849,169.80931004076984,169.93081835767734,170.0,169.95008108515188,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.2924607109446438,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,15.509528531335727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.3,0.7,0.5,4.3,0.7,0.0,0.5,1.3,0.0,0.2,0.4,0.0,0.3,-0.8755839073652877,-2.289665037346378,-2.2911533049366772,1.5865651818518955,-2.932458968517293,-4.039102718380013e-78,1.1783780996948046,4.961691428043369,-0.00845248363332373,-2.2637430320153613,2.188790212270869,0.0,-1.0065232303916176,256.9,376.2,282.5,297.8,285.9,288.3,286.2,325.6,258.7,253.8,243.8,227.6,236.5,480.6,447.3,506.2,470.5,468.4,465.9,477.5,454.3,511.7,476.9,483.0,477.8,478.1,0.16639514843649678,0.3929736397692795,0.25902194197764616,4.306938585956155,0.7260903819779344,-1.156745125646138e-80,0.5011723455759788,1.3844762065935583,0.0002263538500302884,0.20110045393695622,0.45173537367096944,0.0,0.23557668043546942,-0.8755839073652877,-2.289665037346378,-2.2911533049366772,1.5865651818518955,-2.932458968517293,-4.039102718380013e-78,1.1783780996948046,4.961691428043369,-0.00845248363332373,-2.2637430320153613,2.188790212270869,0.0,-1.0065232303916176,91.7719431515809,182.8012799572585,106.13050399484493,113.76105515087747,108.26645102220914,108.60438452891536,113.1167661430215,127.24513696923316,87.90318675500653,77.79626272172011,74.37441709051612,63.94418694181763,73.51793801151405,525.1511494903286,508.2078581484383,536.4845593983315,519.8716177537478,515.924417303233,513.9188457151628,523.3578495327182,515.4500231550235,542.7284375699162,526.4208943493876,532.8735553464517,525.8801154230849,525.1617922547339,169.8956346028832,169.34713635652616,166.2209701035108,169.53598270680433,170.12082912827762,174.78893759536217,169.99147029649097,169.75976676963842,166.2619099925596,170.35894560185884,169.98675238109558,170.0,170.08810819485097,170.10436539711677,170.65286364347384,173.7790298964892,170.46401729319564,169.87917087172238,165.21106240463783,170.00852970350903,170.24023323036155,173.73809000744038,169.64105439814114,170.01324761890442,170.0,169.91189180514903,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.8611434237602875,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,18.611434237602875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.6,1.0,0.4,4.2,0.8,0.0,0.6,1.4,0.0,0.2,0.4,0.0,0.3,1.6714290263802472,11.720935655195236,3.5146762820848942,-0.1673901054277671,-2.4849411489318407,9.6485093828986e-79,1.2893963415076204,-7.767802875058161,-0.007558927872119354,-1.6172222765915594,1.4579388045468045,0.0,-1.3111702885256231,333.2,428.4,354.9,369.8,361.6,367.1,366.5,386.9,338.1,339.6,335.9,323.7,326.8,462.9,423.5,491.9,449.8,447.6,446.4,458.3,431.8,497.4,453.7,461.1,455.9,456.5,0.17851231071780788,0.5788224584592317,0.3022916648789678,4.332000555841147,0.6441844550200222,-3.136429090180491e-80,0.5318029606920701,1.257055585781336,-0.00010278437586302874,0.14360946199923516,0.5108079609769638,0.0,0.185526117497668,1.6714290263802472,11.720935655195236,3.5146762820848942,-0.1673901054277671,-2.4849411489318407,9.6485093828986e-79,1.2893963415076204,-7.767802875058161,-0.007558927872119354,-1.6172222765915594,1.4579388045468045,0.0,-1.3111702885256231,189.3760428967468,304.6710688288995,211.22868346538576,224.30035791206964,213.65304283232385,214.0290092833135,213.92745535676812,249.5450729410351,187.9391298886552,176.29535013410873,169.02112391074826,152.52483703074736,163.54576808083078,494.38072952236126,468.13436042092303,517.0886598630258,487.30333571367265,484.9694015929169,482.89444772594226,493.5691194915067,475.4118680221615,522.6772003723021,495.3955305590238,502.3740462908084,496.38259652999,496.29685696317233,169.8497958961339,169.17312424951746,166.01159925127334,169.61340539545012,170.24456034935065,175.78215449016358,169.947879877246,169.86809399150056,166.262672476513,170.38837859195147,169.91862652910268,170.0,170.16309460085887,170.1502041038661,170.82687575048251,173.98840074872663,170.38659460454988,169.75543965064935,164.2178455098364,170.052120122754,170.13190600849944,173.737327523487,169.61162140804853,170.08137347089732,170.0,169.83690539914113,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.5332229934515023,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.71333994387002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.2,0.7,4.3,0.7,0.0,0.6,1.4,0.0,0.3,0.4,0.0,0.4,8.885121996138945,7.931401405632421,4.907019922859318,-2.3660778680192784,1.7373897856457265,3.382182434884827e-79,1.608238337985135,5.683090545887715,0.004907503757263098,0.4407803739326227,-2.995159908282946,0.0,3.5124511412724906,379.6,437.9,387.8,398.5,398.5,405.2,411.3,400.0,380.2,387.5,394.5,393.6,388.1,444.6,406.4,475.4,429.9,427.8,426.3,438.5,412.5,481.5,433.0,437.6,433.0,435.1,0.4494915050599799,1.1519474903098113,0.5154902774675107,4.235721049708844,0.6311642399294206,1.5929338194453672e-80,0.6091964006341638,1.1957734879277666,2.3899153975462846e-06,0.11311177313644735,0.44915803973503204,0.0,0.2731135556610958,8.885121996138945,7.931401405632421,4.907019922859318,-2.3660778680192784,1.7373897856457265,3.382182434884827e-79,1.608238337985135,5.683090545887715,0.004907503757263098,0.4407803739326227,-2.995159908282946,0.0,3.5124511412724906,313.01989003786963,418.81693732799283,335.55796014228406,350.75499659651024,339.87042183674015,345.317760630665,343.0461756324119,373.5988083385482,316.9856771575019,314.01046106855097,307.61209092151796,292.7727301655503,298.54806885632553,467.3409293365488,430.1111022128348,496.34114173846103,455.8310061264632,454.05232251646095,452.1375970574104,463.78409500897817,437.70990797099245,501.59452172452427,460.11389728657974,467.06560693384637,462.23171837806825,462.74851876481597,169.26711826758918,168.79608991385186,165.48895089744403,169.87778505654404,170.2360621785744,176.92507646288337,169.8368940792816,169.8869611945332,166.26213075835258,170.2846233462752,170.03403489617298,170.0,169.9224623249455,170.73288173241082,171.2039100861481,174.51104910255594,170.12221494345596,169.76393782142557,163.07492353711663,170.16310592071838,170.1130388054668,173.73786924164742,169.7153766537248,169.96596510382702,170.0,170.07753767505446,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.3086994200182884,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,24.815245650137165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.3,0.9,4.3,0.7,0.0,0.6,1.4,0.2,0.3,0.4,0.0,0.4,5.240985878561688,-5.57338933601903,0.43777100808151115,1.9388795319389196,4.835934419357357,-6.5264052352943e-79,-0.7759804414105509,7.125834645688234,0.11439065077230598,3.295097184915144,-1.1945474219684449,0.0,1.5493376292316674,383.2,437.9,385.1,399.4,398.5,408.9,413.1,400.9,379.0,392.1,401.6,404.0,398.5,433.3,400.9,465.9,419.6,417.1,415.3,428.1,404.9,472.0,421.7,425.0,420.8,422.9,0.6568745372330549,1.0495009138851008,0.5771364917640279,4.252519109081709,0.7597405682877145,4.103517481911558e-82,0.6038952503335425,1.455848102727487,0.0013192648511854684,0.19334393732907124,0.3855808692151822,0.0,0.34122564824743445,5.240985878561688,-5.57338933601903,0.43777100808151115,1.9388795319389196,4.835934419357357,-6.5264052352943e-79,-0.7759804414105509,7.125834645688234,0.11439065077230598,3.295097184915144,-1.1945474219684449,0.0,1.5493376292316674,366.6299113710682,440.9892398564621,381.02971852403715,394.1543121312504,389.45884641730225,396.62176738624834,398.81950545745804,402.50769755597406,369.3477656962059,374.3682876521884,375.80918729157736,367.9942980598335,367.49188278868087,453.4425227408922,413.2764246665723,483.6010056698251,439.2714303418905,436.92898637302767,435.311178782857,447.455120409118,420.82753212288907,489.2294653860443,442.26668577305736,447.98535423549293,443.36548721334196,444.46847882969246,168.90288628600862,168.91151097572256,165.42886676020512,169.5850412026365,170.01610125698906,178.21774306281927,169.89670475916,169.70763126143854,166.25643714710017,169.9821247203845,170.09873821793968,170.0,169.8810471791591,171.09711371399135,171.08848902427744,174.57113323979488,170.41495879736348,169.98389874301094,161.78225693718073,170.10329524084,170.29236873856146,173.74356285289983,170.01787527961548,169.9012617820603,170.0,170.1189528208409,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,4.1875727034606465,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,27.91715135640431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
