t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.2,1.0,0.0,4.3,1.0,0.0,0.4,1.3,0.0,0.1,0.5,0.0,0.2,-0.41079382704387324,1.245925280143545,-0.9558351940883947,-0.29960955751269225,-3.034772855918322,-9.051336741295366e-76,0.0784724521351754,-2.5207296339993412,5.508766467672496e-31,2.2852413153283955,-0.8493914833116178,0.0,-1.046935982229119,1.2,39.9,5.1,0.9,1.2,1.8,10.9,1.8,0.5,3.6,4.2,2.1,3.9,557.8,556.3,558.7,562.7,556.6,558.7,564.8,561.2,560.9,555.7,559.0,553.5,557.2,0.19568567307308338,0.3870231840025668,0.2826555336274104,4.305523201113652,0.8079861783490555,-5.41969476414235e-78,0.46599717815720776,1.4047280221085625,1.3599805124157486e-31,0.20437923514329115,0.43871268715805056,0.0,0.2709977897986538,-0.41079382704387324,1.245925280143545,-0.9558351940883947,-0.29960955751269225,-3.034772855918322,-9.051336741295366e-76,0.0784724521351754,-2.5207296339993412,5.508766467672496e-31,2.2852413153283955,-0.8493914833116178,0.0,-1.046935982229119,1.8446622932357344,40.492242828785265,5.327359471427885,0.8969883379572389,1.5088016707446708,1.634542239943346,10.756596302595762,1.6698621428601137,0.7243959935104453,4.081933692486739,4.1226632585299585,1.9746189534945262,3.590214516068566,555.0438939512838,554.0234948577407,556.1056094044748,559.3644026885403,553.3399491899622,555.5318988253687,561.7093046990433,558.4510358105496,558.0749154100292,555.4079249850735,556.1324741191281,550.413184850813,553.2287403667837,170.2186594546479,170.03311079469975,169.28539430238126,169.9285333477323,170.00397648496195,170.2132596664182,170.06301846114545,169.95263102900458,169.48795759753207,169.90653806442316,170.01943465410878,170.0,170.04156817014808,169.7813405453521,169.96688920530025,170.71460569761874,170.0714666522677,169.99602351503805,169.7867403335818,169.93698153885455,170.04736897099542,170.5120424024679,170.09346193557684,169.98056534589122,170.0,169.95843182985192,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.3,0.4,0.3,4.2,0.9,0.0,0.5,1.3,0.0,0.2,0.4,0.0,0.2,-0.14794852600115982,2.6154270423910773,-3.2255518928636735,-1.6852663317498795,-4.914191360283626,3.2429287149232105e-76,1.6073534337906703,-4.649325504935886,-5.2695789444172586e-30,-0.046071682946358106,0.913914460481563,0.0,-0.49766368885940104,2.1,41.1,5.4,0.9,0.9,0.9,10.9,1.5,1.5,3.9,4.2,2.1,3.9,559.6,558.7,560.2,565.1,558.4,560.5,566.0,562.7,562.7,556.0,561.2,555.4,558.4,0.17846575986734423,0.4467027206514692,0.19348190215742275,4.261406081764205,0.6448607194957966,-6.609702104403974e-78,0.5059871878958161,1.2814598285131318,-1.5632572342852748e-32,0.2246109855321379,0.4436345225289655,0.0,0.2479545939881651,-0.14794852600115982,2.6154270423910773,-3.2255518928636735,-1.6852663317498795,-4.914191360283626,3.2429287149232105e-76,1.6073534337906703,-4.649325504935886,-5.2695789444172586e-30,-0.046071682946358106,0.913914460481563,0.0,-0.49766368885940104,1.4946464862585505,40.350023674469966,5.353692813954544,0.8998637118352016,1.2511875352375663,1.6540705589816893,11.00428765667442,2.096008264235887,1.013795237917662,3.8088991365418408,4.084099003733361,2.068348129225173,4.057888820128347,556.7934768458384,555.9623341209642,557.6074259993946,561.370649115153,555.3115939732089,557.5176889138007,563.6759655643763,560.3091103343323,559.8249074906201,555.6126415804274,557.9504722503812,552.3609297556563,555.3468163183934,170.24931412067355,169.98791845655282,169.5355198600936,170.07345349726094,170.26917720146756,170.76878864393547,169.97552360837193,170.04010477558208,169.48795759753207,170.04292927069562,169.99825865927366,170.0,170.05850873864065,169.75068587932643,170.01208154344718,170.4644801399064,169.92654650273906,169.73082279853244,169.23121135606453,170.02447639162807,169.95989522441792,170.5120424024679,169.95707072930435,170.00174134072634,170.0,169.94149126135935,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.2997378994984908,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.98427396990945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.7,0.1,4.3,0.8,0.0,0.5,1.0,0.0,0.1,0.6,0.0,0.2,1.5263421669299726,2.1903796253639474,2.944498436241283,-0.5041231321595951,2.6343676711747865,2.1067724863258798e-76,1.067727081229164,-2.8452158578183617,1.2794705593165434e-30,0.045691631910563246,0.8766355158605466,0.0,-1.0048119795019987,1.8,45.4,7.0,0.9,1.2,1.8,10.9,2.1,1.5,3.9,4.2,2.1,3.9,560.9,558.7,560.9,564.8,558.7,560.5,566.7,563.3,563.6,556.3,561.8,556.3,558.7,0.21140795275246566,0.5363145076688854,0.20686928725315223,4.234531027718495,0.6586632350304196,3.634772360730804e-78,0.5453462004274362,1.1591912520322831,-4.083897712872835e-32,0.2167146514585844,0.48183695015014694,0.0,0.22567510199715526,1.5263421669299726,2.1903796253639474,2.944498436241283,-0.5041231321595951,2.6343676711747865,2.1067724863258798e-76,1.067727081229164,-2.8452158578183617,1.2794705593165434e-30,0.045691631910563246,0.8766355158605466,0.0,-1.0048119795019987,1.6112140956489782,40.28361898868555,5.397004302728426,0.9010388711407566,1.0231253252639485,1.4718738144878278,11.298576253562405,2.23324716593545,1.0684676985604367,3.722227083192292,4.141639475759647,2.0855059691075684,4.244363156108472,558.465567089614,557.6109307661792,559.0236440541838,563.3418108852907,557.0500416209554,559.5873164466984,565.2537562774447,561.8367329921574,561.5156239841994,555.895818459345,559.8261958608888,554.1550950903221,557.4606063910187,170.17142260824585,169.92844318735723,169.38895432198365,170.03439318378594,170.1965542282824,172.19090410024302,169.93459019693356,170.12025475445697,169.48795759753207,170.04679099396657,169.95050441490747,170.0,170.10136237779597,169.82857739175415,170.07155681264274,170.61104567801632,169.96560681621406,169.8034457717176,167.80909589975695,170.06540980306644,169.879745245543,170.5120424024679,169.95320900603343,170.04949558509253,170.0,169.89863762220403,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.1989515979939631,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,35.9685479398189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.3,0.6,0.4,4.3,0.6,0.0,0.4,1.3,0.0,0.3,0.6,0.0,0.2,-1.1468688760137262,-2.1045986893330815,-1.0431605279276057,0.5077344059859712,1.1693808144901174,-1.53470626624978e-76,-0.7518259387834125,3.558857526850634,4.321848935859309e-31,-0.3954555003779864,-0.6046087283968771,0.0,-0.0004401685944122047,55.5,131.2,65.9,45.4,44.5,43.3,52.1,78.7,51.8,44.8,42.7,34.4,43.0,535.5,524.2,545.0,542.2,537.4,538.6,544.4,530.0,548.6,537.4,544.7,537.4,539.2,0.21894925430519535,0.5029973835168741,0.3081617154552031,4.242407650955046,0.7288973168803679,-3.477741611437443e-79,0.5415436299623516,1.240439828513135,2.084891798917057e-32,0.2308338208448124,0.4659251712599603,0.0,0.1972373607889023,-1.1468688760137262,-2.1045986893330815,-1.0431605279276057,0.5077344059859712,1.1693808144901174,-1.53470626624978e-76,-0.7518259387834125,3.558857526850634,4.321848935859309e-31,-0.3954555003779864,-0.6046087283968771,0.0,-0.0004401685944122047,3.836459419924603,44.400070840520165,8.643350734188697,1.7416544264355533,2.389181912230949,2.5654676115042845,12.067953063498589,4.325962572988045,2.6200721580970883,4.771671460860783,5.008050042654951,2.6032035835704423,4.755915840927205,559.372467933924,558.0536859077627,560.2538427153278,564.3825139658217,558.1631338244196,561.0527822421435,566.2399823204286,562.74728642768,563.0993736949652,555.6360867520485,561.5106154293476,556.1993199268906,558.430159612711,170.18090854843086,169.96572867063117,169.22758557762236,169.96047894161973,170.09789388456198,174.47983533483404,169.97990917081043,170.0541655064481,169.48795759753207,170.0593213415692,169.98310630988553,170.0,170.11394278306048,169.81909145156914,170.0342713293688,170.77241442237764,170.03952105838025,169.90210611543802,165.52016466516596,170.02009082918957,169.9458344935519,170.5120424024679,169.9406786584308,170.01689369011447,170.0,169.88605721693952,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.697641095486417,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,53.95282190972834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.2,0.6,0.4,4.3,0.9,0.0,0.2,1.4,0.0,0.2,0.5,0.0,0.2,-0.3696158043259762,-5.609907895782312,-5.0210788958122725,0.6113419468413817,2.8108364273639275,3.315388407535627e-77,-1.8858780547791498,5.4161668095420445,-8.528432562005466e-31,-1.275399689369369,-1.1484519067241072,0.0,1.7937108339712793,140.0,248.7,160.8,133.9,126.9,125.1,130.9,191.6,139.4,127.8,122.6,106.8,118.3,508.7,485.8,526.1,512.3,508.7,508.1,516.9,491.6,530.0,509.9,516.6,509.9,510.2,0.1909920526829525,0.35536171789817556,0.16532991074571973,4.257825433084104,0.7994744494198378,-1.2053136424095856e-78,0.4983835357272253,1.3818547480384644,4.511947928920274e-34,0.19418092528034628,0.4360604895062291,0.0,0.23845603550433672,-0.3696158043259762,-5.609907895782312,-5.0210788958122725,0.6113419468413817,2.8108364273639275,3.315388407535627e-77,-1.8858780547791498,5.4161668095420445,-8.528432562005466e-31,-1.275399689369369,-1.1484519067241072,0.0,1.7937108339712793,21.571493322149397,76.81284758892542,29.134211652353727,15.18474756996529,16.832744735451286,15.903296086857395,25.058802360500856,30.179031230985068,19.352344292853196,17.356860980916775,16.782678549972385,12.441495736435389,17.07564721036622,551.898977068413,546.7367747298382,555.3616238441033,557.1780806883714,551.7837637100912,554.3133300557458,558.8853491705008,552.6604952652335,558.5958683419763,550.1239850431625,557.1141689258272,550.6702184812309,552.0752602683813,170.22750186552562,170.0781160832607,169.63463037431998,169.93379865808618,169.9775490373506,177.6358116472016,170.06293572913174,169.95484456306968,169.48795759753207,170.16811435483945,170.02530574009526,170.0,170.01283525235223,169.77249813447438,169.9218839167393,170.36536962568002,170.0662013419138,170.0224509626494,162.3641883527984,169.93706427086826,170.0451554369303,170.5120424024679,169.83188564516055,169.97469425990474,170.0,169.98716474764777,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,4.7958063919758525,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,71.9370958796378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.7,0.1,4.2,0.9,0.0,0.5,0.9,0.0,0.4,0.5,0.0,0.3,0.1333374626759365,1.6786045701981611,1.791413867988051,0.8398537529288319,1.291739857068619,4.178053624085468e-77,-2.196932250583017,2.8119405100816453,9.312134722650007e-32,-0.4846427707783624,-0.16212555614402158,0.0,0.06228107398287275,240.1,364.0,270.6,246.8,235.2,234.9,234.0,309.7,247.1,239.2,229.4,210.8,221.8,483.0,451.3,508.1,481.8,480.6,478.5,493.4,458.6,511.7,479.7,486.7,481.5,481.8,0.19693604102606133,0.32226044176919566,0.1475490573325909,4.28479206187988,0.8592601093815488,4.500388311366054e-79,0.4306677347493882,1.5124232961119177,-7.051067629510723e-33,0.16919688643741734,0.4195060715396207,0.0,0.26252477083378906,0.1333374626759365,1.6786045701981611,1.791413867988051,0.8398537529288319,1.291739857068619,4.178053624085468e-77,-2.196932250583017,2.8119405100816453,9.312134722650007e-32,-0.4846427707783624,-0.16212555614402158,0.0,0.06228107398287275,78.04500865549885,163.94840852133078,91.59551027846943,68.62269566525333,66.94493223352855,65.284661764536,72.9340647009195,109.22750316980128,75.29551271499491,66.78035924949225,63.880566984571274,53.59256639746111,63.25347480401629,529.0472482398894,514.1928879459666,539.9412184463806,534.2572979916488,530.0772370525119,531.0921489540561,536.9382201503956,520.5515266601204,543.7419012594573,530.6028434663862,537.6444356159311,530.1815427842,531.1493884911037,170.21170475637342,170.07593237178486,169.54865459571724,169.88410319704073,169.89536494415702,181.6590623368388,170.1607523475722,169.87043936946188,169.48795759753207,170.14543855275286,170.03776145309274,170.0,170.0246623996845,169.78829524362658,169.9240676282151,170.45134540428273,170.11589680295927,170.10463505584295,158.3409376631612,169.83924765242776,170.12956063053812,170.5120424024679,169.85456144724714,169.96223854690726,170.0,169.9753376003155,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,7.493447487462268,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,89.92136984954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4,1.2,0.7,4.3,0.7,0.0,0.5,0.9,0.0,0.2,0.5,0.0,0.3,3.1314522691886144,7.266306620228064,0.17184082567199277,-0.8846027519222588,-2.6299715852553196,-2.4563646838717557e-77,2.541136374852787,-9.93954185532082,1.1989986838750556e-31,2.3664481915728897,1.0652520990005798,0.0,0.8832426125460369,340.5,434.2,365.8,361.0,351.8,354.9,354.9,391.5,351.8,349.7,348.4,336.5,339.0,460.8,419.9,488.5,452.5,450.7,449.5,461.1,427.8,493.1,449.8,456.2,451.9,453.1,0.23700904281614685,0.5397779073535708,0.2044441461461175,4.268443419690044,0.8060296050335158,2.9859911637028884e-80,0.44917715126062574,1.274205754910337,3.0059997446739247e-33,0.22505766075591044,0.4446458657410504,0.0,0.2687124416891429,3.1314522691886144,7.266306620228064,0.17184082567199277,-0.8846027519222588,-2.6299715852553196,-2.4563646838717557e-77,2.541136374852787,-9.93954185532082,1.1989986838750556e-31,2.3664481915728897,1.0652520990005798,0.0,0.8832426125460369,204.45088272971864,326.1011091225932,231.8765113121602,206.12971731318825,195.57497160310288,194.43126753409695,196.29950762107504,269.9853451759116,208.57049734517057,198.3059089695948,190.5397925779189,171.93912432883099,183.54862637351562,489.99778825967115,461.0555113233536,513.7514454797703,491.7924547270891,489.15760611725966,487.9120723105328,498.5339817497719,467.9587470622776,517.7982457421899,489.10264810084834,496.1160649284205,490.35402707131766,490.76551456231937,170.108349561238,169.9090367154199,169.44642608803662,170.01397414589601,170.0043772612448,186.53661330686364,170.0311828845755,170.0541400458372,169.48795759753207,169.87458251690035,169.99570622668148,170.0,169.9954178384924,169.89165043876199,170.09096328458008,170.55357391196335,169.98602585410396,169.9956227387552,153.46338669313633,169.96881711542449,169.9458599541628,170.5120424024679,170.12541748309962,170.00429377331852,170.0,170.0045821615076,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.788481911920497,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.7,1.2,0.0,4.3,1.0,0.0,0.5,1.4,0.0,0.2,0.5,0.0,0.4,7.730533934879258,10.677521598191285,4.651866387072326,0.7702259923541455,-0.1680559090821876,2.0374681919501272e-78,1.6560439840753172,-0.5808811878190268,-1.3041550786069158e-31,0.2577110721615372,0.7074150933092382,0.0,1.3773000178372519,375.6,440.6,390.9,393.9,391.8,400.0,402.5,400.0,383.9,385.7,392.1,388.7,385.1,446.7,406.7,475.7,436.6,434.2,431.8,444.9,413.8,480.9,434.5,439.1,435.1,437.0,0.4414814309386966,0.8254112277639563,0.2795205199509297,4.27242650436814,0.7644966353822471,-2.0558327115885644e-79,0.5220235675537378,1.148701752134695,5.366569950953224e-34,0.2625459441060555,0.4704962956617964,0.0,0.30908001418763115,7.730533934879258,10.677521598191285,4.651866387072326,0.7702259923541455,-0.1680559090821876,2.0374681919501272e-78,1.6560439840753172,-0.5808811878190268,-1.3041550786069158e-31,0.2577110721615372,0.7074150933092382,0.0,1.3773000178372519,295.98767793054066,413.670079543489,327.04166761161713,312.3919987711559,300.58280378911667,301.2215731639146,299.998145018993,364.3873815705597,307.1424593815295,302.9726866647663,295.7865052699532,278.3581014448922,285.0602486839663,469.2202238794943,432.7482322450292,498.0783893372908,465.6413192136525,463.7215168620754,462.6177182606023,474.2420645781932,440.8293939894728,501.81715424951614,462.40769022572266,469.5391100034902,464.72587557590344,465.617820146054,169.67620500975858,169.70312521848928,169.18777491999236,169.90466772799152,170.051902479263,191.66734829571357,169.95291068933003,170.12365094428785,169.48795759753207,169.97308090757164,169.96622035871968,170.0,169.928605724792,170.3237949902414,170.2968747815107,170.8122250800076,170.09533227200848,169.948097520737,148.33265170428643,170.04708931066997,169.87634905571213,170.5120424024679,170.02691909242836,170.0337796412803,170.0,170.071394275208,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,14.33536890862801,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.8,1.2,1.5,4.3,0.8,0.0,0.6,1.6,0.6,0.2,0.4,0.0,0.5,4.934238183605544,9.635759485370986,5.228959988214799,1.2568203107205633,1.7157485091479963,3.735950218959625e-78,0.4832024517267275,0.34602291800909235,0.818908245635078,-0.7392433875289844,-0.3841563153010097,0.0,1.7708901288655987,380.2,441.2,385.1,399.1,398.8,421.7,415.3,400.6,381.1,392.1,402.2,405.8,398.8,431.8,399.4,463.5,421.1,418.6,411.0,429.6,403.7,469.3,419.9,422.9,419.3,421.7,0.6773582094847617,1.2480302104018421,0.5216211548874653,4.3216976426356215,0.8468141339074438,8.449584627677392e-80,0.5439255571209597,1.2101439927857411,0.010491423771079821,0.21801133578802248,0.47981655653227523,0.0,0.37559742574101823,4.934238183605544,9.635759485370986,5.228959988214799,1.2568203107205633,1.7157485091479963,3.735950218959625e-78,0.4832024517267275,0.34602291800909235,0.818908245635078,-0.7392433875289844,-0.3841563153010097,0.0,1.7708901288655987,368.94236098519724,443.4695363046688,387.7996834541899,389.90956482987553,384.91455603212387,391.32639252503384,392.2570249052244,403.52770957539013,378.83234105566225,380.1224523059312,384.42918813603166,377.2406686504919,375.46286811994804,451.47654810309643,410.50258137601327,479.8133759107621,441.3441854879551,439.3425571510866,437.60898068081605,449.66260527573,418.00329985443426,484.8182394958581,438.97949438572823,444.33635154666945,440.50636437227,441.67183779503915,169.24990305740974,169.41905990289857,168.61305762904422,169.8094858084867,169.91172719462935,196.7994399688397,169.94941611520613,170.08035149300142,169.44384379928763,170.10016004438003,169.9637622247371,170.0,169.82923629324455,170.75009694259026,170.5809400971014,171.38694237095575,170.1905141915133,170.08827280537065,143.2005600311603,170.05058388479384,169.91964850699858,170.55615620071234,169.89983995561997,170.0362377752629,170.0,170.17076370675542,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,17.882255905335516,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,1.0,1.6,2.3,4.3,1.0,0.0,0.6,1.8,1.5,0.4,0.6,0.0,0.5,2.7726438806302434,8.083645224307867,16.111062211032202,0.3088502692031092,-2.525661823008085,-3.713180852017317e-78,0.9376961704040454,-1.3768004061753603,9.448519764000498,0.03750614154763854,-0.7929729063146929,0.0,0.8337295424133917,381.4,440.0,380.2,399.1,398.5,430.2,414.1,402.2,376.2,391.2,401.9,405.5,397.9,423.2,398.2,456.8,414.1,410.7,397.3,421.7,400.9,463.2,412.2,415.0,408.0,413.5,0.7915211469578507,1.531941147694692,0.8554998562952811,4.346016552779156,0.803134035768791,1.807958512185606e-80,0.5662931548054336,1.137036352780358,0.17870891221043442,0.22218198942300207,0.45530885152398,0.0,0.4082316886268037,2.7726438806302434,8.083645224307867,16.111062211032202,0.3088502692031092,-2.525661823008085,-3.713180852017317e-78,0.9376961704040454,-1.3768004061753603,9.448519764000498,0.03750614154763854,-0.7929729063146929,0.0,0.8337295424133917,383.1151082813009,438.94426938478244,392.0043026366825,400.8483813134669,400.9364736668853,415.35574931966846,415.0615384225799,400.2236863992329,387.6153289294774,393.1197328943971,403.46830981002336,404.35361957609325,398.5251704866069,439.8151880695483,401.78404764702276,468.54575989642706,428.08618643595923,425.7054021830067,421.11849926385514,436.3764554981358,407.63789535386366,474.22435900176987,426.2216629905896,430.3361265567401,427.09956344629677,428.423587669095,169.05066559643848,169.23095472572783,167.6318146108351,169.83716324590029,170.008140216379,201.93288832624208,169.90933212033315,170.13307535378996,168.84173103191637,170.04067559758354,169.99806667165507,170.0,169.8093060731435,170.9493344035615,170.76904527427214,172.36818538916486,170.16283675409971,169.991859783621,138.06711167375792,170.09066787966685,169.86692464621,171.15826896808363,169.95932440241646,170.00193332834493,170.0,170.1906939268565,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.429142902043022,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
