t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.0,0.3,0.3,0.2,4.2,1.0,0.0,0.4,1.6,0.0,0.2,0.4,0.0,0.2,0.0816042485520585,-3.2092062950668296,-1.410651512216543,1.4599305980520505,0.15093378402754043,-5.014775245241692e-65,-1.7519923125802694,-3.2179120202010525,0.0006377960467955884,0.5099591933931696,-1.9646607795599902,0.0,1.2805308346859638,3.3,41.1,5.4,0.2,0.2,1.5,12.1,0.9,1.2,3.6,4.2,2.1,3.9,556.9,555.7,557.8,561.5,555.1,557.8,563.6,559.9,559.9,553.8,558.1,552.3,555.1,0.18895581447914248,0.27002718009392146,0.290969770492288,4.3009376042229075,0.8504252963984988,1.3557659595243178e-66,0.48405871181400645,1.245718798193439,-9.944698735609745e-06,0.22271432116574708,0.4517082022713249,0.0,0.2491831832761177,0.0816042485520585,-3.2092062950668296,-1.410651512216543,1.4599305980520505,0.15093378402754043,-5.014775245241692e-65,-1.7519923125802694,-3.2179120202010525,0.0006377960467955884,0.5099591933931696,-1.9646607795599902,0.0,1.2805308346859638,2.4754210216782013,40.348091345049895,5.443458242389156,0.2180911835089506,0.9728321563011179,1.7741391414945007,10.95989209086862,1.8439332212917858,1.31034360231951,3.73121444289167,4.2280427434439085,2.086217654699766,3.823938416385467,554.3436351539384,553.3358852275063,554.9294254410785,559.0771436018757,552.7443077414814,555.0846966387563,560.9238272520853,557.2879547869451,557.3361406025863,553.4893166566333,555.408288809756,549.7045971345146,552.8730933976058,170.1724644193087,170.02703178452236,168.80329164422216,169.78525470652363,169.91442426282617,170.49515527501228,170.07921509274456,170.034462990877,168.99219518609232,170.02520366872065,170.01072395726862,170.0,170.01151478287653,169.82753558069126,169.97296821547764,171.19670835577784,170.21474529347637,170.08557573717383,169.50484472498772,169.9207849072554,169.965537009123,171.00780481390768,169.97479633127932,169.98927604273135,170.0,169.98848521712347,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.0,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.2,0.1,0.5,4.3,0.8,0.0,0.4,1.1,0.0,0.2,0.4,0.0,0.3,-0.4086253805269502,2.7862849609775697,0.38425677126240343,-0.9990358013210354,-0.05714256527167283,-1.162901111143913e-65,0.7143097448377211,4.291203974556468,-1.035851419930855e-05,-2.189468106687373,-0.34054957445741607,0.0,-0.6648730270751246,1.5,40.5,5.4,0.2,1.2,1.5,10.9,1.8,1.2,3.6,4.2,2.1,4.5,560.2,557.5,558.4,563.0,557.2,559.6,565.4,561.8,561.8,554.1,559.9,554.4,557.2,0.14080997480286195,0.3284604183277168,0.2870718573010789,4.326205054827591,0.778231133145154,-7.277826304619252e-67,0.47850596809622536,1.274555212423893,6.592542568969717e-06,0.16402796740113154,0.39761445636829285,0.0,0.2516690015285526,-0.4086253805269502,2.7862849609775697,0.38425677126240343,-0.9990358013210354,-0.05714256527167283,-1.162901111143913e-65,0.7143097448377211,4.291203974556468,-1.035851419930855e-05,-2.189468106687373,-0.34054957445741607,0.0,-0.6648730270751246,2.027611204197445,40.50275993764967,5.272461817042206,0.21500181368682733,0.9246913174675861,1.4901114990496989,11.12710987150723,2.111338361326159,1.1954783660826585,3.8544758662198793,4.226962907984341,1.8603656065191854,3.8115231824827687,556.4846412989065,555.6989178832943,557.2747304199839,561.1454316517667,554.7349420428582,557.6581239442753,563.3299856961478,559.5277394963672,559.4907351926967,553.7395244121211,557.6029417409909,552.0478305804018,554.9133179796797,170.26900211716926,169.9669987674016,168.77878167902958,169.90676248697454,170.02753245595846,170.75941404429943,170.03216715208862,170.00212384153068,168.99217097666997,170.28934852086536,170.06499227748313,170.0,170.0577841274384,169.73099788283074,170.0330012325984,171.2212183209704,170.09323751302543,169.97246754404154,169.24058595570057,169.96783284791138,169.9978761584693,171.00782902333003,169.71065147913464,169.93500772251687,170.0,169.94221587256158,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.1425818843585419,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.554913061512515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.6,0.0,4.2,0.7,0.0,0.5,1.3,0.0,0.2,0.5,0.0,0.3,2.434235423157402,-0.5114533533082777,0.5738195814946612,-1.9611701099058187,-0.5114959373743733,2.9323151632538166e-65,0.42464654271767155,0.833435578202546,-0.00025064797302176624,1.0553076446457836,0.056326637083942144,0.0,1.0416199645829072,2.1,40.8,5.4,0.2,1.2,1.5,10.9,1.5,1.2,3.6,5.7,2.1,3.3,559.9,558.7,560.5,564.5,558.4,560.9,566.7,562.7,562.4,554.4,561.5,556.0,558.4,0.1943462451625736,0.3610705940790266,0.2967889474203174,4.263316975577411,0.7955327851210978,1.2564333376665014e-68,0.5001452516145749,1.3604333110281053,-1.0613108425465557e-06,0.15661247538595596,0.40898454527299233,0.0,0.2626523642511038,2.434235423157402,-0.5114533533082777,0.5738195814946612,-1.9611701099058187,-0.5114959373743733,2.9323151632538166e-65,0.42464654271767155,0.833435578202546,-0.00025064797302176624,1.0553076446457836,0.056326637083942144,0.0,1.0416199645829072,2.0452604341405585,40.88910671117842,5.31118833319736,0.18059388733172296,1.0288008426336768,1.5588773205783903,11.048515686185576,1.9725124604190103,1.3013072204754734,3.834298329393856,3.9919518620724137,1.8818745105342631,3.9037896942391663,557.9400904585517,557.2200416824984,558.3008014637212,562.3699554303992,556.3391365745243,558.8311811401369,564.7482256651033,560.8253237230509,560.9365167721478,553.8588207184371,558.9631043413599,553.443145672838,555.8437261914648,170.14130219455865,169.95611132584827,168.75258026659503,170.0496113362562,170.003857953484,171.43589807209506,170.00950715109033,169.9496108517216,168.9921948098327,170.07295685518358,170.04733375866695,170.0,169.99951790001472,169.85869780544132,170.04388867415173,171.24741973340494,169.9503886637438,169.99614204651598,168.56410192790491,169.99049284890967,170.05038914827838,171.00780519016726,169.92704314481642,169.95266624133302,170.0,170.00048209998525,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,0.5703275374341676,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.10982612302503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.4,0.3,4.3,0.9,0.0,0.5,1.3,0.0,0.3,0.4,0.0,0.2,-0.7994695167319793,2.089657613539253,-3.824871566295296,-0.6010933258065343,-1.6410768561424538,-1.0663070309131958e-65,0.32513609737135907,-1.596499550317132,0.0001118305501069016,0.5875210179391299,0.2577428400687032,0.0,-0.5034439404843438,31.1,99.7,43.0,44.2,43.6,42.4,51.2,48.5,30.5,25.6,24.7,18.9,25.6,545.0,537.7,550.5,544.1,541.0,539.8,547.4,542.8,553.8,545.0,555.4,549.0,551.4,0.2305868799378458,0.3135782175657358,0.250323044929657,4.225031948282511,0.7039604343560187,1.3164601019299924e-67,0.49936353617656365,1.3028857335616233,-7.771394516235859e-07,0.2273211235306264,0.36890674714010824,0.0,0.28147395086058075,-0.7994695167319793,2.089657613539253,-3.824871566295296,-0.6010933258065343,-1.6410768561424538,-1.0663070309131958e-65,0.32513609737135907,-1.596499550317132,0.0001118305501069016,0.5875210179391299,0.2577428400687032,0.0,-0.5034439404843438,2.4803363495443573,41.651356910410975,5.740663298447523,1.040680811990056,2.3594788113596095,2.3641600325764465,11.92195995518798,2.4811593273487844,1.6621977267170727,4.297137832545762,4.566498599247446,2.3162413472873156,3.934387025501284,559.6864870592835,558.0385039947237,559.8326736412844,563.6220170858788,557.7234012093305,560.2236920227059,565.9583870017312,562.2662209880709,562.5676753095885,554.0348739429962,560.8974167917643,555.3026565941464,557.7523519605523,170.1008981219949,169.97965367968706,168.94303926696824,170.0142462888903,170.1532419988163,172.52471643354073,170.01275617576573,169.9928995712616,168.99218566073446,170.0142381320523,170.09607512488103,170.0,170.01363963877742,169.89910187800507,170.02034632031294,171.05696073303176,169.9857537111097,169.8467580011837,167.47528356645927,169.98724382423424,170.0071004287384,171.00781433926554,169.9857618679477,169.90392487511897,170.0,169.98636036122258,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,1.283236959226877,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.664739184537545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.4,0.3,0.5,4.2,0.7,0.0,0.3,1.1,0.0,0.4,0.4,0.0,0.1,-2.733929132918883,9.868534780478317,-1.4158117474151493,0.8247601863763165,1.8111083633847613,-3.6520191983317495e-66,0.5236510840273212,-1.0519356929976187,1.5232678158300077e-05,-3.0159750567119143,4.558560105823256,0.0,-0.7087652533127209,104.9,205.0,122.3,131.2,123.8,122.6,127.2,146.7,103.4,92.7,89.1,76.2,86.6,519.0,500.4,532.8,513.9,510.8,509.9,518.1,507.1,538.0,520.0,527.6,521.2,522.1,0.15229969675479993,0.5727267197059761,0.1490593861580622,4.232782054884005,0.7255077222281499,-1.0682295694051136e-67,0.518843960930819,1.2631844109472765,1.030929345159499e-06,0.15622244445088349,0.4791637941973089,0.0,0.25620872420192126,-2.733929132918883,9.868534780478317,-1.4158117474151493,0.8247601863763165,1.8111083633847613,-3.6520191983317495e-66,0.5236510840273212,-1.0519356929976187,1.5232678158300077e-05,-3.0159750567119143,4.558560105823256,0.0,-0.7087652533127209,11.530386428128532,59.95376628583169,16.966979373009337,14.567099496357509,15.541056501419114,14.81529709605256,24.571882332869414,15.965134422776002,10.054124726414644,10.10139286496371,10.329064425593621,6.888462698565946,9.726385153980805,555.8445953705768,553.2506315170237,558.3712068785978,559.1709019634767,553.586774323102,555.516280993178,561.2848160921167,558.0810512956991,560.8600495081414,550.9790602459295,560.5310607580554,554.4477007051523,556.6476599873163,170.26796600881525,169.77698772047037,169.13383881717053,169.91447203739446,170.09646479583907,174.02597820377792,169.98220678411568,170.01900968767592,168.9921836152869,170.3574505522974,169.92080348756744,170.0,170.05280653165713,169.73203399118472,170.22301227952963,170.86616118282947,170.08552796260554,169.9035352041609,165.97402179622208,170.01779321588432,169.98099031232408,171.0078163847131,169.64254944770258,170.07919651243256,170.0,169.94719346834287,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,2.2813101497366706,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,34.21965224605006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.3,0.4,0.3,4.4,0.7,0.0,0.3,1.6,0.0,0.3,0.5,0.0,0.3,2.8913594500391633,-2.7446759035336,3.130986912849909,1.1943413018576265,2.6907476565882327,4.5557342669601666e-66,-2.4675942468142362,2.144937864796659,-4.137676342293967e-05,1.7100347787081664,-0.05050505194156285,0.0,-1.0481240644920287,205.6,325.3,234.0,244.1,232.8,231.6,231.6,270.6,209.6,198.6,189.8,171.4,183.3,491.6,463.2,513.5,484.3,481.5,480.6,490.1,470.8,519.3,488.8,497.7,491.9,491.3,0.1770630560677213,0.6381271634367431,0.2224092260522752,4.272827264152168,0.8074284292591392,-1.4085174474635388e-68,0.47897321272527577,1.294517574913299,-2.795441791879912e-08,0.15256655263802155,0.5376516930040386,0.0,0.23310668614498878,2.8913594500391633,-2.7446759035336,3.130986912849909,1.1943413018576265,2.6907476565882327,4.5557342669601666e-66,-2.4675942468142362,2.144937864796659,-4.137676342293967e-05,1.7100347787081664,-0.05050505194156285,0.0,-1.0481240644920287,52.15040612527814,126.85166196435753,63.795582768785444,67.0340448452067,64.64420750815043,63.2709921587196,71.27908642464544,74.28953676349886,49.81573640645364,43.46800932524505,41.69398935847439,34.20095590871968,41.69171901494783,538.6510902155698,529.1543713484443,546.2660866180236,537.5428286596815,533.594122037932,533.0574067767925,540.6672253539758,534.8857421655725,550.14746534013,538.1143085642212,548.0175359237787,541.5337482191244,543.0140160693531,170.170468456007,169.77538130351454,168.87797222580522,169.83880176109028,169.9637484094216,175.93979245794822,170.10185972076732,169.99229677344903,168.9921874586819,170.03296840898267,169.88636658199584,170.0,170.09248621845265,169.829531543993,170.22461869648546,171.12202777419478,170.16119823890972,170.0362515905784,164.06020754205176,169.89814027923268,170.00770322655097,171.0078125413181,169.96703159101733,170.11363341800416,170.0,169.90751378154735,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,3.5645471089635477,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,42.774565307562575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.8,1.8,0.2,4.3,0.9,0.0,0.5,0.6,0.0,0.1,1.0,0.0,0.3,1.492295320615461,-3.3458764330316413,-1.099425869795384,0.005150095522754583,-0.12417273888128966,-1.3088918780882918e-66,-0.5876009873843735,1.9365451374357079,1.5267975339545173e-05,1.4517927100161254,-3.111873801767895,0.0,1.4332919510887858,317.0,424.7,347.8,359.7,350.0,352.4,353.3,379.9,330.4,327.4,323.1,308.5,314.0,465.9,426.9,493.7,453.7,451.3,451.6,461.7,435.4,498.3,455.3,468.4,459.5,460.1,0.2927499194748677,0.37185606096573237,0.22225842188096182,4.280591364066944,0.8416448449575232,2.6305893480743486e-68,0.40034368585816343,1.4156720811883623,-1.820287162533788e-07,0.25591522040117004,0.39842650333559626,0.0,0.23066442299213497,1.492295320615461,-3.3458764330316413,-1.099425869795384,0.005150095522754583,-0.12417273888128966,-1.3088918780882918e-66,-0.5876009873843735,1.9365451374357079,1.5267975339545173e-05,1.4517927100161254,-3.111873801767895,0.0,1.4332919510887858,168.4535139540114,282.78343503757856,193.74477788423567,203.41095514130302,193.66079033613823,192.28962927240056,194.36125534132262,226.260152186516,169.77748229168387,158.1232941764346,151.72919606784745,134.90753427080034,146.8963093800399,500.5490033960288,475.02707556734487,519.3834477563706,492.9317783516481,490.35319905912104,488.9301455146835,498.66323610389986,482.08646011677865,525.2422488046594,500.3812066654437,507.99730675061807,502.44278636785646,502.1756869921308,169.9617228826596,169.95856123562535,168.95742252049686,169.90342235689909,169.92993902560198,178.26626827119316,170.16591132431643,169.91025310660459,168.99218650134665,169.9174103318566,170.08755649296415,170.0,170.03249006946965,170.0382771173404,170.04143876437462,171.04257747950314,170.09657764310091,170.070060974398,161.73373172880684,169.83408867568355,170.0897468933954,171.00781349865332,170.0825896681434,169.91244350703585,170.0,169.96750993053035,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,5.132947836907508,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,51.32947836907509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.8,0.7,0.5,4.3,0.8,0.0,0.4,1.7,0.0,0.3,0.3,0.0,0.3,5.8634458498420585,20.92506818386415,1.0561453916789614,0.12604166242580206,1.3841257475671331,-8.361118016757914e-67,1.9420068331834461,-8.319393851163936,4.981884274066193e-06,-2.3292962708752585,6.284426523438963,0.0,2.1612819708603235,368.3,439.1,386.3,393.9,391.2,395.8,400.9,399.4,377.4,377.4,380.5,374.7,373.2,451.0,410.7,479.7,437.9,434.8,434.8,447.6,417.7,486.4,439.7,444.3,441.5,442.7,0.39998529092156154,0.7570077924928306,0.22979649623582443,4.283163221024655,0.8680579687717843,-1.4615384677832417e-68,0.4340824688247136,1.2685823407363714,1.5199680076977057e-07,0.21788062889572604,0.4928982783664927,0.0,0.30073206747546843,5.8634458498420585,20.92506818386415,1.0561453916789614,0.12604166242580206,1.3841257475671331,-8.361118016757914e-67,1.9420068331834461,-8.319393851163936,4.981884274066193e-06,-2.3292962708752585,6.284426523438963,0.0,2.1612819708603235,267.4474942376528,387.59534593137903,298.4944341606313,310.40724038859975,298.3699962805437,298.7777734998586,298.08300636984563,336.8027654271619,275.21847839918416,267.9598229219009,259.83878033869274,241.43645932662224,251.17086089284817,476.6534080395987,441.67747346303156,501.88010480890296,466.5225864900875,464.13721310064335,463.9506718556414,473.9393555459354,449.73707934703003,507.68108086570066,470.1758736869316,479.03620376087906,473.91310827790227,473.5328599758601,169.7175960468252,169.61407739553104,168.89954591363522,169.89243145736086,169.87879222035244,180.980193020105,170.06469580595783,170.02774636669045,168.992185946771,170.23014591193305,169.88882528469853,170.0,169.91982547742433,170.2824039531748,170.38592260446896,171.10045408636478,170.10756854263914,170.12120777964753,159.019806979895,169.93530419404217,169.97225363330955,171.00781405322897,169.76985408806692,170.11117471530144,170.0,170.08017452257565,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,6.978521430078236,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,57.85912871218365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.7,1.5,0.9,4.3,0.5,0.0,0.7,1.6,0.1,0.1,0.4,0.0,0.4,8.791689349964015,10.787723938185323,6.391521316631565,0.41525746817629994,-1.6948051421383226,6.66849944082663e-67,3.0092333300578256,-1.4826020022197683,0.2943306025556325,0.19238869328150054,0.5121950331611225,0.0,0.08472592241898225,380.5,440.6,389.0,398.8,399.4,409.2,414.4,400.6,384.5,391.2,400.6,401.9,397.0,438.5,401.6,469.3,425.0,427.5,417.4,433.3,408.0,474.5,426.0,431.2,426.6,428.7,0.6602143462543668,1.2961797449994403,0.3604157135105261,4.292989886716083,0.8523184810529539,-4.682400884017463e-69,0.5224527131887939,1.107798287865036,0.0039663014050872365,0.1810356702103212,0.6142981043090551,0.0,0.32064788202520644,8.791689349964015,10.787723938185323,6.391521316631565,0.41525746817629994,-1.6948051421383226,6.66849944082663e-67,3.0092333300578256,-1.4826020022197683,0.2943306025556325,0.19238869328150054,0.5121950331611225,0.0,0.08472592241898225,339.8099501211255,437.1431111641877,366.5197936308701,377.72839340456045,369.56626173634385,372.848815796532,374.55317544801335,394.25273104009017,351.2916656773883,350.3862981813974,347.5555223381697,334.55291302739647,337.93058156349895,460.6274060500883,420.32954106200225,488.32893207233667,447.63313286002835,445.36007241913615,445.51471603377496,456.21419754266964,428.705659391474,493.75442162622386,449.117914998113,457.87770216731207,452.51131274354265,453.48653480456335,169.1936361384449,169.2816646688395,168.4955232211225,169.86134138376818,169.92405535418473,183.77048137474657,169.92242886219591,170.1255487833756,168.97586580695705,170.10212256979486,169.7850995138916,170.0,169.9460307177193,170.8063638615551,170.71833533116046,171.50447677887746,170.13865861623182,170.07594464581527,156.2295186252534,170.07757113780406,169.8744512166244,171.02413419304295,169.8978774302051,170.21490048610838,170.0,170.0539692822807,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,8.90715905381769,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,57.85912871218365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.8,1.6,1.9,4.3,0.9,0.0,0.7,1.4,1.3,0.3,0.4,0.0,0.5,0.2670059545392567,-3.8080414206502766,12.422613119861836,0.05318737248964922,-1.4332984957862172,-1.3476296168441415e-67,1.8620741431642052,9.36960710326149,4.102706694727317,0.11535753916800395,-5.792384138589279,0.0,2.4136634034083446,381.7,441.5,381.4,399.4,398.5,410.1,412.2,398.8,377.1,391.8,402.2,405.2,398.2,426.3,398.2,458.9,414.1,414.4,403.7,421.7,402.5,465.3,413.8,418.6,413.8,416.2,0.8173357439758441,1.1525285440665032,0.7741223562661342,4.302801821658368,0.786180615530656,4.80699462952112e-69,0.6138138464517909,1.3588907782185438,0.08239544511637396,0.24462464732983596,0.3759267745437867,0.0,0.3717332522442196,0.2670059545392567,-3.8080414206502766,12.422613119861836,0.05318737248964922,-1.4332984957862172,-1.3476296168441415e-67,1.8620741431642052,9.36960710326149,4.102706694727317,0.11535753916800395,-5.792384138589279,0.0,2.4136634034083446,380.53973601830995,440.6022195803806,392.5801254333752,401.16527930366084,400.7997284563357,408.9744015558193,415.1932226709466,401.88047309430425,387.35254170459245,391.62848130367684,399.8700700661979,398.26814494067884,393.7035155232848,442.9889354432176,403.8307283227015,472.3181320929208,428.46091201551883,426.85001846545026,424.5039981999536,437.4508321176256,410.90612054413157,478.25918733141384,430.12635006871056,435.1792632501237,431.31486679111924,433.20073011894397,168.96902022119497,169.42877915967998,167.41909211507942,169.87122146366607,170.02459791182662,186.56150743327927,169.82508307825407,169.936363569885,168.70016614473758,170.02532856440072,170.13859212007284,170.0,169.8180351597499,171.03097977880503,170.57122084032002,172.58090788492055,170.12877853633393,169.97540208817338,153.43849256672073,170.17491692174593,170.06363643011497,171.2998338552624,169.97467143559928,169.86140787992716,170.0,170.18196484025006,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.835796677557143,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,57.85912871218365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
