1.7276283651e+02 1.6723716349e+02
1.7178881387e+02 1.6821118613e+02
1.7088995798e+02 1.6911004202e+02
1.6997374880e+02 1.7002625120e+02
1.6915823103e+02 1.7084176897e+02
1.6885970197e+02 1.7114029803e+02
1.7217753101e+02 1.6782246899e+02
1.7271769198e+02 1.6728230802e+02
1.6401632520e+02 1.7598367480e+02
1.5896903319e+02 1.8103096681e+02
1.6063466397e+02 1.7936533603e+02
1.6968079861e+02 1.7031920139e+02
1.7570618335e+02 1.6429381665e+02
1.7984903576e+02 1.6015096424e+02
1.8488301984e+02 1.5511698016e+02
1.8841068472e+02 1.5158931528e+02
1.9281813424e+02 1.4718186576e+02
2.0699533730e+02 1.3300466270e+02
2.0978985243e+02 1.3021014757e+02
2.1026199739e+02 1.2973800261e+02
1.8740203321e+02 1.5259796679e+02
1.8833654511e+02 1.5166345489e+02
2.0524508231e+02 1.3475491769e+02
1.8476741340e+02 1.5523258660e+02
1.8090027600e+02 1.5909972400e+02
1.9507405038e+02 1.4492594962e+02
1.7846555074e+02 1.6153444926e+02
1.7655012035e+02 1.6344987965e+02
1.8177752591e+02 1.5822247409e+02
1.7858636362e+02 1.6141363638e+02
1.8037163354e+02 1.5962836646e+02
1.7771462899e+02 1.6228537101e+02
1.7517561588e+02 1.6482438412e+02
1.7568702004e+02 1.6431297996e+02
1.7161896404e+02 1.6838103596e+02
1.6777319151e+02 1.7222680849e+02
1.6869159360e+02 1.7130840640e+02
1.6825655979e+02 1.7174344021e+02
1.6887938353e+02 1.7112061647e+02
1.7102995142e+02 1.6897004858e+02
1.7235608784e+02 1.6764391216e+02
1.7413243391e+02 1.6586756609e+02
1.7307506319e+02 1.6692493681e+02
1.7345004592e+02 1.6654995408e+02
1.7407348664e+02 1.6592651336e+02
1.7408722717e+02 1.6591277283e+02
1.7528556978e+02 1.6471443022e+02
1.7807521607e+02 1.6192478393e+02
1.8263313047e+02 1.5736686953e+02
1.8443768747e+02 1.5556231253e+02
1.8669693328e+02 1.5330306672e+02
1.9513003880e+02 1.4486996120e+02
1.8395514197e+02 1.5604485803e+02
1.8183966923e+02 1.5816033077e+02
1.9141492609e+02 1.4858507391e+02
1.8161093671e+02 1.5838906329e+02
1.8102420472e+02 1.5897579528e+02
1.8733413374e+02 1.5266586626e+02
1.7770064869e+02 1.6229935131e+02
1.7846228566e+02 1.6153771434e+02
1.8051841256e+02 1.5948158744e+02
1.7743779112e+02 1.6256220888e+02
1.8016873231e+02 1.5983126769e+02
1.7747967258e+02 1.6252032742e+02
1.7423491068e+02 1.6576508932e+02
1.7278127366e+02 1.6721872634e+02
1.6918088090e+02 1.7081911910e+02
1.6587289402e+02 1.7412710598e+02
1.6429803239e+02 1.7570196761e+02
1.6145053760e+02 1.7854946240e+02
1.5922315349e+02 1.8077684651e+02
1.5257018038e+02 1.8742981962e+02
1.5526262512e+02 1.8473737488e+02
1.5859980713e+02 1.8140019287e+02
1.5191099713e+02 1.8808900287e+02
1.6187908616e+02 1.7812091384e+02
1.5980109159e+02 1.8019890841e+02
1.4791642831e+02 1.9208357169e+02
1.6285082261e+02 1.7714917739e+02
1.6404987434e+02 1.7595012566e+02
1.5527084604e+02 1.8472915396e+02
1.7331639448e+02 1.6668360552e+02
1.7321269716e+02 1.6678730284e+02
1.6599443936e+02 1.7400556064e+02
1.7563928280e+02 1.6436071720e+02
1.7490611099e+02 1.6509388901e+02
1.7681918520e+02 1.6318081480e+02
1.7514798609e+02 1.6485201391e+02
1.7489783691e+02 1.6510216309e+02
1.7412518077e+02 1.6587481923e+02
1.7434845675e+02 1.6565154325e+02
1.7735629901e+02 1.6264370099e+02
1.7921493096e+02 1.6078506904e+02
1.7980156732e+02 1.6019843268e+02
1.8103676860e+02 1.5896323140e+02
1.8292077200e+02 1.5707922800e+02
1.8378873308e+02 1.5621126692e+02
1.8533524577e+02 1.5466475423e+02
1.8348011069e+02 1.5651988931e+02
1.8107739648e+02 1.5892260352e+02
1.8004441120e+02 1.5995558880e+02
1.7703742044e+02 1.6296257956e+02
1.7600404309e+02 1.6399595691e+02
1.7625737946e+02 1.6374262054e+02
1.7482577227e+02 1.6517422773e+02
1.7410834232e+02 1.6589165768e+02
1.7381070789e+02 1.6618929211e+02
1.7335579516e+02 1.6664420484e+02
1.7122568402e+02 1.6877431598e+02
1.7110594025e+02 1.6889405975e+02
1.6993341878e+02 1.7006658122e+02
1.6842565308e+02 1.7157434692e+02
1.6876426271e+02 1.7123573729e+02
1.6793865178e+02 1.7206134822e+02
1.6452895430e+02 1.7547104570e+02
1.6754508274e+02 1.7245491726e+02
1.6802551598e+02 1.7197448402e+02
1.6540012416e+02 1.7459987584e+02
1.7183262557e+02 1.6816737443e+02
1.7143320472e+02 1.6856679528e+02
1.6861972358e+02 1.7138027642e+02
1.7253956509e+02 1.6746043491e+02
1.7344007521e+02 1.6655992479e+02
1.7319932669e+02 1.6680067331e+02
1.7422615491e+02 1.6577384509e+02
1.7458510677e+02 1.6541489323e+02
1.7422316073e+02 1.6577683927e+02
1.7489529813e+02 1.6510470187e+02
1.7523771007e+02 1.6476228993e+02
1.7780534344e+02 1.6219465656e+02
1.8251521384e+02 1.5748478616e+02
1.8718493139e+02 1.5281506861e+02
2.0036251458e+02 1.3963748542e+02
1.9345678053e+02 1.4654321947e+02
2.0167101360e+02 1.3832898640e+02
1.8855735001e+02 1.5144264999e+02
1.8809055966e+02 1.5190944034e+02
2.0483966769e+02 1.3516033231e+02
1.8416031768e+02 1.5583968232e+02
1.8032944617e+02 1.5967055383e+02
1.9638982336e+02 1.4361017664e+02
1.7646820337e+02 1.6353179663e+02
1.7539428126e+02 1.6460571874e+02
1.8655938262e+02 1.5344061738e+02
1.7142303701e+02 1.6857696299e+02
1.7367430106e+02 1.6632569894e+02
1.7842563841e+02 1.6157436159e+02
1.7003068161e+02 1.6996931839e+02
1.7027526443e+02 1.6972473557e+02
1.7191735217e+02 1.6808264783e+02
1.6722541196e+02 1.7277458804e+02
1.6715863805e+02 1.7284136195e+02
1.6941373687e+02 1.7058626313e+02
1.7055665888e+02 1.6944334112e+02
1.7216785384e+02 1.6783214616e+02
1.7363699861e+02 1.6636300139e+02
1.7628030640e+02 1.6371969360e+02
1.8135274039e+02 1.5864725961e+02
1.9524693699e+02 1.4475306301e+02
1.8802424917e+02 1.5197575083e+02
1.9214207351e+02 1.4785792649e+02
1.7792847605e+02 1.6207152395e+02
1.7736971233e+02 1.6263028767e+02
1.8665367584e+02 1.5334632416e+02
1.7301329742e+02 1.6698670258e+02
1.7228146708e+02 1.6771853292e+02
1.7652900917e+02 1.6347099083e+02
1.7232783975e+02 1.6767216025e+02
1.7278492471e+02 1.6721507529e+02
1.6980150237e+02 1.7019849763e+02
1.6661245917e+02 1.7338754083e+02
1.6174438873e+02 1.7825561127e+02
1.5654040762e+02 1.8345959238e+02
1.5490959188e+02 1.8509040812e+02
1.5318771554e+02 1.8681228446e+02
1.4774636613e+02 1.9225363387e+02
1.6345592540e+02 1.7654407460e+02
1.6071444017e+02 1.7928555983e+02
1.5016117916e+02 1.8983882084e+02
1.6471227343e+02 1.7528772657e+02
1.6462520697e+02 1.7537479303e+02
1.5458634248e+02 1.8541365752e+02
1.6650483402e+02 1.7349516598e+02
1.5640763629e+02 1.8359236371e+02
1.6876240009e+02 1.7123759991e+02
1.7199841855e+02 1.6800158145e+02
1.6695892545e+02 1.7304107455e+02
1.7229818296e+02 1.6770181704e+02
1.7247501254e+02 1.6752498746e+02
1.7210415362e+02 1.6789584638e+02
1.7056571486e+02 1.6943428514e+02
1.6993800080e+02 1.7006199920e+02
1.7184396072e+02 1.6815603928e+02
1.7150689914e+02 1.6849310086e+02
1.7086853086e+02 1.6913146914e+02
1.6995714953e+02 1.7004285047e+02
1.6886783204e+02 1.7113216796e+02
1.6770032237e+02 1.7229967763e+02
1.6691904531e+02 1.7308095469e+02
1.6641805294e+02 1.7358194706e+02
1.6544855888e+02 1.7455144112e+02
1.6472447003e+02 1.7527552997e+02
1.6412037208e+02 1.7587962792e+02
1.6318937228e+02 1.7681062772e+02
1.6196868147e+02 1.7803131853e+02
1.6677465492e+02 1.7322534508e+02
1.6754004619e+02 1.7245995381e+02
1.6384399404e+02 1.7615600596e+02
1.6852739580e+02 1.7147260420e+02
1.6766043825e+02 1.7233956175e+02
1.6760118905e+02 1.7239881095e+02
1.6860751062e+02 1.7139248938e+02
1.6683401860e+02 1.7316598140e+02
1.6908528164e+02 1.7091471836e+02
1.6852140715e+02 1.7147859285e+02
1.6673859851e+02 1.7326140149e+02
1.6900772282e+02 1.7099227718e+02
1.6835998057e+02 1.7164001943e+02
1.6422671716e+02 1.7577328284e+02
1.7012485739e+02 1.6987514261e+02
1.7016029226e+02 1.6983970774e+02
1.6481454899e+02 1.7518545101e+02
1.7077369660e+02 1.6922630340e+02
1.6999799701e+02 1.7000200299e+02
1.6578161157e+02 1.7421838843e+02
1.7140584239e+02 1.6859415761e+02
1.7196331195e+02 1.6803668805e+02
1.6675942498e+02 1.7324057502e+02
1.7136989751e+02 1.6863010249e+02
1.7240929101e+02 1.6759070899e+02
1.6917405004e+02 1.7082594996e+02
1.7255110373e+02 1.6744889627e+02
1.6930675604e+02 1.7069324396e+02
1.7246578880e+02 1.6753421120e+02
1.7260826340e+02 1.6739173660e+02
1.7239976139e+02 1.6760023861e+02
1.7217899591e+02 1.6782100409e+02
1.7222077786e+02 1.6777922214e+02
1.7220118101e+02 1.6779881899e+02
1.7247429530e+02 1.6752570470e+02
1.7209179830e+02 1.6790820170e+02
1.7225735489e+02 1.6774264511e+02
1.7404245553e+02 1.6595754447e+02
1.7393280804e+02 1.6606719196e+02
1.7455516807e+02 1.6544483193e+02
1.7598242980e+02 1.6401757020e+02
1.7624772387e+02 1.6375227613e+02
1.7591768005e+02 1.6408231995e+02
1.7618260052e+02 1.6381739948e+02
1.8016809342e+02 1.5983190658e+02
1.8844638349e+02 1.5155361651e+02
1.8745335444e+02 1.5254664556e+02
1.8735626324e+02 1.5264373676e+02
1.9533563181e+02 1.4466436819e+02
1.8111645896e+02 1.5888354104e+02
1.8224390531e+02 1.5775609469e+02
1.9505901620e+02 1.4494098380e+02
1.7769541045e+02 1.6230458955e+02
1.8758360529e+02 1.5241639471e+02
1.7312618123e+02 1.6687381877e+02
1.7380032955e+02 1.6619967045e+02
1.7884108720e+02 1.6115891280e+02
1.7310206018e+02 1.6689793982e+02
1.7198461422e+02 1.6801538578e+02
1.6931269801e+02 1.7068730199e+02
1.6490519455e+02 1.7509480545e+02
1.5668821231e+02 1.8331178769e+02
1.4128262109e+02 1.9871737891e+02
1.6706740353e+02 1.7293259647e+02
1.6976928105e+02 1.7023071895e+02
1.5349372371e+02 1.8650627629e+02
1.6900040283e+02 1.7099959717e+02
1.7012732213e+02 1.6987267787e+02
1.6215899107e+02 1.7784100893e+02
1.7687886682e+02 1.6312113318e+02
1.7389374554e+02 1.6610625446e+02
1.6635990632e+02 1.7364009368e+02
1.7711484859e+02 1.6288515141e+02
1.7874242822e+02 1.6125757178e+02
1.7600337936e+02 1.6399662064e+02
1.7511116663e+02 1.6488883337e+02
1.7589537163e+02 1.6410462837e+02
1.7662340474e+02 1.6337659526e+02
1.7701927235e+02 1.6298072765e+02
1.7537509656e+02 1.6462490344e+02
1.7722671598e+02 1.6277328402e+02
1.7820620533e+02 1.6179379467e+02
1.7707711008e+02 1.6292288992e+02
1.7614044549e+02 1.6385955451e+02
1.7605964470e+02 1.6394035530e+02
1.7569165083e+02 1.6430834917e+02
1.7561075228e+02 1.6438924772e+02
1.7589201927e+02 1.6410798073e+02
1.7568567631e+02 1.6431432369e+02
1.7447071949e+02 1.6552928051e+02
1.7390900227e+02 1.6609099773e+02
1.7433283756e+02 1.6566716244e+02
1.7244879896e+02 1.6755120104e+02
1.7239803081e+02 1.6760196919e+02
1.7236876390e+02 1.6763123610e+02
